id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
15,43,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,11328,21697,28217,32953,33363,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
15,44,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,7960,11231,17496,24269,24543,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
15,45,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,2240,26257,40878,44639,45242,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
15,46,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,2713,7735,11799,19536,20299,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
15,47,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,1975,9069,25875,32457,33376,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
15,48,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,2199,13006,18189,23403,23669,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
16,1,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,16513,20857,22149,22406,24015,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
16,2,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,13948,20281,27708,32908,34336,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
16,3,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,8701,15181,30293,33151,34309,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
16,4,158,C R B,D R C,B R A,D L A,0,0,4,2,True,False,0,7365,16508,18940,20288,21333,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
16,5,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,4932,8642,15128,23496,25143,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
16,6,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,6806,15657,16165,16445,17328,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
16,7,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,8189,16949,23452,32886,34038,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
16,8,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,4920,9342,16776,22301,24047,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
16,9,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,9358,13430,37782,38013,39161,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
16,10,21,C L D,A L B,B L C,A L D,1,0,1,3,False,False,0,24900,27258,27630,27965,29088,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
16,11,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,1893,2296,2579,3536,4241,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
16,12,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,2075,2348,2773,3706,4376,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
16,13,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,413,812,1025,1400,2504,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
16,14,204,B R A,D R C,B R C,A R B,0,0,4,3,True,False,0,210,402,604,947,1725,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
16,15,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,207,407,580,1027,1491,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
16,16,109,C R B,B R A,D R C,D R A,1,0,4,2,False,False,0,219,724,923,1113,2191,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
16,17,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,2604,8160,10791,12220,13329,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
16,18,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,2906,8043,14247,22592,23890,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
16,19,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,13209,13457,13745,14451,16144,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
16,20,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,226,391,585,902,1700,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
16,21,66,A L B,C L D,B L C,D R A,1,0,1,3,False,False,0,186,403,665,1028,1935,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
16,22,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,2365,5236,7546,11839,12345,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
16,23,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,3535,15315,18283,18538,19865,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
16,24,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,4430,16100,29230,29612,30590,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
16,25,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,952,1165,1348,2169,2557,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
16,26,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,241,493,763,1134,1563,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
16,27,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,219,412,611,991,1749,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
16,28,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,1,199,379,555,1086,1499,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
16,29,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,220,416,633,1040,1792,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
16,30,107,B R A,C R B,D R C,D R A,1,0,4,1,False,False,0,196,420,615,809,1670,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
16,31,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,13128,14410,15001,15415,16379,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
16,32,67,B L C,A L B,C L D,D R A,1,0,1,2,False,False,0,429,961,1505,1893,2315,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
16,33,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,443,868,1255,1631,2019,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
16,34,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,275,521,829,1194,1614,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
16,35,112,D R C,C R B,B R A,D R A,1,0,4,1,False,False,0,342,787,1177,1537,1952,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
16,36,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,203,442,847,1232,2113,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
16,37,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,1,324,720,1068,1365,2704,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
16,38,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,1,314,740,1122,1422,1881,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
16,39,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,2768,8067,16546,33559,35647,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
16,40,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,4028,9479,22956,26394,27958,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
16,41,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,9020,28443,37023,49491,51043,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
16,42,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,1,3688,6904,11821,12105,13537,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
16,43,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,2802,7727,14079,21216,22609,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
16,44,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,2812,7910,10881,15984,17105,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
16,45,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,2043,2396,2811,3529,4151,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
16,46,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,211,423,796,1145,1626,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
16,47,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,216,429,884,1247,1589,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
16,48,166,C L D,B L C,A L B,A R B,0,0,1,1,True,False,0,250,472,682,1076,1544,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
19,1,155,B R A,C R B,D R C,D L A,0,0,4,1,True,False,0,5256,9475,11847,13271,21296,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
19,2,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,3368,10631,16704,18864,21152,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
19,3,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,8303,10672,12128,14360,15792,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
19,4,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,6982,13423,15887,17871,19838,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
19,5,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,14880,20767,27128,29896,31631,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
19,6,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,9384,13600,15456,17920,18255,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
19,7,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,4239,14456,18144,21191,22407,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
19,8,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,5577,12448,19585,25937,27032,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
19,9,70,C L D,B L C,A L B,D R A,1,0,1,1,False,False,0,5047,10496,18664,22863,23991,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
19,10,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,3041,7857,19265,21145,22745,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
19,11,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,2800,6184,10423,19272,20351,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
19,12,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,4671,10600,21039,24303,25327,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
19,13,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,4417,10769,14040,15848,17240,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
19,14,64,D R C,C R B,B R A,A L D,1,0,4,1,False,False,0,3537,6201,17304,24233,28208,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
19,15,111,D R C,B R A,C R B,D R A,1,0,4,3,False,False,0,2895,7416,13920,20391,21759,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
19,16,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,6089,9753,19504,23849,25857,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
19,17,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,3288,9463,10127,10720,11904,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
19,18,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,4600,7240,18032,20856,21840,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
19,19,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,3376,7703,17360,18664,20239,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
19,20,205,C R B,B R A,D R C,A R B,0,0,4,2,True,False,0,4527,14000,17535,22271,23479,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
19,21,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,2425,5593,9745,15896,17448,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
19,22,107,B R A,C R B,D R C,D R A,1,0,4,1,False,False,0,16936,20065,23505,25633,26856,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
19,23,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,2727,6495,11024,13696,14776,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
19,24,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,3438,17095,21622,25078,26366,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
19,25,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,2649,5817,19065,19529,20697,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
19,26,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,3480,9271,24656,27263,28631,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
19,27,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,1,4473,11505,18272,19248,20360,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
19,28,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,2304,8488,20208,25144,25744,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
19,29,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,2215,5647,10328,18648,20303,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
19,30,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,3071,5216,16911,18791,20095,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
19,31,61,C R B,B R A,D R C,A L D,1,0,4,2,False,False,0,3545,6449,21801,26737,28320,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
19,32,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,3119,5807,17328,21199,22823,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
19,33,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,5625,8809,13512,26561,27936,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
19,34,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,5071,8487,10032,13072,14424,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
19,35,19,B L C,A L B,C L D,A L D,1,0,1,2,False,False,0,3136,10719,15520,18864,21079,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
19,36,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,4639,12208,20167,28296,29912,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
19,37,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,3912,8687,13480,19824,21040,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
19,38,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,4279,14768,21279,26096,27400,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
19,39,166,C L D,B L C,A L B,A R B,0,0,1,1,True,False,0,5328,12343,15880,20448,21680,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
19,40,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,5007,9303,17656,23511,24527,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
19,41,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,3912,7648,12312,15439,16679,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
19,42,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,4192,6592,21072,22640,23832,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
19,43,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,2272,5264,8431,13583,14616,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
19,44,158,C R B,D R C,B R A,D L A,0,0,4,2,True,False,0,5808,15375,22776,26096,27367,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
19,45,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,2927,8136,11168,16528,17759,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
19,46,114,A L B,C L D,B L C,D L A,0,0,1,3,True,False,0,4663,10488,16887,20583,22663,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
19,47,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,2328,6720,18144,20168,21568,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
19,48,203,B R A,C R B,D R C,A R B,0,0,4,1,True,False,0,2496,6159,11471,16104,17288,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
24,1,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,4072,11107,12064,13209,14492,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
24,2,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,4508,8214,10424,15056,16490,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
24,3,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,2599,7658,9601,13930,15527,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
24,4,164,B L C,C L D,A L B,A R B,0,0,1,2,True,False,0,4861,11852,14580,16833,26315,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
24,5,70,C L D,B L C,A L B,D R A,1,0,1,1,False,False,0,3098,5766,8307,10665,12485,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
24,6,203,B R A,C R B,D R C,A R B,0,0,4,1,True,False,0,2488,6549,8884,9353,11319,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
24,7,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,2012,4198,8014,9457,10628,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
24,8,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,2228,7240,10190,12877,14002,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
24,9,155,B R A,C R B,D R C,D L A,0,0,4,1,True,False,0,1304,1665,1968,2555,5769,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
24,10,107,B R A,C R B,D R C,D R A,1,0,4,1,False,False,0,2669,4168,5076,5946,8234,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
24,11,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,4654,8147,10785,13529,15751,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
24,12,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,10659,14212,17153,18853,20259,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
24,13,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,6414,30388,38531,39998,43852,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
24,14,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,3270,14407,21922,23639,25332,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
24,15,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,6106,7671,11535,13694,14848,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
24,16,114,A L B,C L D,B L C,D L A,0,0,1,3,True,False,0,2167,3736,6126,7209,8451,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
24,17,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,2797,4959,7690,9779,10682,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
24,18,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,1768,4634,7242,8559,10207,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
24,19,65,A L B,B L C,C L D,D R A,1,0,1,1,False,False,0,1875,5232,6349,6857,7993,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
24,20,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,4862,7659,13837,16652,17881,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
24,21,19,B L C,A L B,C L D,A L D,1,0,1,2,False,False,0,703,1016,1269,1603,4075,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
24,22,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,954,1339,1631,1933,3035,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
24,23,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,466,698,916,1147,2094,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
24,24,208,D R C,C R B,B R A,A R B,0,0,4,1,True,False,0,403,610,808,1023,1908,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
24,25,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,0,374,578,788,1003,1938,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
24,26,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,409,618,804,1009,1912,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
24,27,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,357,583,794,1122,2193,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
24,28,162,A L B,C L D,B L C,A R B,0,0,1,3,True,False,0,414,633,858,1068,2003,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
24,29,59,B R A,C R B,D R C,A L D,1,0,4,1,False,False,0,434,671,904,1124,2019,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
24,30,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,430,665,879,1104,2040,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
24,31,117,C L D,A L B,B L C,D L A,0,0,1,3,True,False,0,387,599,816,1040,1811,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
24,32,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,397,614,820,1048,1782,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
24,33,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,393,610,831,1051,1854,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
24,34,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,402,624,821,1168,2008,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
24,35,18,A L B,C L D,B L C,A L D,1,0,1,3,False,False,0,376,595,801,1035,1967,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
24,36,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,434,662,866,1091,2480,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
24,37,112,D R C,C R B,B R A,D R A,1,0,4,1,False,False,0,374,573,766,981,1700,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
24,38,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,386,593,794,999,1734,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
24,39,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,1791,4093,6440,11348,13346,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
24,40,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,2147,3582,6065,7657,9270,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
24,41,22,C L D,B L C,A L B,A L D,1,0,1,1,False,False,1,422,631,823,982,5608,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
24,42,158,C R B,D R C,B R A,D L A,0,0,4,2,True,False,0,1710,3286,4480,5342,6231,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
24,43,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,1456,3949,5418,7987,8905,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
24,44,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,2209,4595,6214,7324,8440,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
24,45,118,C L D,B L C,A L B,D L A,0,0,1,1,True,False,0,3027,6212,7290,8609,9891,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
24,46,206,C R B,D R C,B R A,A R B,0,0,4,2,True,False,0,1961,4205,6244,7336,8387,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
25,1,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,4418,6648,8501,10375,11545,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
25,2,166,C L D,B L C,A L B,A R B,0,0,1,1,True,False,0,1366,2329,3499,5465,5952,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
25,3,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,647,1442,2549,3531,4143,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
25,4,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,640,1267,1939,2596,3535,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
25,5,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,691,1812,2356,2903,4299,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
25,6,21,C L D,A L B,B L C,A L D,1,0,1,3,False,False,0,474,994,1509,2013,3184,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
25,7,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,898,1579,2123,2619,3748,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
25,8,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,6848,7315,7795,8531,9651,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
25,9,66,A L B,C L D,B L C,D R A,1,0,1,3,False,False,0,823,1544,2447,2832,3607,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
