id,Task-ID,sequence,p1_rt,p2_rt,task,choices,response,question,rt_ms,response_type,domain,age,education,gender,handedness,maths_good,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,navigator_good,orientation_good,profession,thought_process,response_type,domain
10,42,20,8699,5942,south-west;station;market/north-east;market;bridge,south;bridge;station|north;bridge;station|east;bridge;station|west;bridge;station|south-east;bridge;station|south-west;bridge;station|north-east;bridge;station|north-west;bridge;station,north-west;bridge;station,The bridge is _____ of the station.,6646,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,43,43,3711,1749,south-west;market;church/east;church;gym,south;gym;market|north;gym;market|east;gym;market|west;gym;market|south-east;gym;market|south-west;gym;market|north-east;gym;market|north-west;gym;market,north;gym;market,The gym is _____ of the market.,26329,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,44,55,6381,7134,south-west;gym;hotel/south-east;hotel;mall,south;mall;gym|north;mall;gym|east;mall;gym|west;mall;gym|south-east;mall;gym|south-west;mall;gym|north-east;mall;gym|north-west;mall;gym,north;mall;gym,The mall is _____ of the gym.,2890,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,45,48,6459,6477,south-west;market;church/south;church;bar,south;bar;market|north;bar;market|east;bar;market|west;bar;market|south-east;bar;market|south-west;bar;market|north-east;bar;market|north-west;bar;market,north-east;bar;market,The bar is _____ of the market.,8735,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,46,3,2480,2921,south-west;bar;gym/south-west;gym;station,south;station;bar|north;station;bar|east;station;bar|west;station;bar|south-east;station;bar|south-west;station;bar|north-east;station;bar|north-west;station;bar,north-east;station;bar,The station is _____ of the bar.,7495,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,47,17,4303,2722,south-west;mall;bar/west;bar;store,south;store;mall|north;store;mall|east;store;mall|west;store;mall|south-east;store;mall|south-west;store;mall|north-east;store;mall|north-west;store;mall,north-east;store;mall,The store is _____ of the mall.,26691,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,48,6,17458,3667,south-west;store;church/north-west;church;hotel,south;hotel;store|north;hotel;store|east;hotel;store|west;hotel;store|south-east;hotel;store|south-west;hotel;store|north-east;hotel;store|north-west;hotel;store,north;hotel;store,The hotel is _____ of the store.,50362,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,49,64,3070,3384,west;gym;bridge/north;bridge;hotel,south;hotel;gym|north;hotel;gym|east;hotel;gym|west;hotel;gym|south-east;hotel;gym|south-west;hotel;gym|north-east;hotel;gym|north-west;hotel;gym,south-east;hotel;gym,The hotel is _____ of the gym.,4953,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,5,46,5904,5749,north;hotel;bridge/south;bridge;church,south;church;hotel|north;church;hotel|east;church;hotel|west;church;hotel|south-east;church;hotel|south-west;church;hotel|north-east;church;hotel|north-west;church;hotel,south;church;hotel,The church is _____ of the hotel.,6046,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,50,25,8842,3756,west;hotel;museum/north-east;museum;school,south;school;hotel|north;school;hotel|east;school;hotel|west;school;hotel|south-east;school;hotel|south-west;school;hotel|north-east;school;hotel|north-west;school;hotel,south-east;school;hotel,The school is _____ of the hotel.,36292,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,51,15,5519,4837,west;museum;hotel/east;hotel;gym,south;gym;museum|north;gym;museum|east;gym;museum|west;gym;museum|south-east;gym;museum|south-west;gym;museum|north-east;gym;museum|north-west;gym;museum,east;gym;museum,The gym is _____ of the museum.,41287,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,52,11,6222,3141,west;bridge;school/south-east;school;hotel,south;hotel;bridge|north;hotel;bridge|east;hotel;bridge|west;hotel;bridge|south-east;hotel;bridge|south-west;hotel;bridge|north-east;hotel;bridge|north-west;hotel;bridge,west;hotel;bridge,The hotel is _____ of the bridge.,17871,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,53,59,5114,4087,west;bridge;hotel/south;hotel;church,south;church;bridge|north;church;bridge|east;church;bridge|west;church;bridge|south-east;church;bridge|south-west;church;bridge|north-east;church;bridge|north-west;church;bridge,north-east;church;bridge,The church is _____ of the bridge.,10395,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,54,51,2212,1684,west;hotel;bank/south-west;bank;station,south;station;hotel|north;station;hotel|east;station;hotel|west;station;hotel|south-east;station;hotel|south-west;station;hotel|north-east;station;hotel|north-west;station;hotel,north-east;station;hotel,The station is _____ of the hotel.,19487,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,55,13,16736,2024,west;store;bridge/west;bridge;church,south;church;store|north;church;store|east;church;store|west;church;store|south-east;church;store|south-west;church;store|north-east;church;store|north-west;church;store,east;church;store,The church is _____ of the store.,13313,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,56,33,3952,2593,west;museum;station/north-west;station;bar,south;bar;museum|north;bar;museum|east;bar;museum|west;bar;museum|south-east;bar;museum|south-west;bar;museum|north-east;bar;museum|north-west;bar;museum,south-east;bar;museum,The bar is _____ of the museum.,37538,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,57,47,5896,7260,north-west;market;hotel/north;hotel;bar,south;bar;market|north;bar;market|east;bar;market|west;bar;market|south-east;bar;market|south-west;bar;market|north-east;bar;market|north-west;bar;market,south-east;bar;market,The bar is _____ of the market.,5480,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,58,63,5022,5489,north-west;mall;station/north-east;station;hotel,south;hotel;mall|north;hotel;mall|east;hotel;mall|west;hotel;mall|south-east;hotel;mall|south-west;hotel;mall|north-east;hotel;mall|north-west;hotel;mall,south;hotel;mall,The hotel is _____ of the mall.,2542,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,59,39,3108,1673,north-west;market;hotel/east;hotel;bank,south;bank;market|north;bank;market|east;bank;market|west;bank;market|south-east;bank;market|south-west;bank;market|north-east;bank;market|north-west;bank;market,south-east;bank;market,The bank is _____ of the market.,21747,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,6,19,4491,14008,north;church;market/south-west;market;school,south;school;church|north;school;church|east;school;church|west;school;church|south-east;school;church|south-west;school;church|north-east;school;church|north-west;school;church,south;school;church,The school is _____ of the church.,9115,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,60,52,10891,13627,north-west;mall;bank/south-east;bank;station,south;station;mall|north;station;mall|east;station;mall|west;station;mall|south-east;station;mall|south-west;station;mall|north-east;station;mall|north-west;station;mall,north;station;mall,The station is _____ of the mall.,18379,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,61,53,7253,6265,north-west;school;hotel/south;hotel;bar,south;bar;school|north;bar;school|east;bar;school|west;bar;school|south-east;bar;school|south-west;bar;school|north-east;bar;school|north-west;bar;school,east;bar;school,The bar is _____ of the school.,5410,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,62,44,3992,2927,north-west;church;hotel/south-west;hotel;store,south;store;church|north;store;church|east;store;church|west;store;church|south-east;store;church|south-west;store;church|north-east;store;church|north-west;store;church,west;store;church,The store is _____ of the church.,19922,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,63,27,2291,1784,north-west;church;mall/west;mall;gym,south;gym;church|north;gym;church|east;gym;church|west;gym;church|south-east;gym;church|south-west;gym;church|north-east;gym;church|north-west;gym;church,south-east;gym;church,The gym is _____ of the church.,15685,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,64,38,7163,2105,north-west;museum;store/north-west;store;gym,south;gym;museum|north;gym;museum|east;gym;museum|west;gym;museum|south-east;gym;museum|south-west;gym;museum|north-east;gym;museum|north-west;gym;museum,south-east;gym;museum,The gym is _____ of the museum.,59525,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,7,4,3335,4440,north;mall;hotel/west;hotel;store,south;store;mall|north;store;mall|east;store;mall|west;store;mall|south-east;store;mall|south-west;store;mall|north-east;store;mall|north-west;store;mall,north-west;store;mall,The store is _____ of the mall.,12725,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,8,24,7418,2516,north;school;gym/north-west;gym;mall,south;mall;school|north;mall;school|east;mall;school|west;mall;school|south-east;mall;school|south-west;mall;school|north-east;mall;school|north-west;mall;school,south-east;mall;school,The mall is _____ of the school.,24125,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
10,9,32,5544,2131,north-east;market;station/north;station;hotel,south;hotel;market|north;hotel;market|east;hotel;market|west;hotel;market|south-east;hotel;market|south-west;hotel;market|north-east;hotel;market|north-west;hotel;market,south-west;hotel;market,The hotel is _____ of the market.,18846,single-choice,spatial-relational,32,Some College,female,right,yes,7,3,7,2,6,yes,yes,Student,I tried to create a mental picture after each sentence to figure out where the buildings would be on a map. This helped me to figure out the problems.,single-choice,spatial-relational
13,1,7,7137,8215,north;mall;hotel/north;hotel;church,south;church;mall|north;church;mall|east;church;mall|west;church;mall|south-east;church;mall|south-west;church;mall|north-east;church;mall|north-west;church;mall,south;church;mall,The church is _____ of the mall.,13233,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,10,49,13061,6638,north-east;bank;church/north-east;church;market,south;market;bank|north;market;bank|east;market;bank|west;market;bank|south-east;market;bank|south-west;market;bank|north-east;market;bank|north-west;market;bank,south-west;market;bank,The market is _____ of the bank.,7548,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,11,11,11226,5766,north-east;hotel;gym/east;gym;bar,south;bar;hotel|north;bar;hotel|east;bar;hotel|west;bar;hotel|south-east;bar;hotel|south-west;bar;hotel|north-east;bar;hotel|north-west;bar;hotel,east;bar;hotel,The bar is _____ of the hotel.,26945,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,12,60,6734,12864,north-east;mall;bank/south-east;bank;gym,south;gym;mall|north;gym;mall|east;gym;mall|west;gym;mall|south-east;gym;mall|south-west;gym;mall|north-east;gym;mall|north-west;gym;mall,west;gym;mall,The gym is _____ of the mall.,5027,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,13,46,14017,5679,north-east;mall;bridge/south;bridge;gym,south;gym;mall|north;gym;mall|east;gym;mall|west;gym;mall|south-east;gym;mall|south-west;gym;mall|north-east;gym;mall|north-west;gym;mall,west;gym;mall,The gym is _____ of the mall.,5754,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,14,10,12373,13046,north-east;gym;mall/south-west;mall;station,south;station;gym|north;station;gym|east;station;gym|west;station;gym|south-east;station;gym|south-west;station;gym|north-east;station;gym|north-west;station;gym,north;station;gym,The station is _____ of the gym.,4900,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,15,3,12800,10214,north-east;gym;school/west;school;church,south;church;gym|north;church;gym|east;church;gym|west;church;gym|south-east;church;gym|south-west;church;gym|north-east;church;gym|north-west;church;gym,south;church;gym,The church is _____ of the gym.,7194,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,16,2,37054,12510,north-east;museum;store/north-west;store;bar,south;bar;museum|north;bar;museum|east;bar;museum|west;bar;museum|south-east;bar;museum|south-west;bar;museum|north-east;bar;museum|north-west;bar;museum,north-east;bar;museum,The bar is _____ of the museum.,24897,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,17,62,9024,6663,east;hotel;gym/north;gym;store,south;store;hotel|north;store;hotel|east;store;hotel|west;store;hotel|south-east;store;hotel|south-west;store;hotel|north-east;store;hotel|north-west;store;hotel,south-west;store;hotel,The store is _____ of the hotel.,8442,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,18,33,7174,9145,east;mall;bridge/north-east;bridge;school,south;school;mall|north;school;mall|east;school;mall|west;school;mall|south-east;school;mall|south-west;school;mall|north-east;school;mall|north-west;school;mall,south-west;school;mall,The school is _____ of the mall.,6975,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,19,13,28015,14182,east;bar;museum/east;museum;gym,south;gym;bar|north;gym;bar|east;gym;bar|west;gym;bar|south-east;gym;bar|south-west;gym;bar|north-east;gym;bar|north-west;gym;bar,west;gym;bar,The gym is _____ of the bar.,32336,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,2,43,9726,10536,north;store;gym/north-east;gym;mall,south;mall;store|north;mall;store|east;mall;store|west;mall;store|south-east;mall;store|south-west;mall;store|north-east;mall;store|north-west;mall;store,south-west;mall;store,The mall is _____ of the store.,16799,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,20,40,7245,8528,east;mall;store/south-east;store;hotel,south;hotel;mall|north;hotel;mall|east;hotel;mall|west;hotel;mall|south-east;hotel;mall|south-west;hotel;mall|north-east;hotel;mall|north-west;hotel;mall,north-west;hotel;mall,The hotel is _____ of the mall.,7120,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,21,15,8084,6912,east;museum;bar/south;bar;school,south;school;museum|north;school;museum|east;school;museum|west;school;museum|south-east;school;museum|south-west;school;museum|north-east;school;museum|north-west;school;museum,south-west;school;museum,The school is _____ of the museum.,12823,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,22,37,9564,8622,east;hotel;bank/south-west;bank;gym,south;gym;hotel|north;gym;hotel|east;gym;hotel|west;gym;hotel|south-east;gym;hotel|south-west;gym;hotel|north-east;gym;hotel|north-west;gym;hotel,north-east;gym;hotel,The gym is _____ of the hotel.,15772,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,23,17,7977,8607,east;school;market/west;market;church,south;church;school|north;church;school|east;church;school|west;church;school|south-east;church;school|south-west;church;school|north-east;church;school|north-west;church;school,west;church;school,The church is _____ of the school.,9769,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,24,51,7027,17230,east;hotel;museum/north-west;museum;bridge,south;bridge;hotel|north;bridge;hotel|east;bridge;hotel|west;bridge;hotel|south-east;bridge;hotel|south-west;bridge;hotel|north-east;bridge;hotel|north-west;bridge;hotel,north;bridge;hotel,The bridge is _____ of the hotel.,5456,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,25,39,2343,15791,south-east;mall;bridge/north;bridge;church,south;church;mall|north;church;mall|east;church;mall|west;church;mall|south-east;church;mall|south-west;church;mall|north-east;church;mall|north-west;church;mall,north-east;church;mall,The church is _____ of the mall.,13785,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,26,36,17852,11927,south-east;gym;museum/north-east;museum;station,south;station;gym|north;station;gym|east;station;gym|west;station;gym|south-east;station;gym|south-west;station;gym|north-east;station;gym|north-west;station;gym,south-west;station;gym,The station is _____ of the gym.,12977,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,27,41,15707,13023,south-east;bank;market/east;market;gym,south;gym;bank|north;gym;bank|east;gym;bank|west;gym;bank|south-east;gym;bank|south-west;gym;bank|north-east;gym;bank|north-west;gym;bank,north-west;gym;bank,The gym is _____ of the bank.,11274,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,28,45,15870,13062,south-east;mall;gym/south-east;gym;hotel,south;hotel;mall|north;hotel;mall|east;hotel;mall|west;hotel;mall|south-east;hotel;mall|south-west;hotel;mall|north-east;hotel;mall|north-west;hotel;mall,north-west;hotel;mall,The hotel is _____ of the mall.,5611,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,29,19,13266,7231,south-east;store;bridge/south;bridge;church,south;church;store|north;church;store|east;church;store|west;church;store|south-east;church;store|south-west;church;store|north-east;church;store|north-west;church;store,west;church;store,The church is _____ of the store.,7034,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,3,34,6073,6040,north;bank;hotel/east;hotel;gym,south;gym;bank|north;gym;bank|east;gym;bank|west;gym;bank|south-east;gym;bank|south-west;gym;bank|north-east;gym;bank|north-west;gym;bank,south-west;gym;bank,The gym is _____ of the bank.,13494,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,30,4,13883,17545,south-east;store;church/south-west;church;mall,south;mall;store|north;mall;store|east;mall;store|west;mall;store|south-east;mall;store|south-west;mall;store|north-east;mall;store|north-west;mall;store,north;mall;store,The mall is _____ of the store.,7090,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,31,42,10557,5576,south-east;gym;store/west;store;mall,south;mall;gym|north;mall;gym|east;mall;gym|west;mall;gym|south-east;mall;gym|south-west;mall;gym|north-east;mall;gym|north-west;mall;gym,north;mall;gym,The mall is _____ of the gym.,4112,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,32,61,14979,54727,south-east;bridge;station/north-west;station;mall,south;mall;bridge|north;mall;bridge|east;mall;bridge|west;mall;bridge|south-east;mall;bridge|south-west;mall;bridge|north-east;mall;bridge|north-west;mall;bridge,north;mall;bridge,The mall is _____ of the bridge.,9995,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,33,53,16580,8440,south;bar;hotel/north;hotel;gym,south;gym;bar|north;gym;bar|east;gym;bar|west;gym;bar|south-east;gym;bar|south-west;gym;bar|north-east;gym;bar|north-west;gym;bar,north;gym;bar,The gym is _____ of the bar.,5145,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,34,30,10080,9262,south;gym;store/north-east;store;hotel,south;hotel;gym|north;hotel;gym|east;hotel;gym|west;hotel;gym|south-east;hotel;gym|south-west;hotel;gym|north-east;hotel;gym|north-west;hotel;gym,west;hotel;gym,The hotel is _____ of the gym.,4210,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,35,54,10402,6829,south;church;station/east;station;market,south;market;church|north;market;church|east;market;church|west;market;church|south-east;market;church|south-west;market;church|north-east;market;church|north-west;market;church,north-east;market;church,The market is _____ of the church.,7271,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,36,55,33571,13193,south;bar;mall/south-east;mall;school,south;school;bar|north;school;bar|east;school;bar|west;school;bar|south-east;school;bar|south-west;school;bar|north-east;school;bar|north-west;school;bar,north-west;school;bar,The school is _____ of the bar.,5704,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,37,59,7328,7231,south;gym;market/south;market;bar,south;bar;gym|north;bar;gym|east;bar;gym|west;bar;gym|south-east;bar;gym|south-west;bar;gym|north-east;bar;gym|north-west;bar;gym,north;bar;gym,The bar is _____ of the gym.,4464,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,38,44,11637,18504,south;bar;mall/south-west;mall;church,south;church;bar|north;church;bar|east;church;bar|west;church;bar|south-east;church;bar|south-west;church;bar|north-east;church;bar|north-west;church;bar,north-east;church;bar,The church is _____ of the bar.,7562,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
13,39,56,11549,6343,south;school;gym/west;gym;mall,south;mall;school|north;mall;school|east;mall;school|west;mall;school|south-east;mall;school|south-west;mall;school|north-east;mall;school|north-west;mall;school,north-east;mall;school,The mall is _____ of the school.,7194,single-choice,spatial-relational,55,Associates Degree,female,right,yes,7,4,6,4,6,unsure,yes,CS rep,I tried to label the points in my head and I think I remember something about points being opposite. But mainly tried to create an image in my head of a cross. ,single-choice,spatial-relational
