id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
8,38,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,5454,8090,10805,12802,13512,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
8,39,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,3595,7799,11746,14910,15888,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
8,40,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,4243,8404,13455,16937,17963,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
8,41,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,7685,14514,18742,22470,23202,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
8,42,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,7287,10532,15260,18279,19214,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
8,43,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,6218,10343,18756,21420,22688,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
8,44,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,5139,9906,12752,17496,18348,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
8,45,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,4245,10590,13376,17246,18376,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
8,46,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,3643,6613,10095,13688,14294,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
8,47,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,3477,6384,10257,13134,15224,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
8,48,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,6579,9411,12819,15154,16218,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
9,1,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,4990,10551,18005,27511,33823,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
9,2,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,5526,18559,26100,28605,29225,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
9,3,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,7508,11339,14905,17805,18391,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
9,4,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,20772,39701,41166,48680,53123,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
9,5,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,7344,12456,20241,23098,23564,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
9,6,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,5876,8765,16330,19386,20490,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
9,7,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,2508,5972,10763,14119,15166,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
9,8,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,3139,10334,16832,24050,24927,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
9,9,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,7364,10783,13622,19938,20683,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
9,10,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,15364,20418,24102,28062,29301,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
9,11,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,4422,19760,24163,27482,27909,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
9,12,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,1170,11115,18596,22802,23351,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
9,13,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,2714,5479,13125,26045,27218,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
9,14,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,8489,14339,26048,33635,34166,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
9,15,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,2523,6908,11090,12973,14122,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
9,16,21,C L D,A L B,B L C,A L D,1,0,1,3,False,False,0,12311,19099,27350,34069,34462,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
9,17,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,5340,11481,29771,32315,33467,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
9,18,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,24436,33984,48957,54382,56173,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
9,19,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,17505,22155,26158,30615,31309,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
9,20,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,14901,17473,21699,28244,29472,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
9,21,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,2295,25821,33468,37215,37911,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
9,22,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,15195,19063,25037,29537,30285,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
9,23,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,2115,6678,9757,12025,12789,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
9,24,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,3847,10186,14109,16384,17070,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
9,25,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,71528,76606,95376,102456,105010,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
9,26,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,18265,20837,29204,34062,34738,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
9,27,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,2859,5619,10957,27093,28273,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
9,28,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,2096,4308,10118,14885,15608,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
9,29,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,3998,5995,10610,14609,14956,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
9,30,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,2600,6009,9155,20287,21670,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
9,31,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,1781,5777,8795,10828,11622,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
9,32,113,A L B,B L C,C L D,D L A,0,0,1,1,True,False,0,31257,33175,36023,38931,39373,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
9,33,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,2167,5508,7618,11482,11833,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
9,34,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,1725,6358,14432,16973,17909,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
9,35,22,C L D,B L C,A L B,A L D,1,0,1,1,False,False,0,1052,1780,2161,2560,3580,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
9,36,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,310,712,1072,1478,2103,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
9,37,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,219,430,610,819,1526,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
9,38,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,212,396,599,786,1277,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
9,39,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,199,384,553,746,1419,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
9,40,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,216,403,602,772,1368,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
9,41,161,A L B,B L C,C L D,A R B,0,0,1,1,True,False,0,192,367,592,769,1808,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
9,42,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,202,436,656,894,2193,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
9,43,166,C L D,B L C,A L B,A R B,0,0,1,1,True,False,0,214,424,637,862,1357,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
9,44,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,230,455,669,893,1251,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
9,45,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,217,408,570,763,992,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
9,46,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,183,363,530,703,886,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
9,47,19,B L C,A L B,C L D,A L D,1,0,1,2,False,False,0,181,364,560,750,1203,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
9,48,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,207,553,744,921,1131,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
10,1,165,C L D,A L B,B L C,A R B,0,0,1,3,True,False,0,8640,14464,16496,17872,18512,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
10,2,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,2848,12928,16447,22640,23551,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
10,3,114,A L B,C L D,B L C,D L A,0,0,1,3,True,False,0,1620,4976,7408,8704,10576,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
10,4,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,2128,4240,5856,7264,11056,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
10,5,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,1503,3264,4640,6831,8479,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
10,6,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,1583,4368,9167,11184,12079,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
10,7,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,1280,3664,6048,7728,11376,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
10,8,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,3408,5408,7424,9264,10128,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
10,9,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,1488,3072,4864,7072,8368,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
10,10,205,C R B,B R A,D R C,A R B,0,0,4,2,True,False,0,1967,3343,5967,9215,11135,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
10,11,118,C L D,B L C,A L B,D L A,0,0,1,1,True,False,0,3345,3920,5728,7936,9632,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
10,12,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,1728,3617,5329,7232,8736,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
10,13,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,1471,2879,4335,6079,7663,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
10,14,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,1663,3424,4912,6320,7600,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
10,15,162,A L B,C L D,B L C,A R B,0,0,1,3,True,False,0,2064,3519,5471,7440,9823,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
10,16,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,2831,5663,6928,15583,16287,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
10,17,164,B L C,C L D,A L B,A R B,0,0,1,2,True,False,0,2399,3935,5584,6607,9918,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
10,18,166,C L D,B L C,A L B,A R B,0,0,1,1,True,False,0,1760,3327,4783,7806,10383,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
10,19,69,C L D,A L B,B L C,D R A,1,0,1,3,False,False,0,1887,4288,9055,12448,13119,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
10,20,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,1296,3647,4880,8575,9903,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
10,21,19,B L C,A L B,C L D,A L D,1,0,1,2,False,False,0,976,4144,8529,12000,13568,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
10,22,111,D R C,B R A,C R B,D R A,1,0,4,3,False,False,0,1376,4800,5199,10510,11054,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
10,23,208,D R C,C R B,B R A,A R B,0,0,4,1,True,False,0,1744,2336,3168,5248,6111,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
10,24,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,736,3504,4079,4976,6207,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
10,25,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,1008,2000,3679,4832,5840,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
10,26,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,320,704,1248,2063,2575,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
10,27,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,225,449,657,1601,2256,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
10,28,109,C R B,B R A,D R C,D R A,1,0,4,2,False,False,0,864,1152,1343,1536,2208,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
10,29,67,B L C,A L B,C L D,D R A,1,0,1,2,False,False,0,239,640,961,1279,2144,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
10,30,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,320,639,959,1247,3423,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
10,31,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,544,769,945,1632,2704,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
10,32,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,463,703,911,1152,1679,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
10,33,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,256,448,624,768,1312,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
10,34,18,A L B,C L D,B L C,A L D,1,0,1,3,False,False,0,225,416,592,784,1600,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
10,35,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,224,480,720,912,1520,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
10,36,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,208,416,592,848,2080,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
10,37,110,C R B,D R C,B R A,D R A,1,0,4,2,False,False,0,224,433,608,849,1583,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
10,38,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,225,448,672,928,1936,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
10,39,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,191,383,591,767,2271,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
10,40,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,192,368,560,912,1600,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
10,41,206,C R B,D R C,B R A,A R B,0,0,4,2,True,False,0,208,416,672,928,1920,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
10,42,64,D R C,C R B,B R A,A L D,1,0,4,1,False,False,0,192,400,608,832,1856,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
10,43,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,223,496,736,1008,2208,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
10,44,161,A L B,B L C,C L D,A R B,0,0,1,1,True,False,0,223,528,687,896,2319,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
10,45,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,207,400,576,800,1871,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
10,46,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,224,464,656,864,1439,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
10,47,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,208,416,608,832,1423,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
10,48,107,B R A,C R B,D R C,D R A,1,0,4,1,False,False,0,239,480,672,943,2560,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
11,1,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,2120,9096,22032,29832,30712,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
11,2,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,1688,8136,12080,14592,15488,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
11,3,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,1720,3784,9704,12192,13880,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
11,4,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,22504,25640,31728,37848,39327,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
11,5,205,C R B,B R A,D R C,A R B,0,0,4,2,True,False,0,2272,7208,9984,14104,15696,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
11,6,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,2168,5400,10728,13752,14208,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
11,7,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,2816,4504,7040,9056,9744,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
11,8,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,2314,6457,11680,13920,14584,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
11,9,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,18112,21480,24937,28176,28504,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
11,10,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,4456,7840,14936,25392,42678,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
11,11,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,2,2,4,5,4530,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
11,12,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,1783,3375,6280,12975,13735,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
11,13,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,2136,7792,10160,15648,19120,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
11,14,165,C L D,A L B,B L C,A R B,0,0,1,3,True,False,0,1864,5992,15120,22384,23640,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
11,15,111,D R C,B R A,C R B,D R A,1,0,4,3,False,False,0,4328,12240,16616,21552,21848,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
11,16,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,5344,8304,13720,17400,18120,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
11,17,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,2496,6568,8344,11992,13152,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
11,18,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,1816,3872,8568,16625,17544,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
11,19,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,1736,3312,5680,9776,10704,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
11,20,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,2097,6528,14928,20656,21440,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
11,21,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,5112,8472,12384,18584,19728,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
11,22,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,1872,4928,7344,9448,10392,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
11,23,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,2752,5816,12512,20264,21480,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
11,24,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,2208,4560,9264,15688,16600,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
11,25,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,3288,7456,10480,13936,14160,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
11,26,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,4120,7272,13584,18504,18904,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
11,27,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,3984,7024,14144,23800,24504,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
11,28,67,B L C,A L B,C L D,D R A,1,0,1,2,False,False,0,2792,4306,7592,10992,11832,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
11,29,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,1751,3983,5514,9895,10527,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
11,30,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,2952,5544,12088,16576,17208,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
11,31,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,2744,11600,14488,21952,22704,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
11,32,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,3312,6784,11376,16272,16896,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
11,33,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,1681,4368,8800,14144,14880,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
11,34,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,2271,4023,9959,12575,13247,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
11,35,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,1904,4336,7193,9152,9896,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
11,36,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,2192,5072,15964,19832,20248,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
11,37,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,2792,6457,11312,14400,14728,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
11,38,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,4488,6432,10624,14648,14872,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
11,39,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,2808,4584,10344,13528,13920,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
11,40,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,3672,5696,9440,15216,15560,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
11,41,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,4055,13183,16671,18911,19519,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
11,42,206,C R B,D R C,B R A,A R B,0,0,4,2,True,False,0,3456,5664,14760,23008,24704,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
11,43,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,7296,10817,16416,19812,20675,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
11,44,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,3696,5640,9008,12561,12944,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
11,45,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,2744,5936,8112,13224,14320,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
11,46,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,4600,9592,13793,17032,18752,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
11,47,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,3304,7624,11216,14448,14824,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
11,48,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,3904,6248,13768,17432,17642,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
12,1,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,9041,12687,15482,17525,18238,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
12,2,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,20337,26996,34018,36803,37684,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
