id,sequence,task,choices,response,response_type,domain,gender,age
35,61,All;climbers;doctors/All;tellers;doctors,All;climbers;tellers/All;tellers;climbers/Some;climbers;tellers/Some;tellers;climbers/Some not;climbers;tellers/Some not;tellers;climbers/No;climbers;tellers/No;tellers;climbers/NVC,NVC,single-choice,syllogistic,male,39
35,62,No;novelists;analysts/Some;travelers;analysts,All;novelists;travelers/All;travelers;novelists/Some;novelists;travelers/Some;travelers;novelists/Some not;novelists;travelers/Some not;travelers;novelists/No;novelists;travelers/No;travelers;novelists/NVC,NVC,single-choice,syllogistic,male,39
35,63,No;cooks;swimmers/Some not;mayors;swimmers,All;cooks;mayors/All;mayors;cooks/Some;cooks;mayors/Some;mayors;cooks/Some not;cooks;mayors/Some not;mayors;cooks/No;cooks;mayors/No;mayors;cooks/NVC,NVC,single-choice,syllogistic,male,39
36,0,All;nurses;actors/All;actors;drillers,All;nurses;drillers/All;drillers;nurses/Some;nurses;drillers/Some;drillers;nurses/Some not;nurses;drillers/Some not;drillers;nurses/No;nurses;drillers/No;drillers;nurses/NVC,All;nurses;drillers,single-choice,syllogistic,female,29
36,1,No;skaters;climbers/All;therapists;climbers,All;skaters;therapists/All;therapists;skaters/Some;skaters;therapists/Some;therapists;skaters/Some not;skaters;therapists/Some not;therapists;skaters/No;skaters;therapists/No;therapists;skaters/NVC,No;skaters;therapists,single-choice,syllogistic,female,29
36,2,All;poets;skaters/Some;miners;poets,All;skaters;miners/All;miners;skaters/Some;skaters;miners/Some;miners;skaters/Some not;skaters;miners/Some not;miners;skaters/No;skaters;miners/No;miners;skaters/NVC,Some;miners;skaters,single-choice,syllogistic,female,29
36,3,Some;swimmers;cooks/All;swimmers;mayors,All;cooks;mayors/All;mayors;cooks/Some;cooks;mayors/Some;mayors;cooks/Some not;cooks;mayors/Some not;mayors;cooks/No;cooks;mayors/No;mayors;cooks/NVC,Some;mayors;cooks,single-choice,syllogistic,female,29
36,4,No;fencers;campers/All;fencers;engineers,All;campers;engineers/All;engineers;campers/Some;campers;engineers/Some;engineers;campers/Some not;campers;engineers/Some not;engineers;campers/No;campers;engineers/No;engineers;campers/NVC,No;engineers;campers,single-choice,syllogistic,female,29
36,5,Some;novelists;analysts/Some not;travelers;analysts,All;novelists;travelers/All;travelers;novelists/Some;novelists;travelers/Some;travelers;novelists/Some not;novelists;travelers/Some not;travelers;novelists/No;novelists;travelers/No;travelers;novelists/NVC,Some;novelists;travelers,single-choice,syllogistic,female,29
36,6,No;singers;pilots/Some not;pilots;tailors,All;singers;tailors/All;tailors;singers/Some;singers;tailors/Some;tailors;singers/Some not;singers;tailors/Some not;tailors;singers/No;singers;tailors/No;tailors;singers/NVC,Some not;tailors;singers,single-choice,syllogistic,female,29
36,7,All;soldiers;florists/Some;editors;florists,All;soldiers;editors/All;editors;soldiers/Some;soldiers;editors/Some;editors;soldiers/Some not;soldiers;editors/Some not;editors;soldiers/No;soldiers;editors/No;editors;soldiers/NVC,Some;soldiers;editors,single-choice,syllogistic,female,29
36,8,Some;tellers;doctors/No;doctors;climbers,All;tellers;climbers/All;climbers;tellers/Some;tellers;climbers/Some;climbers;tellers/Some not;tellers;climbers/Some not;climbers;tellers/No;tellers;climbers/No;climbers;tellers/NVC,Some not;tellers;climbers,single-choice,syllogistic,female,29
36,9,Some;surfers;planners/Some;surfers;artists,All;planners;artists/All;artists;planners/Some;planners;artists/Some;artists;planners/Some not;planners;artists/Some not;artists;planners/No;planners;artists/No;artists;planners/NVC,Some;planners;artists,single-choice,syllogistic,female,29
36,10,All;dentists;lifeguards/All;plumbers;dentists,All;lifeguards;plumbers/All;plumbers;lifeguards/Some;lifeguards;plumbers/Some;plumbers;lifeguards/Some not;lifeguards;plumbers/Some not;plumbers;lifeguards/No;lifeguards;plumbers/No;plumbers;lifeguards/NVC,All;lifeguards;plumbers,single-choice,syllogistic,female,29
36,11,No;butchers;tutors/No;butchers;packers,All;tutors;packers/All;packers;tutors/Some;tutors;packers/Some;packers;tutors/Some not;tutors;packers/Some not;packers;tutors/No;tutors;packers/No;packers;tutors/NVC,No;tutors;packers,single-choice,syllogistic,female,29
36,12,All;judges;brewers/Some not;porters;judges,All;brewers;porters/All;porters;brewers/Some;brewers;porters/Some;porters;brewers/Some not;brewers;porters/Some not;porters;brewers/No;brewers;porters/No;porters;brewers/NVC,Some;brewers;porters,single-choice,syllogistic,female,29
36,13,Some not;lawyers;athletes/Some not;hunters;athletes,All;lawyers;hunters/All;hunters;lawyers/Some;lawyers;hunters/Some;hunters;lawyers/Some not;lawyers;hunters/Some not;hunters;lawyers/No;lawyers;hunters/No;hunters;lawyers/NVC,Some not;lawyers;hunters,single-choice,syllogistic,female,29
36,14,Some;farmers;scholars/No;assistants;farmers,All;scholars;assistants/All;assistants;scholars/Some;scholars;assistants/Some;assistants;scholars/Some not;scholars;assistants/Some not;assistants;scholars/No;scholars;assistants/No;assistants;scholars/NVC,No;assistants;scholars,single-choice,syllogistic,female,29
36,15,Some not;writers;hikers/Some not;drivers;writers,All;hikers;drivers/All;drivers;hikers/Some;hikers;drivers/Some;drivers;hikers/Some not;hikers;drivers/Some not;drivers;hikers/No;hikers;drivers/No;drivers;hikers/NVC,Some not;drivers;hikers,single-choice,syllogistic,female,29
36,16,Some not;poets;cashiers/Some;poets;waiters,All;cashiers;waiters/All;waiters;cashiers/Some;cashiers;waiters/Some;waiters;cashiers/Some not;cashiers;waiters/Some not;waiters;cashiers/No;cashiers;waiters/No;waiters;cashiers/NVC,Some;waiters;cashiers,single-choice,syllogistic,female,29
36,17,No;trainers;architects/All;designers;trainers,All;architects;designers/All;designers;architects/Some;architects;designers/Some;designers;architects/Some not;architects;designers/Some not;designers;architects/No;architects;designers/No;designers;architects/NVC,No;designers;architects,single-choice,syllogistic,female,29
36,18,Some not;gamblers;bakers/Some;sculptors;bakers,All;gamblers;sculptors/All;sculptors;gamblers/Some;gamblers;sculptors/Some;sculptors;gamblers/Some not;gamblers;sculptors/Some not;sculptors;gamblers/No;gamblers;sculptors/No;sculptors;gamblers/NVC,Some;gamblers;sculptors,single-choice,syllogistic,female,29
36,19,No;agents;brokers/No;secretaries;brokers,All;agents;secretaries/All;secretaries;agents/Some;agents;secretaries/Some;secretaries;agents/Some not;agents;secretaries/Some not;secretaries;agents/No;agents;secretaries/No;secretaries;agents/NVC,No;agents;secretaries,single-choice,syllogistic,female,29
36,20,Some not;scientists;chefs/All;runners;scientists,All;chefs;runners/All;runners;chefs/Some;chefs;runners/Some;runners;chefs/Some not;chefs;runners/Some not;runners;chefs/No;chefs;runners/No;runners;chefs/NVC,Some not;runners;chefs,single-choice,syllogistic,female,29
36,21,Some;carpenters;linguists/Some;divers;linguists,All;carpenters;divers/All;divers;carpenters/Some;carpenters;divers/Some;divers;carpenters/Some not;carpenters;divers/Some not;divers;carpenters/No;carpenters;divers/No;divers;carpenters/NVC,Some;carpenters;divers,single-choice,syllogistic,female,29
36,22,Some;painters;actors/No;painters;workers,All;actors;workers/All;workers;actors/Some;actors;workers/Some;workers;actors/Some not;actors;workers/Some not;workers;actors/No;actors;workers/No;workers;actors/NVC,No;actors;workers,single-choice,syllogistic,female,29
36,23,Some;opticians;actuaries/Some not;boxers;opticians,All;actuaries;boxers/All;boxers;actuaries/Some;actuaries;boxers/Some;boxers;actuaries/Some not;actuaries;boxers/Some not;boxers;actuaries/No;actuaries;boxers/No;boxers;actuaries/NVC,Some;boxers;actuaries,single-choice,syllogistic,female,29
36,24,All;cleaners;painters/Some;cleaners;auditors,All;painters;auditors/All;auditors;painters/Some;painters;auditors/Some;auditors;painters/Some not;painters;auditors/Some not;auditors;painters/No;painters;auditors/No;auditors;painters/NVC,Some;auditors;painters,single-choice,syllogistic,female,29
36,25,All;sailors;chemists/Some not;chemists;potters,All;sailors;potters/All;potters;sailors/Some;sailors;potters/Some;potters;sailors/Some not;sailors;potters/Some not;potters;sailors/No;sailors;potters/No;potters;sailors/NVC,Some not;sailors;potters,single-choice,syllogistic,female,29
36,26,No;models;clerks/Some;managers;clerks,All;models;managers/All;managers;models/Some;models;managers/Some;managers;models/Some not;models;managers/Some not;managers;models/No;models;managers/No;managers;models/NVC,No;models;managers,single-choice,syllogistic,female,29
36,27,Some not;teachers;golfers/All;bankers;golfers,All;teachers;bankers/All;bankers;teachers/Some;teachers;bankers/Some;bankers;teachers/Some not;teachers;bankers/Some not;bankers;teachers/No;teachers;bankers/No;bankers;teachers/NVC,Some;teachers;bankers,single-choice,syllogistic,female,29
36,28,Some not;dancers;boxers/Some;boxers;typists,All;dancers;typists/All;typists;dancers/Some;dancers;typists/Some;typists;dancers/Some not;dancers;typists/Some not;typists;dancers/No;dancers;typists/No;typists;dancers/NVC,Some;dancers;typists,single-choice,syllogistic,female,29
36,29,Some not;students;buyers/No;cyclists;buyers,All;students;cyclists/All;cyclists;students/Some;students;cyclists/Some;cyclists;students/Some not;students;cyclists/Some not;cyclists;students/No;students;cyclists/No;cyclists;students/NVC,No;students;cyclists,single-choice,syllogistic,female,29
36,30,Some not;investors;barbers/Some not;investors;jugglers,All;barbers;jugglers/All;jugglers;barbers/Some;barbers;jugglers/Some;jugglers;barbers/Some not;barbers;jugglers/Some not;jugglers;barbers/No;barbers;jugglers/No;jugglers;barbers/NVC,Some;barbers;jugglers,single-choice,syllogistic,female,29
36,31,Some;joggers;counselors/Some;counselors;riders,All;joggers;riders/All;riders;joggers/Some;joggers;riders/Some;riders;joggers/Some not;joggers;riders/Some not;riders;joggers/No;joggers;riders/No;riders;joggers/NVC,Some;joggers;riders,single-choice,syllogistic,female,29
36,32,Some not;painters;auditors/Some not;auditors;cleaners,All;painters;cleaners/All;cleaners;painters/Some;painters;cleaners/Some;cleaners;painters/Some not;painters;cleaners/Some not;cleaners;painters/No;painters;cleaners/No;cleaners;painters/NVC,Some;painters;cleaners,single-choice,syllogistic,female,29
36,33,No;plumbers;dentists/Some;plumbers;lifeguards,All;dentists;lifeguards/All;lifeguards;dentists/Some;dentists;lifeguards/Some;lifeguards;dentists/Some not;dentists;lifeguards/Some not;lifeguards;dentists/No;dentists;lifeguards/No;lifeguards;dentists/NVC,Some;lifeguards;dentists,single-choice,syllogistic,female,29
36,34,Some not;drillers;nurses/No;nurses;actors,All;drillers;actors/All;actors;drillers/Some;drillers;actors/Some;actors;drillers/Some not;drillers;actors/Some not;actors;drillers/No;drillers;actors/No;actors;drillers/NVC,Some not;drillers;actors,single-choice,syllogistic,female,29
36,35,Some not;carpenters;divers/All;divers;linguists,All;carpenters;linguists/All;linguists;carpenters/Some;carpenters;linguists/Some;linguists;carpenters/Some not;carpenters;linguists/Some not;linguists;carpenters/No;carpenters;linguists/No;linguists;carpenters/NVC,Some not;carpenters;linguists,single-choice,syllogistic,female,29
36,36,All;poets;waiters/No;cashiers;poets,All;waiters;cashiers/All;cashiers;waiters/Some;waiters;cashiers/Some;cashiers;waiters/Some not;waiters;cashiers/Some not;cashiers;waiters/No;waiters;cashiers/No;cashiers;waiters/NVC,No;cashiers;waiters,single-choice,syllogistic,female,29
36,37,Some;climbers;therapists/Some not;climbers;skaters,All;therapists;skaters/All;skaters;therapists/Some;therapists;skaters/Some;skaters;therapists/Some not;therapists;skaters/Some not;skaters;therapists/No;therapists;skaters/No;skaters;therapists/NVC,Some;therapists;skaters,single-choice,syllogistic,female,29
36,38,All;barbers;jugglers/No;jugglers;investors,All;barbers;investors/All;investors;barbers/Some;barbers;investors/Some;investors;barbers/Some not;barbers;investors/Some not;investors;barbers/No;barbers;investors/No;investors;barbers/NVC,No;barbers;investors,single-choice,syllogistic,female,29
36,39,All;riders;joggers/All;counselors;joggers,All;riders;counselors/All;counselors;riders/Some;riders;counselors/Some;counselors;riders/Some not;riders;counselors/Some not;counselors;riders/No;riders;counselors/No;counselors;riders/NVC,All;riders;counselors,single-choice,syllogistic,female,29
36,40,All;opticians;actuaries/No;boxers;actuaries,All;opticians;boxers/All;boxers;opticians/Some;opticians;boxers/Some;boxers;opticians/Some not;opticians;boxers/Some not;boxers;opticians/No;opticians;boxers/No;boxers;opticians/NVC,No;opticians;boxers,single-choice,syllogistic,female,29
36,41,All;cyclists;buyers/No;cyclists;students,All;buyers;students/All;students;buyers/Some;buyers;students/Some;students;buyers/Some not;buyers;students/Some not;students;buyers/No;buyers;students/No;students;buyers/NVC,No;students;buyers,single-choice,syllogistic,female,29
36,42,No;workers;actors/Some not;painters;workers,All;actors;painters/All;painters;actors/Some;actors;painters/Some;painters;actors/Some not;actors;painters/Some not;painters;actors/No;actors;painters/No;painters;actors/NVC,Some not;painters;actors,single-choice,syllogistic,female,29
36,43,Some;planners;surfers/Some not;surfers;artists,All;planners;artists/All;artists;planners/Some;planners;artists/Some;artists;planners/Some not;planners;artists/Some not;artists;planners/No;planners;artists/No;artists;planners/NVC,Some;planners;artists,single-choice,syllogistic,female,29
36,44,All;runners;chefs/Some not;runners;scientists,All;chefs;scientists/All;scientists;chefs/Some;chefs;scientists/Some;scientists;chefs/Some not;chefs;scientists/Some not;scientists;chefs/No;chefs;scientists/No;scientists;chefs/NVC,Some;scientists;chefs,single-choice,syllogistic,female,29
36,45,All;sculptors;gamblers/Some not;bakers;gamblers,All;sculptors;bakers/All;bakers;sculptors/Some;sculptors;bakers/Some;bakers;sculptors/Some not;sculptors;bakers/Some not;bakers;sculptors/No;sculptors;bakers/No;bakers;sculptors/NVC,Some;bakers;sculptors,single-choice,syllogistic,female,29
36,46,No;scholars;assistants/No;farmers;scholars,All;assistants;farmers/All;farmers;assistants/Some;assistants;farmers/Some;farmers;assistants/Some not;assistants;farmers/Some not;farmers;assistants/No;assistants;farmers/No;farmers;assistants/NVC,NVC,single-choice,syllogistic,female,29
36,47,Some;poets;miners/No;skaters;miners,All;poets;skaters/All;skaters;poets/Some;poets;skaters/Some;skaters;poets/Some not;poets;skaters/Some not;skaters;poets/No;poets;skaters/No;skaters;poets/NVC,Some not;poets;skaters,single-choice,syllogistic,female,29
36,48,No;climbers;doctors/Some;doctors;tellers,All;climbers;tellers/All;tellers;climbers/Some;climbers;tellers/Some;tellers;climbers/Some not;climbers;tellers/Some not;tellers;climbers/No;climbers;tellers/No;tellers;climbers/NVC,Some not;tellers;climbers,single-choice,syllogistic,female,29
36,49,Some;models;clerks/All;managers;models,All;clerks;managers/All;managers;clerks/Some;clerks;managers/Some;managers;clerks/Some not;clerks;managers/Some not;managers;clerks/No;clerks;managers/No;managers;clerks/NVC,Some;managers;clerks,single-choice,syllogistic,female,29
36,50,All;golfers;teachers/All;golfers;bankers,All;teachers;bankers/All;bankers;teachers/Some;teachers;bankers/Some;bankers;teachers/Some not;teachers;bankers/Some not;bankers;teachers/No;teachers;bankers/No;bankers;teachers/NVC,All;teachers;bankers,single-choice,syllogistic,female,29
36,51,No;engineers;fencers/Some not;engineers;campers,All;fencers;campers/All;campers;fencers/Some;fencers;campers/Some;campers;fencers/Some not;fencers;campers/Some not;campers;fencers/No;fencers;campers/No;campers;fencers/NVC,Some not;campers;fencers,single-choice,syllogistic,female,29
36,52,Some not;potters;sailors/Some;chemists;potters,All;sailors;chemists/All;chemists;sailors/Some;sailors;chemists/Some;chemists;sailors/Some not;sailors;chemists/Some not;chemists;sailors/No;sailors;chemists/No;chemists;sailors/NVC,Some not;chemists;sailors,single-choice,syllogistic,female,29
36,53,No;pilots;tailors/No;tailors;singers,All;pilots;singers/All;singers;pilots/Some;pilots;singers/Some;singers;pilots/Some not;pilots;singers/Some not;singers;pilots/No;pilots;singers/No;singers;pilots/NVC,NVC,single-choice,syllogistic,female,29
36,54,Some not;lawyers;athletes/No;hunters;lawyers,All;athletes;hunters/All;hunters;athletes/Some;athletes;hunters/Some;hunters;athletes/Some not;athletes;hunters/Some not;hunters;athletes/No;athletes;hunters/No;hunters;athletes/NVC,Some not;athletes;hunters,single-choice,syllogistic,female,29
36,55,No;travelers;novelists/Some not;analysts;novelists,All;travelers;analysts/All;analysts;travelers/Some;travelers;analysts/Some;analysts;travelers/Some not;travelers;analysts/Some not;analysts;travelers/No;travelers;analysts/No;analysts;travelers/NVC,Some not;analysts;travelers,single-choice,syllogistic,female,29
36,56,No;architects;designers/All;designers;trainers,All;architects;trainers/All;trainers;architects/Some;architects;trainers/Some;trainers;architects/Some not;architects;trainers/Some not;trainers;architects/No;architects;trainers/No;trainers;architects/NVC,No;trainers;architects,single-choice,syllogistic,female,29
36,57,Some not;mayors;swimmers/No;mayors;cooks,All;swimmers;cooks/All;cooks;swimmers/Some;swimmers;cooks/Some;cooks;swimmers/Some not;swimmers;cooks/Some not;cooks;swimmers/No;swimmers;cooks/No;cooks;swimmers/NVC,Some not;swimmers;cooks,single-choice,syllogistic,female,29
36,58,Some;dancers;typists/Some;boxers;dancers,All;typists;boxers/All;boxers;typists/Some;typists;boxers/Some;boxers;typists/Some not;typists;boxers/Some not;boxers;typists/No;typists;boxers/No;boxers;typists/NVC,Some;boxers;typists,single-choice,syllogistic,female,29
36,59,No;judges;porters/Some;brewers;judges,All;porters;brewers/All;brewers;porters/Some;porters;brewers/Some;brewers;porters/Some not;porters;brewers/Some not;brewers;porters/No;porters;brewers/No;brewers;porters/NVC,Some not;brewers;porters,single-choice,syllogistic,female,29
36,60,Some not;agents;brokers/All;agents;secretaries,All;brokers;secretaries/All;secretaries;brokers/Some;brokers;secretaries/Some;secretaries;brokers/Some not;brokers;secretaries/Some not;secretaries;brokers/No;brokers;secretaries/No;secretaries;brokers/NVC,Some not;secretaries;brokers,single-choice,syllogistic,female,29
36,61,Some;soldiers;florists/All;editors;florists,All;soldiers;editors/All;editors;soldiers/Some;soldiers;editors/Some;editors;soldiers/Some not;soldiers;editors/Some not;editors;soldiers/No;soldiers;editors/No;editors;soldiers/NVC,Some;soldiers;editors,single-choice,syllogistic,female,29
36,62,All;hikers;drivers/Some;drivers;writers,All;hikers;writers/All;writers;hikers/Some;hikers;writers/Some;writers;hikers/Some not;hikers;writers/Some not;writers;hikers/No;hikers;writers/No;writers;hikers/NVC,Some;hikers;writers,single-choice,syllogistic,female,29
36,63,Some;tutors;butchers/All;butchers;packers,All;tutors;packers/All;packers;tutors/Some;tutors;packers/Some;packers;tutors/Some not;tutors;packers/Some not;packers;tutors/No;tutors;packers/No;packers;tutors/NVC,Some;tutors;packers,single-choice,syllogistic,female,29
37,0,All;judges;porters/All;porters;brewers,All;judges;brewers/All;brewers;judges/Some;judges;brewers/Some;brewers;judges/Some not;judges;brewers/Some not;brewers;judges/No;judges;brewers/No;brewers;judges/NVC,NVC,single-choice,syllogistic,male,33
37,1,No;packers;butchers/All;tutors;butchers,All;packers;tutors/All;tutors;packers/Some;packers;tutors/Some;tutors;packers/Some not;packers;tutors/Some not;tutors;packers/No;packers;tutors/No;tutors;packers/NVC,NVC,single-choice,syllogistic,male,33
37,2,Some;workers;painters/All;workers;actors,All;painters;actors/All;actors;painters/Some;painters;actors/Some;actors;painters/Some not;painters;actors/Some not;actors;painters/No;painters;actors/No;actors;painters/NVC,NVC,single-choice,syllogistic,male,33
37,3,All;bakers;gamblers/Some;sculptors;bakers,All;gamblers;sculptors/All;sculptors;gamblers/Some;gamblers;sculptors/Some;sculptors;gamblers/Some not;gamblers;sculptors/Some not;sculptors;gamblers/No;gamblers;sculptors/No;sculptors;gamblers/NVC,Some;sculptors;gamblers,single-choice,syllogistic,male,33
37,4,No;tailors;pilots/No;singers;pilots,All;tailors;singers/All;singers;tailors/Some;tailors;singers/Some;singers;tailors/Some not;tailors;singers/Some not;singers;tailors/No;tailors;singers/No;singers;tailors/NVC,NVC,single-choice,syllogistic,male,33
37,5,All;analysts;novelists/Some;travelers;novelists,All;analysts;travelers/All;travelers;analysts/Some;analysts;travelers/Some;travelers;analysts/Some not;analysts;travelers/Some not;travelers;analysts/No;analysts;travelers/No;travelers;analysts/NVC,NVC,single-choice,syllogistic,male,33
37,6,All;agents;brokers/All;secretaries;agents,All;brokers;secretaries/All;secretaries;brokers/Some;brokers;secretaries/Some;secretaries;brokers/Some not;brokers;secretaries/Some not;secretaries;brokers/No;brokers;secretaries/No;secretaries;brokers/NVC,All;secretaries;brokers,single-choice,syllogistic,male,33
37,7,Some;planners;surfers/Some;surfers;artists,All;planners;artists/All;artists;planners/Some;planners;artists/Some;artists;planners/Some not;planners;artists/Some not;artists;planners/No;planners;artists/No;artists;planners/NVC,NVC,single-choice,syllogistic,male,33
37,8,No;engineers;campers/No;fencers;engineers,All;campers;fencers/All;fencers;campers/Some;campers;fencers/Some;fencers;campers/Some not;campers;fencers/Some not;fencers;campers/No;campers;fencers/No;fencers;campers/NVC,NVC,single-choice,syllogistic,male,33
37,9,All;dentists;lifeguards/Some;lifeguards;plumbers,All;dentists;plumbers/All;plumbers;dentists/Some;dentists;plumbers/Some;plumbers;dentists/Some not;dentists;plumbers/Some not;plumbers;dentists/No;dentists;plumbers/No;plumbers;dentists/NVC,NVC,single-choice,syllogistic,male,33
37,10,Some not;scientists;runners/Some;chefs;runners,All;scientists;chefs/All;chefs;scientists/Some;scientists;chefs/Some;chefs;scientists/Some not;scientists;chefs/Some not;chefs;scientists/No;scientists;chefs/No;chefs;scientists/NVC,NVC,single-choice,syllogistic,male,33
37,11,Some;hikers;writers/Some not;drivers;writers,All;hikers;drivers/All;drivers;hikers/Some;hikers;drivers/Some;drivers;hikers/Some not;hikers;drivers/Some not;drivers;hikers/No;hikers;drivers/No;drivers;hikers/NVC,NVC,single-choice,syllogistic,male,33
37,12,Some not;potters;sailors/All;chemists;sailors,All;potters;chemists/All;chemists;potters/Some;potters;chemists/Some;chemists;potters/Some not;potters;chemists/Some not;chemists;potters/No;potters;chemists/No;chemists;potters/NVC,NVC,single-choice,syllogistic,male,33
37,13,Some;soldiers;florists/No;soldiers;editors,All;florists;editors/All;editors;florists/Some;florists;editors/Some;editors;florists/Some not;florists;editors/Some not;editors;florists/No;florists;editors/No;editors;florists/NVC,NVC,single-choice,syllogistic,male,33
37,14,No;students;buyers/All;students;cyclists,All;buyers;cyclists/All;cyclists;buyers/Some;buyers;cyclists/Some;cyclists;buyers/Some not;buyers;cyclists/Some not;cyclists;buyers/No;buyers;cyclists/No;cyclists;buyers/NVC,NVC,single-choice,syllogistic,male,33
37,15,Some;hunters;lawyers/Some;athletes;hunters,All;lawyers;athletes/All;athletes;lawyers/Some;lawyers;athletes/Some;athletes;lawyers/Some not;lawyers;athletes/Some not;athletes;lawyers/No;lawyers;athletes/No;athletes;lawyers/NVC,NVC,single-choice,syllogistic,male,33
37,16,Some not;counselors;joggers/Some not;riders;counselors,All;joggers;riders/All;riders;joggers/Some;joggers;riders/Some;riders;joggers/Some not;joggers;riders/Some not;riders;joggers/No;joggers;riders/No;riders;joggers/NVC,NVC,single-choice,syllogistic,male,33
37,17,No;doctors;tellers/Some not;climbers;tellers,All;doctors;climbers/All;climbers;doctors/Some;doctors;climbers/Some;climbers;doctors/Some not;doctors;climbers/Some not;climbers;doctors/No;doctors;climbers/No;climbers;doctors/NVC,NVC,single-choice,syllogistic,male,33
37,18,Some;barbers;investors/Some not;investors;jugglers,All;barbers;jugglers/All;jugglers;barbers/Some;barbers;jugglers/Some;jugglers;barbers/Some not;barbers;jugglers/Some not;jugglers;barbers/No;barbers;jugglers/No;jugglers;barbers/NVC,NVC,single-choice,syllogistic,male,33
37,19,No;golfers;teachers/Some;bankers;teachers,All;golfers;bankers/All;bankers;golfers/Some;golfers;bankers/Some;bankers;golfers/Some not;golfers;bankers/Some not;bankers;golfers/No;golfers;bankers/No;bankers;golfers/NVC,NVC,single-choice,syllogistic,male,33
37,20,All;climbers;skaters/Some not;climbers;therapists,All;skaters;therapists/All;therapists;skaters/Some;skaters;therapists/Some;therapists;skaters/Some not;skaters;therapists/Some not;therapists;skaters/No;skaters;therapists/No;therapists;skaters/NVC,Some not;skaters;therapists,single-choice,syllogistic,male,33
37,21,Some not;skaters;miners/Some;poets;skaters,All;miners;poets/All;poets;miners/Some;miners;poets/Some;poets;miners/Some not;miners;poets/Some not;poets;miners/No;miners;poets/No;poets;miners/NVC,NVC,single-choice,syllogistic,male,33
37,22,No;waiters;cashiers/No;cashiers;poets,All;waiters;poets/All;poets;waiters/Some;waiters;poets/Some;poets;waiters/Some not;waiters;poets/Some not;poets;waiters/No;waiters;poets/No;poets;waiters/NVC,NVC,single-choice,syllogistic,male,33
37,23,No;carpenters;divers/Some;linguists;carpenters,All;divers;linguists/All;linguists;divers/Some;divers;linguists/Some;linguists;divers/Some not;divers;linguists/Some not;linguists;divers/No;divers;linguists/No;linguists;divers/NVC,No;linguists;divers,single-choice,syllogistic,male,33
37,24,Some not;dancers;boxers/All;typists;dancers,All;boxers;typists/All;typists;boxers/Some;boxers;typists/Some;typists;boxers/Some not;boxers;typists/Some not;typists;boxers/No;boxers;typists/No;typists;boxers/NVC,NVC,single-choice,syllogistic,male,33
37,25,All;farmers;assistants/Some not;scholars;assistants,All;farmers;scholars/All;scholars;farmers/Some;farmers;scholars/Some;scholars;farmers/Some not;farmers;scholars/Some not;scholars;farmers/No;farmers;scholars/No;scholars;farmers/NVC,NVC,single-choice,syllogistic,male,33
37,26,No;models;managers/Some;models;clerks,All;managers;clerks/All;clerks;managers/Some;managers;clerks/Some;clerks;managers/Some not;managers;clerks/Some not;clerks;managers/No;managers;clerks/No;clerks;managers/NVC,Some not;clerks;managers,single-choice,syllogistic,male,33
37,27,Some not;opticians;boxers/No;actuaries;boxers,All;opticians;actuaries/All;actuaries;opticians/Some;opticians;actuaries/Some;actuaries;opticians/Some not;opticians;actuaries/Some not;actuaries;opticians/No;opticians;actuaries/No;actuaries;opticians/NVC,NVC,single-choice,syllogistic,male,33
37,28,No;nurses;actors/All;drillers;nurses,All;actors;drillers/All;drillers;actors/Some;actors;drillers/Some;drillers;actors/Some not;actors;drillers/Some not;drillers;actors/No;actors;drillers/No;drillers;actors/NVC,No;drillers;actors,single-choice,syllogistic,male,33
37,29,No;painters;cleaners/Some not;cleaners;auditors,All;painters;auditors/All;auditors;painters/Some;painters;auditors/Some;auditors;painters/Some not;painters;auditors/Some not;auditors;painters/No;painters;auditors/No;auditors;painters/NVC,NVC,single-choice,syllogistic,male,33
37,30,Some;cooks;mayors/All;swimmers;mayors,All;cooks;swimmers/All;swimmers;cooks/Some;cooks;swimmers/Some;swimmers;cooks/Some not;cooks;swimmers/Some not;swimmers;cooks/No;cooks;swimmers/No;swimmers;cooks/NVC,NVC,single-choice,syllogistic,male,33
37,31,Some;architects;designers/Some;trainers;designers,All;architects;trainers/All;trainers;architects/Some;architects;trainers/Some;trainers;architects/Some not;architects;trainers/Some not;trainers;architects/No;architects;trainers/No;trainers;architects/NVC,NVC,single-choice,syllogistic,male,33
37,32,No;mayors;cooks/No;mayors;swimmers,All;cooks;swimmers/All;swimmers;cooks/Some;cooks;swimmers/Some;swimmers;cooks/Some not;cooks;swimmers/Some not;swimmers;cooks/No;cooks;swimmers/No;swimmers;cooks/NVC,NVC,single-choice,syllogistic,male,33
37,33,Some not;gamblers;sculptors/No;sculptors;bakers,All;gamblers;bakers/All;bakers;gamblers/Some;gamblers;bakers/Some;bakers;gamblers/Some not;gamblers;bakers/Some not;bakers;gamblers/No;gamblers;bakers/No;bakers;gamblers/NVC,NVC,single-choice,syllogistic,male,33
37,34,All;painters;workers/No;workers;actors,All;painters;actors/All;actors;painters/Some;painters;actors/Some;actors;painters/Some not;painters;actors/Some not;actors;painters/No;painters;actors/No;actors;painters/NVC,No;painters;actors,single-choice,syllogistic,male,33
37,35,All;skaters;miners/Some;skaters;poets,All;miners;poets/All;poets;miners/Some;miners;poets/Some;poets;miners/Some not;miners;poets/Some not;poets;miners/No;miners;poets/No;poets;miners/NVC,NVC,single-choice,syllogistic,male,33
