,id,week,sequence,task,response,rt_ms,task_text,response_order,age,gender,education,affinity,experience,response_type,domain,choices
264,5,1,8,Some not;B;A/All;B;C,NVC,32156,"""Some secretaries are not agents;All secretaries are brokers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
265,5,1,9,Some not;B;A/No;B;C,NVC,31599,"""Some linguists are not divers;No linguists are carpenters""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
266,5,1,10,Some;A;B/Some not;B;C,Some not;A;C,29263,"""Some students are cyclists;Some cyclists are not buyers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
267,5,1,11,All;B;A/All;C;B,All;C;A,26944,"""All joggers are riders;All counselors are joggers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
268,5,1,12,No;B;A/All;C;B,No;C;A,15437,"""No typists are boxers;All dancers are typists""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
269,5,1,13,No;B;A/Some not;B;C,NVC,14918,"""No cleaners are painters;Some cleaners are not auditors""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
270,5,1,14,All;B;A/All;B;C,All;C;A,18210,"""All swimmers are cooks;All swimmers are mayors""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
271,5,1,15,No;A;B/All;B;C,NVC,45862,"""No assistants are scholars;All scholars are farmers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
272,5,1,16,Some;A;B/All;C;B,NVC,28502,"""Some opticians are boxers;All actuaries are boxers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
273,5,1,17,No;A;B/No;C;B,NVC,20605,"""No potters are sailors;No chemists are sailors""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
274,5,1,18,Some not;A;B/No;C;B,NVC,33099,"""Some workers are not painters;No actors are painters""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
275,5,1,19,Some not;A;B/All;C;B,Some not;A;C,28503,"""Some tellers are not climbers;All doctors are climbers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
276,5,1,20,No;A;B/Some not;B;C,NVC,26808,"""No poets are skaters;Some skaters are not miners""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
277,5,1,21,Some;A;B/No;B;C,Some not;A;C,29497,"""Some clerks are models;No models are managers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
278,5,1,22,All;B;A/Some not;B;C,Some not;A;C,11135,"""All scientists are runners;Some scientists are not chefs""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
279,5,1,23,Some;B;A/Some not;C;B,NVC,13426,"""Some designers are trainers;Some architects are not designers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
280,5,1,24,No;A;B/Some;C;B,Some not;C;A,16984,"""No plumbers are dentists;Some lifeguards are dentists""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
281,5,1,25,Some not;A;B/Some;C;B,Some not;C;A,30363,"""Some gamblers are not sculptors;Some bakers are sculptors""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
282,5,1,26,No;B;A/Some;B;C,Some not;C;A,22010,"""No hunters are athletes;Some hunters are lawyers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
283,5,1,27,Some;A;B/No;C;B,Some not;A;C,22497,"""Some tailors are pilots;No singers are pilots""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
284,5,1,28,No;A;B/Some;B;C,Some not;C;A,28284,"""No artists are planners;Some planners are surfers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
285,5,1,29,Some not;B;A/All;C;B,Some not;C;A,8983,"""Some skaters are not climbers;All therapists are skaters""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
286,5,1,30,Some not;B;A/Some not;C;B,NVC,5214,"""Some analysts are not novelists;Some travelers are not analysts""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
287,5,1,31,Some not;A;B/Some not;B;C,NVC,6652,"""Some florists are not soldiers;Some soldiers are not editors""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
288,5,1,32,Some;B;A/Some not;B;C,NVC,13608,"""Some cooks are swimmers;Some cooks are not mayors""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
289,5,1,33,Some;A;B/Some not;C;B,Some not;A;C,28475,"""Some riders are counselors;Some joggers are not counselors""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
290,5,1,34,All;B;A/Some not;C;B,NVC,39957,"""All potters are sailors;Some chemists are not potters""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
291,5,1,35,Some;B;A/Some;C;B,NVC,15610,"""Some scientists are runners;Some chefs are scientists""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
292,5,1,36,No;B;A/Some not;C;B,NVC,21141,"""No clerks are managers;Some models are not clerks""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
293,5,1,37,All;A;B/Some;B;C,NVC,27003,"""All butchers are packers;Some packers are tutors""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
294,5,1,38,All;B;A/Some;B;C,Some;C;A,22171,"""All cyclists are buyers;Some cyclists are students""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
295,5,1,39,All;A;B/Some not;C;B,NVC,16833,"""All cleaners are auditors;Some painters are not auditors""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
296,5,1,40,All;A;B/Some;C;B,NVC,26342,"""All lifeguards are plumbers;Some dentists are plumbers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
297,5,1,41,Some not;B;A/Some;B;C,NVC,19216,"""Some doctors are not climbers;Some doctors are tellers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
298,5,1,42,Some;B;A/No;C;B,Some not;A;C,37544,"""Some bankers are golfers;No teachers are bankers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
299,5,1,43,Some not;A;B/No;B;C,NVC,18981,"""Some workers are not painters;No painters are actors""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
300,5,1,44,Some;B;A/Some;B;C,NVC,11931,"""Some drivers are writers;Some drivers are hikers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
301,5,1,45,No;A;B/Some not;C;B,NVC,26240,"""No divers are linguists;Some carpenters are not linguists""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
302,5,1,46,Some;B;A/All;C;B,NVC,32936,"""Some trainers are architects;All designers are trainers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
303,5,1,47,All;A;B/All;C;B,NVC,26818,"""All athletes are lawyers;All hunters are lawyers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
304,5,1,48,All;A;B/No;B;C,No;A;C,18740,"""All engineers are fencers;No fencers are campers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
305,5,1,49,No;A;B/No;B;C,NVC,12540,"""No brewers are porters;No porters are judges""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
306,5,1,50,All;B;A/No;C;B,Some not;A;C,35806,"""All brokers are agents;No secretaries are brokers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
307,5,1,51,Some;A;B/Some;C;B,NVC,13343,"""Some actuaries are boxers;Some opticians are boxers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
308,5,1,52,No;B;A/Some;C;B,Some not;C;A,18492,"""No assistants are scholars;Some farmers are assistants""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
309,5,1,53,No;B;A/No;B;C,NVC,15890,"""No skaters are poets;No skaters are miners""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
310,5,1,54,All;A;B/Some not;B;C,NVC,23466,"""All surfers are planners;Some planners are not artists""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
311,5,1,55,Some not;A;B/Some;B;C,NVC,17127,"""Some waiters are not poets;Some poets are cashiers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
312,5,1,56,No;B;A/All;B;C,Some not;C;A,33249,"""No editors are florists;All editors are soldiers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
313,5,1,57,Some not;B;A/Some;C;B,NVC,13145,"""Some typists are not dancers;Some boxers are typists""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
314,5,1,58,Some;A;B/Some;B;C,NVC,9226,"""Some singers are tailors;Some tailors are pilots""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
315,5,1,59,No;B;A/No;C;B,NVC,18501,"""No drillers are nurses;No actors are drillers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
316,5,1,60,Some not;B;A/No;C;B,NVC,18796,"""Some sculptors are not gamblers;No bakers are sculptors""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
317,5,1,61,Some not;A;B/Some not;C;B,NVC,13901,"""Some barbers are not jugglers;Some investors are not jugglers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
318,5,1,62,All;B;A/No;B;C,Some not;A;C,28106,"""All skaters are therapists;No skaters are climbers""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
319,5,1,63,Some;A;B/All;B;C,Some;A;C,22678,"""Some analysts are travelers;All travelers are novelists""",,25,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
320,6,1,0,Some;B;A/All;B;C,Some;A;C,18592,"""Some writers are drivers;All writers are hikers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
321,6,1,1,All;B;A/Some;C;B,Some;A;C,37632,"""All engineers are campers;Some fencers are engineers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
322,6,1,2,No;A;B/All;C;B,Some;C;A,24542,"""No scholars are farmers;All assistants are farmers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
323,6,1,3,All;A;B/All;B;C,All;A;C,7668,"""All drillers are nurses;All nurses are actors""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
324,6,1,4,Some not;B;A/All;B;C,Some not;C;A,9299,"""Some painters are not auditors;All painters are cleaners""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
325,6,1,5,Some;B;A/Some not;C;B,Some;C;A,10632,"""Some sculptors are gamblers;Some bakers are not sculptors""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
326,6,1,6,No;A;B/No;C;B,NVC,15265,"""No jugglers are barbers;No investors are barbers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
327,6,1,7,Some;B;A/No;C;B,Some;C;A,11087,"""Some carpenters are linguists;No divers are carpenters""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
328,6,1,8,All;A;B/Some;C;B,Some;C;A,8749,"""All brewers are judges;Some porters are judges""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
329,6,1,9,Some not;A;B/Some not;B;C,Some;A;C,15196,"""Some climbers are not skaters;Some skaters are not therapists""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
330,6,1,10,Some;B;A/Some not;B;C,Some;C;A,14832,"""Some miners are poets;Some miners are not skaters""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
331,6,1,11,No;B;A/Some;B;C,Some;A;C,9791,"""No athletes are hunters;Some athletes are lawyers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
332,6,1,12,No;A;B/Some not;B;C,Some;A;C,14520,"""No architects are designers;Some designers are not trainers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
333,6,1,13,All;B;A/Some not;C;B,Some not;C;A,12893,"""All poets are cashiers;Some waiters are not poets""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
334,6,1,14,No;B;A/All;B;C,No;A;C,24899,"""No lifeguards are dentists;All lifeguards are plumbers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
335,6,1,15,Some;A;B/Some not;B;C,Some not;A;C,14815,"""Some boxers are opticians;Some opticians are not actuaries""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
336,6,1,16,Some not;B;A/Some;C;B,Some not;C;A,13503,"""Some counselors are not riders;Some joggers are counselors""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
337,6,1,17,No;B;A/Some not;B;C,NVC,24043,"""No tailors are pilots;Some tailors are not singers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
338,6,1,18,No;B;A/No;C;B,Some;C;A,8489,"""No scientists are runners;No chefs are scientists""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
339,6,1,19,Some not;A;B/Some;B;C,Some;A;C,11371,"""Some mayors are not cooks;Some cooks are swimmers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
340,6,1,20,All;A;B/No;C;B,No;A;C,11528,"""All workers are painters;No actors are painters""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
341,6,1,21,Some;B;A/Some;B;C,Some;A;C,14082,"""Some bankers are golfers;Some bankers are teachers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
342,6,1,22,No;A;B/No;B;C,Some;A;C,9234,"""No chemists are potters;No potters are sailors""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
343,6,1,23,Some not;B;A/Some not;C;B,Some;C;A,14480,"""Some cyclists are not buyers;Some students are not cyclists""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
344,6,1,24,Some not;A;B/Some;C;B,Some not;C;A,11788,"""Some managers are not clerks;Some models are clerks""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
345,6,1,25,All;B;A/No;B;C,No;A;C,10557,"""All dancers are boxers;No dancers are typists""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
346,6,1,26,All;A;B/All;C;B,All;A;C,8902,"""All secretaries are agents;All brokers are agents""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
347,6,1,27,No;A;B/Some;B;C,Some not;C;A,13079,"""No florists are editors;Some editors are soldiers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
348,6,1,28,All;B;A/All;C;B,All;C;A,14175,"""All climbers are tellers;All doctors are climbers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
349,6,1,29,All;B;A/Some;B;C,Some;A;C,22289,"""All novelists are travelers;Some novelists are analysts""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
350,6,1,30,No;A;B/All;B;C,No;A;C,8960,"""No packers are tutors;All tutors are butchers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
351,6,1,31,Some;B;A/All;C;B,Some;C;A,8006,"""Some planners are artists;All surfers are planners""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
352,6,1,32,All;B;A/Some not;B;C,Some not;A;C,10855,"""All assistants are scholars;Some assistants are not farmers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
353,6,1,33,Some;A;B/Some;B;C,Some;A;C,5563,"""Some tutors are packers;Some packers are butchers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
354,6,1,34,All;A;B/Some not;C;B,Some;A;C,11249,"""All skaters are miners;Some poets are not miners""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
355,6,1,35,Some;A;B/All;C;B,Some;C;A,8924,"""Some clerks are models;All managers are models""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
356,6,1,36,Some;A;B/Some not;C;B,Some;A;C,11035,"""Some dancers are boxers;Some typists are not boxers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
357,6,1,37,Some;A;B/No;C;B,Some not;A;C,22153,"""Some surfers are artists;No planners are artists""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
358,6,1,38,Some;B;A/No;B;C,Some not;A;C,12546,"""Some sailors are chemists;No sailors are potters""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
359,6,1,39,Some not;B;A/Some not;B;C,NVC,4376,"""Some painters are not cleaners;Some painters are not auditors""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
360,6,1,40,All;A;B/Some;B;C,Some;A;C,10677,"""All brewers are judges;Some judges are porters""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
361,6,1,41,Some not;A;B/Some not;C;B,NVC,7214,"""Some chefs are not runners;Some scientists are not runners""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
362,6,1,42,No;B;A/All;C;B,No;C;A,14136,"""No buyers are students;All cyclists are buyers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
363,6,1,43,All;B;A/No;C;B,No;C;A,15192,"""All dentists are lifeguards;No plumbers are dentists""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
364,6,1,44,Some not;A;B/All;C;B,Some not;A;C,14350,"""Some engineers are not fencers;All campers are fencers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
365,6,1,45,Some not;A;B/No;B;C,Some not;A;C,7332,"""Some designers are not trainers;No trainers are architects""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
366,6,1,46,Some;B;A/Some;C;B,Some;C;A,8456,"""Some athletes are hunters;Some lawyers are athletes""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
367,6,1,47,Some not;A;B/No;C;B,Some;A;C,9076,"""Some barbers are not jugglers;No investors are jugglers""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
368,6,1,48,Some;A;B/No;B;C,Some not;A;C,18213,"""Some travelers are analysts;No analysts are novelists""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
369,6,1,49,Some not;B;A/All;C;B,Some not;C;A,12849,"""Some sculptors are not bakers;All gamblers are sculptors""",,28,female,Master,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
