id,sequence,task,choices,response,response_type,domain,gender,age
7,63,No;scientists;runners/No;chefs;scientists,All;runners;chefs/All;chefs;runners/Some;runners;chefs/Some;chefs;runners/Some not;runners;chefs/Some not;chefs;runners/No;runners;chefs/No;chefs;runners/NVC,NVC,single-choice,syllogistic,male,29
8,0,No;soldiers;editors/Some not;florists;soldiers,All;editors;florists/All;florists;editors/Some;editors;florists/Some;florists;editors/Some not;editors;florists/Some not;florists;editors/No;editors;florists/No;florists;editors/NVC,Some;florists;editors,single-choice,syllogistic,female,18
8,1,All;hikers;drivers/No;drivers;writers,All;hikers;writers/All;writers;hikers/Some;hikers;writers/Some;writers;hikers/Some not;hikers;writers/Some not;writers;hikers/No;hikers;writers/No;writers;hikers/NVC,No;hikers;writers,single-choice,syllogistic,female,18
8,2,All;skaters;miners/Some not;poets;miners,All;skaters;poets/All;poets;skaters/Some;skaters;poets/Some;poets;skaters/Some not;skaters;poets/Some not;poets;skaters/No;skaters;poets/No;poets;skaters/NVC,Some not;skaters;poets,single-choice,syllogistic,female,18
8,3,No;cooks;mayors/Some;mayors;swimmers,All;cooks;swimmers/All;swimmers;cooks/Some;cooks;swimmers/Some;swimmers;cooks/Some not;cooks;swimmers/Some not;swimmers;cooks/No;cooks;swimmers/No;swimmers;cooks/NVC,Some;swimmers;cooks,single-choice,syllogistic,female,18
8,4,Some;plumbers;lifeguards/Some not;lifeguards;dentists,All;plumbers;dentists/All;dentists;plumbers/Some;plumbers;dentists/Some;dentists;plumbers/Some not;plumbers;dentists/Some not;dentists;plumbers/No;plumbers;dentists/No;dentists;plumbers/NVC,Some not;plumbers;dentists,single-choice,syllogistic,female,18
8,5,No;bakers;gamblers/Some;sculptors;bakers,All;gamblers;sculptors/All;sculptors;gamblers/Some;gamblers;sculptors/Some;sculptors;gamblers/Some not;gamblers;sculptors/Some not;sculptors;gamblers/No;gamblers;sculptors/No;sculptors;gamblers/NVC,Some;gamblers;sculptors,single-choice,syllogistic,female,18
8,6,No;typists;dancers/All;boxers;typists,All;dancers;boxers/All;boxers;dancers/Some;dancers;boxers/Some;boxers;dancers/Some not;dancers;boxers/Some not;boxers;dancers/No;dancers;boxers/No;boxers;dancers/NVC,No;boxers;dancers,single-choice,syllogistic,female,18
8,7,All;carpenters;linguists/No;divers;carpenters,All;linguists;divers/All;divers;linguists/Some;linguists;divers/Some;divers;linguists/Some not;linguists;divers/Some not;divers;linguists/No;linguists;divers/No;divers;linguists/NVC,No;divers;linguists,single-choice,syllogistic,female,18
8,8,Some;models;clerks/No;managers;clerks,All;models;managers/All;managers;models/Some;models;managers/Some;managers;models/Some not;models;managers/Some not;managers;models/No;models;managers/No;managers;models/NVC,No;managers;models,single-choice,syllogistic,female,18
8,9,No;chefs;scientists/No;runners;chefs,All;scientists;runners/All;runners;scientists/Some;scientists;runners/Some;runners;scientists/Some not;scientists;runners/Some not;runners;scientists/No;scientists;runners/No;runners;scientists/NVC,No;runners;scientists,single-choice,syllogistic,female,18
8,10,Some;athletes;hunters/No;lawyers;athletes,All;hunters;lawyers/All;lawyers;hunters/Some;hunters;lawyers/Some;lawyers;hunters/Some not;hunters;lawyers/Some not;lawyers;hunters/No;hunters;lawyers/No;lawyers;hunters/NVC,Some not;lawyers;hunters,single-choice,syllogistic,female,18
8,11,Some not;linguists;carpenters/No;divers;carpenters,All;linguists;divers/All;divers;linguists/Some;linguists;divers/Some;divers;linguists/Some not;linguists;divers/Some not;divers;linguists/No;linguists;divers/No;divers;linguists/NVC,All;linguists;divers,single-choice,syllogistic,female,18
8,12,No;climbers;doctors/Some not;doctors;tellers,All;climbers;tellers/All;tellers;climbers/Some;climbers;tellers/Some;tellers;climbers/Some not;climbers;tellers/Some not;tellers;climbers/No;climbers;tellers/No;tellers;climbers/NVC,Some;tellers;climbers,single-choice,syllogistic,female,18
8,13,Some;actors;drillers/No;actors;nurses,All;drillers;nurses/All;nurses;drillers/Some;drillers;nurses/Some;nurses;drillers/Some not;drillers;nurses/Some not;nurses;drillers/No;drillers;nurses/No;nurses;drillers/NVC,Some not;nurses;drillers,single-choice,syllogistic,female,18
8,14,All;divers;linguists/Some not;linguists;carpenters,All;divers;carpenters/All;carpenters;divers/Some;divers;carpenters/Some;carpenters;divers/Some not;divers;carpenters/Some not;carpenters;divers/No;divers;carpenters/No;carpenters;divers/NVC,Some not;divers;carpenters,single-choice,syllogistic,female,18
8,15,Some;engineers;fencers/Some not;engineers;campers,All;fencers;campers/All;campers;fencers/Some;fencers;campers/Some;campers;fencers/Some not;fencers;campers/Some not;campers;fencers/No;fencers;campers/No;campers;fencers/NVC,Some;fencers;campers,single-choice,syllogistic,female,18
8,16,Some;sailors;potters/All;potters;chemists,All;sailors;chemists/All;chemists;sailors/Some;sailors;chemists/Some;chemists;sailors/Some not;sailors;chemists/Some not;chemists;sailors/No;sailors;chemists/No;chemists;sailors/NVC,Some;sailors;chemists,single-choice,syllogistic,female,18
8,17,No;actors;painters/Some;actors;workers,All;painters;workers/All;workers;painters/Some;painters;workers/Some;workers;painters/Some not;painters;workers/Some not;workers;painters/No;painters;workers/No;workers;painters/NVC,No;painters;workers,single-choice,syllogistic,female,18
8,18,Some not;riders;joggers/Some not;riders;counselors,All;joggers;counselors/All;counselors;joggers/Some;joggers;counselors/Some;counselors;joggers/Some not;joggers;counselors/Some not;counselors;joggers/No;joggers;counselors/No;counselors;joggers/NVC,Some;counselors;joggers,single-choice,syllogistic,female,18
8,19,All;auditors;cleaners/Some not;painters;auditors,All;cleaners;painters/All;painters;cleaners/Some;cleaners;painters/Some;painters;cleaners/Some not;cleaners;painters/Some not;painters;cleaners/No;cleaners;painters/No;painters;cleaners/NVC,Some not;painters;cleaners,single-choice,syllogistic,female,18
8,20,Some;cashiers;poets/Some not;waiters;cashiers,All;poets;waiters/All;waiters;poets/Some;poets;waiters/Some;waiters;poets/Some not;poets;waiters/Some not;waiters;poets/No;poets;waiters/No;waiters;poets/NVC,Some not;poets;waiters,single-choice,syllogistic,female,18
8,21,Some;novelists;travelers/All;novelists;analysts,All;travelers;analysts/All;analysts;travelers/Some;travelers;analysts/Some;analysts;travelers/Some not;travelers;analysts/Some not;analysts;travelers/No;travelers;analysts/No;analysts;travelers/NVC,Some not;travelers;analysts,single-choice,syllogistic,female,18
8,22,All;boxers;opticians/Some;boxers;actuaries,All;opticians;actuaries/All;actuaries;opticians/Some;opticians;actuaries/Some;actuaries;opticians/Some not;opticians;actuaries/Some not;actuaries;opticians/No;opticians;actuaries/No;actuaries;opticians/NVC,Some not;actuaries;opticians,single-choice,syllogistic,female,18
8,23,All;waiters;poets/Some not;waiters;cashiers,All;poets;cashiers/All;cashiers;poets/Some;poets;cashiers/Some;cashiers;poets/Some not;poets;cashiers/Some not;cashiers;poets/No;poets;cashiers/No;cashiers;poets/NVC,Some;cashiers;poets,single-choice,syllogistic,female,18
8,24,No;campers;fencers/All;engineers;fencers,All;campers;engineers/All;engineers;campers/Some;campers;engineers/Some;engineers;campers/Some not;campers;engineers/Some not;engineers;campers/No;campers;engineers/No;engineers;campers/NVC,No;campers;engineers,single-choice,syllogistic,female,18
8,25,Some not;artists;planners/All;surfers;planners,All;artists;surfers/All;surfers;artists/Some;artists;surfers/Some;surfers;artists/Some not;artists;surfers/Some not;surfers;artists/No;artists;surfers/No;surfers;artists/NVC,Some not;surfers;artists,single-choice,syllogistic,female,18
8,26,Some not;scientists;chefs/Some not;runners;scientists,All;chefs;runners/All;runners;chefs/Some;chefs;runners/Some;runners;chefs/Some not;chefs;runners/Some not;runners;chefs/No;chefs;runners/No;runners;chefs/NVC,Some;runners;chefs,single-choice,syllogistic,female,18
8,27,Some;farmers;assistants/Some;assistants;scholars,All;farmers;scholars/All;scholars;farmers/Some;farmers;scholars/Some;scholars;farmers/Some not;farmers;scholars/Some not;scholars;farmers/No;farmers;scholars/No;scholars;farmers/NVC,Some;scholars;farmers,single-choice,syllogistic,female,18
8,28,Some;surfers;artists/Some;surfers;planners,All;artists;planners/All;planners;artists/Some;artists;planners/Some;planners;artists/Some not;artists;planners/Some not;planners;artists/No;artists;planners/No;planners;artists/NVC,Some not;artists;planners,single-choice,syllogistic,female,18
8,29,No;agents;brokers/Some;secretaries;brokers,All;agents;secretaries/All;secretaries;agents/Some;agents;secretaries/Some;secretaries;agents/Some not;agents;secretaries/Some not;secretaries;agents/No;agents;secretaries/No;secretaries;agents/NVC,No;secretaries;agents,single-choice,syllogistic,female,18
8,30,No;cleaners;auditors/Some not;cleaners;painters,All;auditors;painters/All;painters;auditors/Some;auditors;painters/Some;painters;auditors/Some not;auditors;painters/Some not;painters;auditors/No;auditors;painters/No;painters;auditors/NVC,Some;painters;auditors,single-choice,syllogistic,female,18
8,31,Some;dentists;lifeguards/Some;plumbers;dentists,All;lifeguards;plumbers/All;plumbers;lifeguards/Some;lifeguards;plumbers/Some;plumbers;lifeguards/Some not;lifeguards;plumbers/Some not;plumbers;lifeguards/No;lifeguards;plumbers/No;plumbers;lifeguards/NVC,Some not;lifeguards;plumbers,single-choice,syllogistic,female,18
8,32,Some;novelists;travelers/All;analysts;travelers,All;novelists;analysts/All;analysts;novelists/Some;novelists;analysts/Some;analysts;novelists/Some not;novelists;analysts/Some not;analysts;novelists/No;novelists;analysts/No;analysts;novelists/NVC,All;novelists;analysts,single-choice,syllogistic,female,18
8,33,No;actuaries;opticians/No;actuaries;boxers,All;opticians;boxers/All;boxers;opticians/Some;opticians;boxers/Some;boxers;opticians/Some not;opticians;boxers/Some not;boxers;opticians/No;opticians;boxers/No;boxers;opticians/NVC,No;opticians;boxers,single-choice,syllogistic,female,18
8,34,Some not;soldiers;editors/Some;soldiers;florists,All;editors;florists/All;florists;editors/Some;editors;florists/Some;florists;editors/Some not;editors;florists/Some not;florists;editors/No;editors;florists/No;florists;editors/NVC,Some not;florists;editors,single-choice,syllogistic,female,18
8,35,Some;gamblers;bakers/Some not;sculptors;bakers,All;gamblers;sculptors/All;sculptors;gamblers/Some;gamblers;sculptors/Some;sculptors;gamblers/Some not;gamblers;sculptors/Some not;sculptors;gamblers/No;gamblers;sculptors/No;sculptors;gamblers/NVC,Some not;gamblers;sculptors,single-choice,syllogistic,female,18
8,36,All;miners;poets/Some;skaters;poets,All;miners;skaters/All;skaters;miners/Some;miners;skaters/Some;skaters;miners/Some not;miners;skaters/Some not;skaters;miners/No;miners;skaters/No;skaters;miners/NVC,Some;miners;skaters,single-choice,syllogistic,female,18
8,37,Some not;chemists;potters/Some;sailors;chemists,All;potters;sailors/All;sailors;potters/Some;potters;sailors/Some;sailors;potters/Some not;potters;sailors/Some not;sailors;potters/No;potters;sailors/No;sailors;potters/NVC,Some not;sailors;potters,single-choice,syllogistic,female,18
8,38,Some not;barbers;investors/Some not;jugglers;investors,All;barbers;jugglers/All;jugglers;barbers/Some;barbers;jugglers/Some;jugglers;barbers/Some not;barbers;jugglers/Some not;jugglers;barbers/No;barbers;jugglers/No;jugglers;barbers/NVC,NVC,single-choice,syllogistic,female,18
8,39,All;tutors;butchers/All;tutors;packers,All;butchers;packers/All;packers;butchers/Some;butchers;packers/Some;packers;butchers/Some not;butchers;packers/Some not;packers;butchers/No;butchers;packers/No;packers;butchers/NVC,All;butchers;packers,single-choice,syllogistic,female,18
8,40,Some not;soldiers;florists/All;florists;editors,All;soldiers;editors/All;editors;soldiers/Some;soldiers;editors/Some;editors;soldiers/Some not;soldiers;editors/Some not;editors;soldiers/No;soldiers;editors/No;editors;soldiers/NVC,Some;soldiers;editors,single-choice,syllogistic,female,18
8,41,All;students;buyers/All;cyclists;students,All;buyers;cyclists/All;cyclists;buyers/Some;buyers;cyclists/Some;cyclists;buyers/Some not;buyers;cyclists/Some not;cyclists;buyers/No;buyers;cyclists/No;cyclists;buyers/NVC,Some;cyclists;buyers,single-choice,syllogistic,female,18
8,42,Some not;dentists;lifeguards/Some;lifeguards;plumbers,All;dentists;plumbers/All;plumbers;dentists/Some;dentists;plumbers/Some;plumbers;dentists/Some not;dentists;plumbers/Some not;plumbers;dentists/No;dentists;plumbers/No;plumbers;dentists/NVC,Some;dentists;plumbers,single-choice,syllogistic,female,18
8,43,Some not;jugglers;investors/All;jugglers;barbers,All;investors;barbers/All;barbers;investors/Some;investors;barbers/Some;barbers;investors/Some not;investors;barbers/Some not;barbers;investors/No;investors;barbers/No;barbers;investors/NVC,Some;investors;barbers,single-choice,syllogistic,female,18
8,44,No;judges;brewers/No;porters;brewers,All;judges;porters/All;porters;judges/Some;judges;porters/Some;porters;judges/Some not;judges;porters/Some not;porters;judges/No;judges;porters/No;porters;judges/NVC,NVC,single-choice,syllogistic,female,18
8,45,All;pilots;singers/Some;singers;tailors,All;pilots;tailors/All;tailors;pilots/Some;pilots;tailors/Some;tailors;pilots/Some not;pilots;tailors/Some not;tailors;pilots/No;pilots;tailors/No;tailors;pilots/NVC,Some;tailors;pilots,single-choice,syllogistic,female,18
8,46,Some not;painters;actors/No;workers;painters,All;actors;workers/All;workers;actors/Some;actors;workers/Some;workers;actors/Some not;actors;workers/Some not;workers;actors/No;actors;workers/No;workers;actors/NVC,Some;actors;workers,single-choice,syllogistic,female,18
8,47,All;poets;waiters/No;cashiers;waiters,All;poets;cashiers/All;cashiers;poets/Some;poets;cashiers/Some;cashiers;poets/Some not;poets;cashiers/Some not;cashiers;poets/No;poets;cashiers/No;cashiers;poets/NVC,No;cashiers;poets,single-choice,syllogistic,female,18
8,48,No;engineers;fencers/All;engineers;campers,All;fencers;campers/All;campers;fencers/Some;fencers;campers/Some;campers;fencers/Some not;fencers;campers/Some not;campers;fencers/No;fencers;campers/No;campers;fencers/NVC,No;campers;fencers,single-choice,syllogistic,female,18
8,49,Some not;sculptors;bakers/No;bakers;gamblers,All;sculptors;gamblers/All;gamblers;sculptors/Some;sculptors;gamblers/Some;gamblers;sculptors/Some not;sculptors;gamblers/Some not;gamblers;sculptors/No;sculptors;gamblers/No;gamblers;sculptors/NVC,Some;sculptors;gamblers,single-choice,syllogistic,female,18
8,50,Some;tutors;packers/No;packers;butchers,All;tutors;butchers/All;butchers;tutors/Some;tutors;butchers/Some;butchers;tutors/Some not;tutors;butchers/Some not;butchers;tutors/No;tutors;butchers/No;butchers;tutors/NVC,No;butchers;tutors,single-choice,syllogistic,female,18
8,51,Some;boxers;dancers/All;typists;boxers,All;dancers;typists/All;typists;dancers/Some;dancers;typists/Some;typists;dancers/Some not;dancers;typists/Some not;typists;dancers/No;dancers;typists/No;typists;dancers/NVC,Some;dancers;typists,single-choice,syllogistic,female,18
8,52,All;drillers;nurses/Some;actors;drillers,All;nurses;actors/All;actors;nurses/Some;nurses;actors/Some;actors;nurses/Some not;nurses;actors/Some not;actors;nurses/No;nurses;actors/No;actors;nurses/NVC,Some;nurses;actors,single-choice,syllogistic,female,18
8,53,All;linguists;carpenters/All;carpenters;divers,All;linguists;divers/All;divers;linguists/Some;linguists;divers/Some;divers;linguists/Some not;linguists;divers/Some not;divers;linguists/No;linguists;divers/No;divers;linguists/NVC,All;divers;linguists,single-choice,syllogistic,female,18
8,54,Some not;boxers;typists/Some;dancers;typists,All;boxers;dancers/All;dancers;boxers/Some;boxers;dancers/Some;dancers;boxers/Some not;boxers;dancers/Some not;dancers;boxers/No;boxers;dancers/No;dancers;boxers/NVC,Some not;boxers;dancers,single-choice,syllogistic,female,18
8,55,All;linguists;divers/All;carpenters;divers,All;linguists;carpenters/All;carpenters;linguists/Some;linguists;carpenters/Some;carpenters;linguists/Some not;linguists;carpenters/Some not;carpenters;linguists/No;linguists;carpenters/No;carpenters;linguists/NVC,NVC,single-choice,syllogistic,female,18
8,56,Some not;counselors;joggers/Some not;joggers;riders,All;counselors;riders/All;riders;counselors/Some;counselors;riders/Some;riders;counselors/Some not;counselors;riders/Some not;riders;counselors/No;counselors;riders/No;riders;counselors/NVC,NVC,single-choice,syllogistic,female,18
8,57,All;butchers;tutors/No;butchers;packers,All;tutors;packers/All;packers;tutors/Some;tutors;packers/Some;packers;tutors/Some not;tutors;packers/Some not;packers;tutors/No;tutors;packers/No;packers;tutors/NVC,No;packers;tutors,single-choice,syllogistic,female,18
8,58,No;surfers;planners/Some not;artists;planners,All;surfers;artists/All;artists;surfers/Some;surfers;artists/Some;artists;surfers/Some not;surfers;artists/Some not;artists;surfers/No;surfers;artists/No;artists;surfers/NVC,No;artists;surfers,single-choice,syllogistic,female,18
8,59,No;fencers;engineers/All;engineers;campers,All;fencers;campers/All;campers;fencers/Some;fencers;campers/Some;campers;fencers/Some not;fencers;campers/Some not;campers;fencers/No;fencers;campers/No;campers;fencers/NVC,No;campers;fencers,single-choice,syllogistic,female,18
8,60,Some not;bankers;teachers/All;golfers;bankers,All;teachers;golfers/All;golfers;teachers/Some;teachers;golfers/Some;golfers;teachers/Some not;teachers;golfers/Some not;golfers;teachers/No;teachers;golfers/No;golfers;teachers/NVC,Some not;golfers;teachers,single-choice,syllogistic,female,18
8,61,No;planners;artists/No;artists;surfers,All;planners;surfers/All;surfers;planners/Some;planners;surfers/Some;surfers;planners/Some not;planners;surfers/Some not;surfers;planners/No;planners;surfers/No;surfers;planners/NVC,No;planners;surfers,single-choice,syllogistic,female,18
8,62,Some;painters;auditors/Some;cleaners;auditors,All;painters;cleaners/All;cleaners;painters/Some;painters;cleaners/Some;cleaners;painters/Some not;painters;cleaners/Some not;cleaners;painters/No;painters;cleaners/No;cleaners;painters/NVC,Some not;painters;cleaners,single-choice,syllogistic,female,18
8,63,Some not;plumbers;dentists/No;plumbers;lifeguards,All;dentists;lifeguards/All;lifeguards;dentists/Some;dentists;lifeguards/Some;lifeguards;dentists/Some not;dentists;lifeguards/Some not;lifeguards;dentists/No;dentists;lifeguards/No;lifeguards;dentists/NVC,Some;lifeguards;dentists,single-choice,syllogistic,female,18
9,0,Some not;soldiers;editors/Some;soldiers;florists,All;editors;florists/All;florists;editors/Some;editors;florists/Some;florists;editors/Some not;editors;florists/Some not;florists;editors/No;editors;florists/No;florists;editors/NVC,Some;florists;editors,single-choice,syllogistic,male,22
9,1,Some;gamblers;sculptors/Some not;bakers;sculptors,All;gamblers;bakers/All;bakers;gamblers/Some;gamblers;bakers/Some;bakers;gamblers/Some not;gamblers;bakers/Some not;bakers;gamblers/No;gamblers;bakers/No;bakers;gamblers/NVC,Some;gamblers;bakers,single-choice,syllogistic,male,22
9,2,Some;travelers;analysts/All;novelists;analysts,All;travelers;novelists/All;novelists;travelers/Some;travelers;novelists/Some;novelists;travelers/Some not;travelers;novelists/Some not;novelists;travelers/No;travelers;novelists/No;novelists;travelers/NVC,NVC,single-choice,syllogistic,male,22
9,3,No;brewers;porters/No;judges;porters,All;brewers;judges/All;judges;brewers/Some;brewers;judges/Some;judges;brewers/Some not;brewers;judges/Some not;judges;brewers/No;brewers;judges/No;judges;brewers/NVC,Some;judges;brewers,single-choice,syllogistic,male,22
9,4,Some not;dancers;boxers/Some;typists;boxers,All;dancers;typists/All;typists;dancers/Some;dancers;typists/Some;typists;dancers/Some not;dancers;typists/Some not;typists;dancers/No;dancers;typists/No;typists;dancers/NVC,Some;dancers;typists,single-choice,syllogistic,male,22
9,5,No;engineers;campers/All;engineers;fencers,All;campers;fencers/All;fencers;campers/Some;campers;fencers/Some;fencers;campers/Some not;campers;fencers/Some not;fencers;campers/No;campers;fencers/No;fencers;campers/NVC,Some;campers;fencers,single-choice,syllogistic,male,22
9,6,Some;plumbers;lifeguards/Some not;lifeguards;dentists,All;plumbers;dentists/All;dentists;plumbers/Some;plumbers;dentists/Some;dentists;plumbers/Some not;plumbers;dentists/Some not;dentists;plumbers/No;plumbers;dentists/No;dentists;plumbers/NVC,Some;plumbers;dentists,single-choice,syllogistic,male,22
9,7,Some not;plumbers;dentists/No;plumbers;lifeguards,All;dentists;lifeguards/All;lifeguards;dentists/Some;dentists;lifeguards/Some;lifeguards;dentists/Some not;dentists;lifeguards/Some not;lifeguards;dentists/No;dentists;lifeguards/No;lifeguards;dentists/NVC,Some;lifeguards;dentists,single-choice,syllogistic,male,22
9,8,No;runners;chefs/No;scientists;runners,All;chefs;scientists/All;scientists;chefs/Some;chefs;scientists/Some;scientists;chefs/Some not;chefs;scientists/Some not;scientists;chefs/No;chefs;scientists/No;scientists;chefs/NVC,Some not;chefs;scientists,single-choice,syllogistic,male,22
9,9,All;waiters;cashiers/No;poets;cashiers,All;waiters;poets/All;poets;waiters/Some;waiters;poets/Some;poets;waiters/Some not;waiters;poets/Some not;poets;waiters/No;waiters;poets/No;poets;waiters/NVC,Some not;poets;waiters,single-choice,syllogistic,male,22
9,10,Some not;divers;linguists/No;carpenters;linguists,All;divers;carpenters/All;carpenters;divers/Some;divers;carpenters/Some;carpenters;divers/Some not;divers;carpenters/Some not;carpenters;divers/No;divers;carpenters/No;carpenters;divers/NVC,Some not;carpenters;divers,single-choice,syllogistic,male,22
9,11,No;actors;painters/Some;actors;workers,All;painters;workers/All;workers;painters/Some;painters;workers/Some;workers;painters/Some not;painters;workers/Some not;workers;painters/No;painters;workers/No;workers;painters/NVC,Some not;painters;workers,single-choice,syllogistic,male,22
9,12,Some not;potters;chemists/Some;sailors;potters,All;chemists;sailors/All;sailors;chemists/Some;chemists;sailors/Some;sailors;chemists/Some not;chemists;sailors/Some not;sailors;chemists/No;chemists;sailors/No;sailors;chemists/NVC,Some;chemists;sailors,single-choice,syllogistic,male,22
9,13,Some;tutors;butchers/No;butchers;packers,All;tutors;packers/All;packers;tutors/Some;tutors;packers/Some;packers;tutors/Some not;tutors;packers/Some not;packers;tutors/No;tutors;packers/No;packers;tutors/NVC,Some not;packers;tutors,single-choice,syllogistic,male,22
9,14,Some;cleaners;painters/Some;auditors;painters,All;cleaners;auditors/All;auditors;cleaners/Some;cleaners;auditors/Some;auditors;cleaners/Some not;cleaners;auditors/Some not;auditors;cleaners/No;cleaners;auditors/No;auditors;cleaners/NVC,Some;cleaners;auditors,single-choice,syllogistic,male,22
9,15,All;drillers;actors/Some;nurses;drillers,All;actors;nurses/All;nurses;actors/Some;actors;nurses/Some;nurses;actors/Some not;actors;nurses/Some not;nurses;actors/No;actors;nurses/No;nurses;actors/NVC,Some;nurses;actors,single-choice,syllogistic,male,22
9,16,Some;dentists;lifeguards/Some;plumbers;dentists,All;lifeguards;plumbers/All;plumbers;lifeguards/Some;lifeguards;plumbers/Some;plumbers;lifeguards/Some not;lifeguards;plumbers/Some not;plumbers;lifeguards/No;lifeguards;plumbers/No;plumbers;lifeguards/NVC,No;lifeguards;plumbers,single-choice,syllogistic,male,22
9,17,Some not;actors;painters/No;workers;actors,All;painters;workers/All;workers;painters/Some;painters;workers/Some;workers;painters/Some not;painters;workers/Some not;workers;painters/No;painters;workers/No;workers;painters/NVC,NVC,single-choice,syllogistic,male,22
9,18,Some;waiters;cashiers/Some not;poets;waiters,All;cashiers;poets/All;poets;cashiers/Some;cashiers;poets/Some;poets;cashiers/Some not;cashiers;poets/Some not;poets;cashiers/No;cashiers;poets/No;poets;cashiers/NVC,Some not;poets;cashiers,single-choice,syllogistic,male,22
9,19,All;carpenters;linguists/All;linguists;divers,All;carpenters;divers/All;divers;carpenters/Some;carpenters;divers/Some;divers;carpenters/Some not;carpenters;divers/Some not;divers;carpenters/No;carpenters;divers/No;divers;carpenters/NVC,Some not;carpenters;divers,single-choice,syllogistic,male,22
9,20,Some not;surfers;planners/All;artists;planners,All;surfers;artists/All;artists;surfers/Some;surfers;artists/Some;artists;surfers/Some not;surfers;artists/Some not;artists;surfers/No;surfers;artists/No;artists;surfers/NVC,Some not;artists;surfers,single-choice,syllogistic,male,22
9,21,No;surfers;artists/No;artists;planners,All;surfers;planners/All;planners;surfers/Some;surfers;planners/Some;planners;surfers/Some not;surfers;planners/Some not;planners;surfers/No;surfers;planners/No;planners;surfers/NVC,Some;surfers;planners,single-choice,syllogistic,male,22
9,22,Some not;counselors;riders/Some not;riders;joggers,All;counselors;joggers/All;joggers;counselors/Some;counselors;joggers/Some;joggers;counselors/Some not;counselors;joggers/Some not;joggers;counselors/No;counselors;joggers/No;joggers;counselors/NVC,Some not;counselors;joggers,single-choice,syllogistic,male,22
9,23,All;boxers;opticians/Some;boxers;actuaries,All;opticians;actuaries/All;actuaries;opticians/Some;opticians;actuaries/Some;actuaries;opticians/Some not;opticians;actuaries/Some not;actuaries;opticians/No;opticians;actuaries/No;actuaries;opticians/NVC,Some not;actuaries;opticians,single-choice,syllogistic,male,22
9,24,All;skaters;miners/Some;poets;miners,All;skaters;poets/All;poets;skaters/Some;skaters;poets/Some;poets;skaters/Some not;skaters;poets/Some not;poets;skaters/No;skaters;poets/No;poets;skaters/NVC,Some not;skaters;poets,single-choice,syllogistic,male,22
9,25,No;opticians;actuaries/No;opticians;boxers,All;actuaries;boxers/All;boxers;actuaries/Some;actuaries;boxers/Some;boxers;actuaries/Some not;actuaries;boxers/Some not;boxers;actuaries/No;actuaries;boxers/No;boxers;actuaries/NVC,Some not;actuaries;boxers,single-choice,syllogistic,male,22
9,26,No;surfers;planners/Some not;artists;planners,All;surfers;artists/All;artists;surfers/Some;surfers;artists/Some;artists;surfers/Some not;surfers;artists/Some not;artists;surfers/No;surfers;artists/No;artists;surfers/NVC,Some;surfers;artists,single-choice,syllogistic,male,22
9,27,Some;drillers;nurses/No;drillers;actors,All;nurses;actors/All;actors;nurses/Some;nurses;actors/Some;actors;nurses/Some not;nurses;actors/Some not;actors;nurses/No;nurses;actors/No;actors;nurses/NVC,Some;nurses;actors,single-choice,syllogistic,male,22
9,28,No;swimmers;cooks/Some;cooks;mayors,All;swimmers;mayors/All;mayors;swimmers/Some;swimmers;mayors/Some;mayors;swimmers/Some not;swimmers;mayors/Some not;mayors;swimmers/No;swimmers;mayors/No;mayors;swimmers/NVC,Some not;mayors;swimmers,single-choice,syllogistic,male,22
9,29,Some not;bankers;teachers/All;golfers;bankers,All;teachers;golfers/All;golfers;teachers/Some;teachers;golfers/Some;golfers;teachers/Some not;teachers;golfers/Some not;golfers;teachers/No;teachers;golfers/No;golfers;teachers/NVC,All;golfers;teachers,single-choice,syllogistic,male,22
9,30,All;auditors;painters/Some not;cleaners;auditors,All;painters;cleaners/All;cleaners;painters/Some;painters;cleaners/Some;cleaners;painters/Some not;painters;cleaners/Some not;cleaners;painters/No;painters;cleaners/No;cleaners;painters/NVC,Some not;painters;cleaners,single-choice,syllogistic,male,22
9,31,All;students;buyers/All;cyclists;students,All;buyers;cyclists/All;cyclists;buyers/Some;buyers;cyclists/Some;cyclists;buyers/Some not;buyers;cyclists/Some not;cyclists;buyers/No;buyers;cyclists/No;cyclists;buyers/NVC,Some not;cyclists;buyers,single-choice,syllogistic,male,22
9,32,All;tutors;butchers/No;tutors;packers,All;butchers;packers/All;packers;butchers/Some;butchers;packers/Some;packers;butchers/Some not;butchers;packers/Some not;packers;butchers/No;butchers;packers/No;packers;butchers/NVC,Some not;butchers;packers,single-choice,syllogistic,male,22
9,33,Some not;barbers;jugglers/Some not;investors;jugglers,All;barbers;investors/All;investors;barbers/Some;barbers;investors/Some;investors;barbers/Some not;barbers;investors/Some not;investors;barbers/No;barbers;investors/No;investors;barbers/NVC,Some not;barbers;investors,single-choice,syllogistic,male,22
9,34,No;secretaries;brokers/Some;agents;brokers,All;secretaries;agents/All;agents;secretaries/Some;secretaries;agents/Some;agents;secretaries/Some not;secretaries;agents/Some not;agents;secretaries/No;secretaries;agents/No;agents;secretaries/NVC,Some;agents;secretaries,single-choice,syllogistic,male,22
9,35,No;climbers;doctors/Some not;doctors;tellers,All;climbers;tellers/All;tellers;climbers/Some;climbers;tellers/Some;tellers;climbers/Some not;climbers;tellers/Some not;tellers;climbers/No;climbers;tellers/No;tellers;climbers/NVC,Some not;climbers;tellers,single-choice,syllogistic,male,22
