id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
14,15,13,28064,West;apple tree;orange tree/West;orange tree;mango tree/West;orange tree;plum tree/West;plum tree;kiwi tree/,TRUE,West;apple tree;orange tree/West;orange tree;plum tree/West;plum tree;mango tree/West;mango tree;kiwi tree,7833,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,1,14,17058,Left;apple;lime/Left;lime;fig/Left;lime;plum/Left;plum;orange/,FALSE,Left;apple;lime/Left;lime;fig/Left;fig;plum/Left;plum;orange,3791,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,1,7,4,4,4,5,verify,spatial-relational
14,40,15,32610,West;lime tree;apple tree/West;apple tree;kiwi tree/West;apple tree;plum tree/West;plum tree;cherry tree/,FALSE,West;cherry tree;apple tree/West;apple tree;kiwi tree/West;kiwi tree;plum tree/West;plum tree;lime tree,2935,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,5,16,26680,Left;plum;apricot/Left;apricot;kiwi/Left;apricot;lime/Left;lime;cherry/,FALSE,Left;plum;kiwi/Left;kiwi;apricot/Left;apricot;lime/Left;lime;cherry,9632,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,1,7,4,4,4,5,verify,spatial-relational
14,19,17,23583,West;cherry tree;peach tree/West;lime tree;cherry tree/West;cherry tree;apricot tree/West;apricot tree;orange tree/,TRUE,West;lime tree;cherry tree/West;cherry tree;peach tree/West;peach tree;apricot tree/West;apricot tree;orange tree,4393,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,35,18,28798,Left;apricot;orange/Left;cherry;apricot/Left;apricot;lemon/Left;lemon;kiwi/,TRUE,Left;cherry;orange/Left;orange;apricot/Left;apricot;lemon/Left;lemon;kiwi,3581,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,24,19,27486,West;orange tree;apple tree/West;kiwi tree;orange tree/West;orange tree;pear tree/West;pear tree;fig tree/,FALSE,West;kiwi tree;pear tree/West;pear tree;apple tree/West;apple tree;orange tree/West;orange tree;fig tree,6743,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,2,20,29063,Left;kiwi;orange/Left;orange;mango/Left;orange;apricot/Left;apricot;plum/,FALSE,Left;kiwi;orange/Left;orange;apricot/Left;apricot;plum/Left;plum;mango,16191,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,1,7,4,4,4,5,verify,spatial-relational
14,14,21,38278,West;fig tree;mango tree/West;mango tree;apricot tree/West;mango tree;lime tree/West;lime tree;plum tree/,TRUE,West;fig tree;mango tree/West;mango tree;lime tree/West;lime tree;plum tree/West;plum tree;apricot tree,8768,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,11,22,25650,Left;kiwi;mango/Left;orange;kiwi/Left;kiwi;lime/Left;lime;fig/,FALSE,Left;orange;mango/Left;mango;kiwi/Left;kiwi;lime/Left;lime;fig,6727,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,1,7,4,4,4,5,verify,spatial-relational
14,38,23,20471,West;plum tree;fig tree/West;fig tree;orange tree/West;fig tree;kiwi tree/West;kiwi tree;apricot tree/,TRUE,West;plum tree;fig tree/West;fig tree;kiwi tree/West;kiwi tree;apricot tree/West;apricot tree;orange tree,5479,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,16,24,29316,West;kiwi tree;cherry tree/West;cherry tree;orange tree/West;cherry tree;apricot tree/West;apricot tree;lemon tree/,FALSE,West;lemon tree;cherry tree/West;cherry tree;orange tree/West;orange tree;apricot tree/West;apricot tree;kiwi tree,6857,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,6,25,17541,Left;lemon;apricot/Left;apricot;fig/Left;apricot;cherry/Left;cherry;mango/,FALSE,Left;lemon;cherry/Left;cherry;fig/Left;fig;apricot/Left;apricot;mango,10911,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,1,7,4,4,4,5,verify,spatial-relational
14,42,26,20935,West;orange tree;plum tree/West;plum tree;mango tree/West;plum tree;fig tree/West;fig tree;lemon tree/,FALSE,West;orange tree;fig tree/West;fig tree;mango tree/West;mango tree;plum tree/West;plum tree;lemon tree,3950,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,46,27,19717,West;apple tree;lemon tree/West;plum tree;apple tree/West;apple tree;fig tree/West;fig tree;cherry tree/,FALSE,West;cherry tree;apple tree/West;apple tree;lemon tree/West;lemon tree;fig tree/West;fig tree;plum tree,3434,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,41,28,16133,West;apple tree;lemon tree/West;lemon tree;fig tree/West;lemon tree;peach tree/West;peach tree;kiwi tree/,FALSE,West;apple tree;fig tree/West;fig tree;lemon tree/West;lemon tree;peach tree/West;peach tree;kiwi tree,12063,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,18,29,16324,West;lime tree;orange tree/West;orange tree;peach tree/West;orange tree;fig tree/West;fig tree;mango tree/,FALSE,West;lime tree;fig tree/West;fig tree;peach tree/West;peach tree;orange tree/West;orange tree;mango tree,9047,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,13,30,29841,West;apple tree;kiwi tree/West;kiwi tree;pear tree/West;kiwi tree;fig tree/West;fig tree;orange tree/,TRUE,West;apple tree;kiwi tree/West;kiwi tree;pear tree/West;pear tree;fig tree/West;fig tree;orange tree,8551,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,9,31,27837,Left;apple;orange/Left;peach;apple/Left;apple;fig/Left;fig;mango/,TRUE,Left;peach;apple/Left;apple;fig/Left;fig;orange/Left;orange;mango,4175,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,1,7,4,4,4,5,verify,spatial-relational
14,33,32,16439,Left;kiwi;peach/Left;lime;kiwi/Left;kiwi;apricot/Left;apricot;fig/,TRUE,Left;lime;kiwi/Left;kiwi;apricot/Left;apricot;peach/Left;peach;fig,6599,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,20,33,15272,West;mango tree;plum tree/West;lime tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;fig tree/,TRUE,West;lime tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;fig tree/West;fig tree;plum tree,8950,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,47,34,23502,West;peach tree;mango tree/West;kiwi tree;peach tree/West;peach tree;apple tree/West;apple tree;fig tree/,FALSE,West;kiwi tree;mango tree/West;mango tree;peach tree/West;peach tree;apple tree/West;apple tree;fig tree,6768,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,31,35,27285,Left;lime;pear/Left;mango;lime/Left;lime;kiwi/Left;kiwi;fig/,TRUE,Left;mango;lime/Left;lime;pear/Left;pear;kiwi/Left;kiwi;fig,5439,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,37,36,16254,West;cherry tree;peach tree/West;peach tree;kiwi tree/West;peach tree;mango tree/West;mango tree;apple tree/,TRUE,West;cherry tree;peach tree/West;peach tree;kiwi tree/West;kiwi tree;mango tree/West;mango tree;apple tree,6470,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,17,37,20855,West;apricot tree;peach tree/West;peach tree;lime tree/West;peach tree;mango tree/West;mango tree;fig tree/,FALSE,West;apricot tree;lime tree/West;lime tree;peach tree/West;peach tree;mango tree/West;mango tree;fig tree,5561,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,29,38,20551,Left;pear;mango/Left;mango;apple/Left;mango;lime/Left;lime;kiwi/,TRUE,Left;pear;apple/Left;apple;mango/Left;mango;lime/Left;lime;kiwi,6950,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,30,39,33226,Left;apple;peach/Left;peach;fig/Left;peach;kiwi/Left;kiwi;orange/,FALSE,Left;apple;kiwi/Left;kiwi;fig/Left;fig;peach/Left;peach;orange,2712,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,39,40,36394,West;cherry tree;peach tree/West;peach tree;lemon tree/West;peach tree;mango tree/West;mango tree;kiwi tree/,TRUE,West;cherry tree;peach tree/West;peach tree;mango tree/West;mango tree;lemon tree/West;lemon tree;kiwi tree,11184,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,48,41,17815,West;apple tree;orange tree/West;lime tree;apple tree/West;apple tree;kiwi tree/West;kiwi tree;pear tree/,FALSE,West;lime tree;kiwi tree/West;kiwi tree;orange tree/West;orange tree;apple tree/West;apple tree;pear tree,3592,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,34,42,27494,Left;apricot;cherry/Left;pear;apricot/Left;apricot;lemon/Left;lemon;mango/,FALSE,Left;mango;apricot/Left;apricot;cherry/Left;cherry;lemon/Left;lemon;pear,4840,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,45,43,17926,West;plum tree;apricot tree/West;lime tree;plum tree/West;plum tree;orange tree/West;orange tree;cherry tree/,TRUE,West;lime tree;plum tree/West;plum tree;orange tree/West;orange tree;apricot tree/West;apricot tree;cherry tree,7383,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,28,44,14169,Left;pear;lime/Left;lime;orange/Left;lime;mango/Left;mango;apple/,FALSE,Left;apple;lime/Left;lime;orange/Left;orange;mango/Left;mango;pear,3232,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,3,45,17255,Left;mango;fig/Left;fig;orange/Left;fig;pear/Left;pear;apple/,TRUE,Left;mango;fig/Left;fig;pear/Left;pear;orange/Left;orange;apple,6719,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,1,7,4,4,4,5,verify,spatial-relational
14,8,46,14765,Left;kiwi;lemon/Left;peach;kiwi/Left;kiwi;cherry/Left;cherry;apple/,FALSE,Left;peach;kiwi/Left;kiwi;cherry/Left;cherry;apple/Left;apple;lemon,6408,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,1,7,4,4,4,5,verify,spatial-relational
14,23,47,22799,West;fig tree;cherry tree/West;pear tree;fig tree/West;fig tree;orange tree/West;orange tree;lime tree/,FALSE,West;pear tree;cherry tree/West;cherry tree;fig tree/West;fig tree;orange tree/West;orange tree;lime tree,5246,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
14,27,48,12294,Left;kiwi;cherry/Left;cherry;apple/Left;cherry;pear/Left;pear;orange/,TRUE,Left;kiwi;cherry/Left;cherry;pear/Left;pear;apple/Left;apple;orange,13415,63,high school grad,female,right,Retired Machine Oper,no,no,no,I tried to see the fruit in my mind in a line and used that to see if it fit,no,no,0,7,4,4,4,5,verify,spatial-relational
16,45,1,46621,West;plum tree;lime tree/West;orange tree;plum tree/West;plum tree;cherry tree/West;cherry tree;apple tree/,TRUE,West;orange tree;plum tree/West;plum tree;cherry tree/West;cherry tree;lime tree/West;lime tree;apple tree,7572,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,46,2,38986,West;lime tree;apricot tree/West;peach tree;lime tree/West;lime tree;kiwi tree/West;kiwi tree;mango tree/,FALSE,West;mango tree;lime tree/West;lime tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;peach tree,6765,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,11,3,28042,Left;plum;lime/Left;apricot;plum/Left;plum;fig/Left;fig;kiwi/,FALSE,Left;apricot;lime/Left;lime;plum/Left;plum;fig/Left;fig;kiwi,2623,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,1,7,4,7,1,4,verify,spatial-relational
16,42,4,41008,West;kiwi tree;lime tree/West;lime tree;orange tree/West;lime tree;peach tree/West;peach tree;fig tree/,FALSE,West;kiwi tree;peach tree/West;peach tree;orange tree/West;orange tree;lime tree/West;lime tree;fig tree,3130,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,36,5,13260,Left;fig;apple/Left;orange;fig/Left;fig;lemon/Left;lemon;peach/,FALSE,Left;orange;lemon/Left;lemon;apple/Left;apple;fig/Left;fig;peach,3229,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,39,6,30134,West;fig tree;lemon tree/West;lemon tree;cherry tree/West;lemon tree;kiwi tree/West;kiwi tree;peach tree/,TRUE,West;fig tree;lemon tree/West;lemon tree;kiwi tree/West;kiwi tree;cherry tree/West;cherry tree;peach tree,3736,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,25,7,14540,Left;fig;peach/Left;peach;lemon/Left;peach;mango/Left;mango;apple/,TRUE,Left;fig;peach/Left;peach;lemon/Left;lemon;mango/Left;mango;apple,2018,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,19,8,19335,West;kiwi tree;fig tree/West;peach tree;kiwi tree/West;kiwi tree;apple tree/West;apple tree;cherry tree/,TRUE,West;peach tree;kiwi tree/West;kiwi tree;fig tree/West;fig tree;apple tree/West;apple tree;cherry tree,5350,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,48,9,29082,West;lemon tree;fig tree/West;cherry tree;lemon tree/West;lemon tree;pear tree/West;pear tree;mango tree/,FALSE,West;cherry tree;pear tree/West;pear tree;fig tree/West;fig tree;lemon tree/West;lemon tree;mango tree,3030,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,7,10,22511,Left;apple;cherry/Left;fig;apple/Left;apple;lime/Left;lime;peach/,TRUE,Left;fig;apple/Left;apple;cherry/Left;cherry;lime/Left;lime;peach,1817,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,1,7,4,7,1,4,verify,spatial-relational
16,22,11,18037,West;plum tree;lime tree/West;cherry tree;plum tree/West;plum tree;kiwi tree/West;kiwi tree;fig tree/,FALSE,West;fig tree;plum tree/West;plum tree;lime tree/West;lime tree;kiwi tree/West;kiwi tree;cherry tree,4037,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,18,12,16364,West;apricot tree;orange tree/West;orange tree;mango tree/West;orange tree;pear tree/West;pear tree;lime tree/,FALSE,West;apricot tree;pear tree/West;pear tree;mango tree/West;mango tree;orange tree/West;orange tree;lime tree,3028,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,2,13,20939,Left;lemon;cherry/Left;cherry;kiwi/Left;cherry;orange/Left;orange;peach/,TRUE,Left;lemon;cherry/Left;cherry;orange/Left;orange;peach/Left;peach;kiwi,6056,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,1,7,4,7,1,4,verify,spatial-relational
16,40,14,14993,West;orange tree;lime tree/West;lime tree;plum tree/West;lime tree;apricot tree/West;apricot tree;fig tree/,FALSE,West;fig tree;lime tree/West;lime tree;plum tree/West;plum tree;apricot tree/West;apricot tree;orange tree,2723,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,10,15,19642,Left;kiwi;cherry/Left;plum;kiwi/Left;kiwi;lime/Left;lime;orange/,FALSE,Left;orange;kiwi/Left;kiwi;cherry/Left;cherry;lime/Left;lime;plum,2118,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,1,7,4,7,1,4,verify,spatial-relational
16,37,16,18429,West;orange tree;lemon tree/West;lemon tree;cherry tree/West;lemon tree;pear tree/West;pear tree;apricot tree/,TRUE,West;orange tree;lemon tree/West;lemon tree;cherry tree/West;cherry tree;pear tree/West;pear tree;apricot tree,2523,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,17,17,14332,West;fig tree;mango tree/West;mango tree;lime tree/West;mango tree;orange tree/West;orange tree;kiwi tree/,FALSE,West;fig tree;lime tree/West;lime tree;mango tree/West;mango tree;orange tree/West;orange tree;kiwi tree,4645,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,34,18,18941,Left;orange;pear/Left;apple;orange/Left;orange;mango/Left;mango;lime/,FALSE,Left;lime;orange/Left;orange;pear/Left;pear;mango/Left;mango;apple,3330,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,21,19,12854,West;cherry tree;orange tree/West;pear tree;cherry tree/West;cherry tree;apricot tree/West;apricot tree;lime tree/,FALSE,West;pear tree;cherry tree/West;cherry tree;apricot tree/West;apricot tree;orange tree/West;orange tree;lime tree,5855,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,8,20,7475,Left;apple;kiwi/Left;lemon;apple/Left;apple;peach/Left;peach;mango/,FALSE,Left;lemon;apple/Left;apple;peach/Left;peach;mango/Left;mango;kiwi,2624,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,1,7,4,7,1,4,verify,spatial-relational
16,5,21,13905,Left;kiwi;apricot/Left;apricot;fig/Left;apricot;mango/Left;mango;cherry/,FALSE,Left;kiwi;fig/Left;fig;apricot/Left;apricot;mango/Left;mango;cherry,3128,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,1,7,4,7,1,4,verify,spatial-relational
16,1,22,12255,Left;apricot;mango/Left;mango;fig/Left;mango;pear/Left;pear;lime/,TRUE,Left;apricot;mango/Left;mango;fig/Left;fig;pear/Left;pear;lime,2420,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,1,7,4,7,1,4,verify,spatial-relational
16,15,23,12590,West;plum tree;cherry tree/West;cherry tree;fig tree/West;cherry tree;mango tree/West;mango tree;lemon tree/,FALSE,West;plum tree;cherry tree/West;cherry tree;mango tree/West;mango tree;fig tree/West;fig tree;lemon tree,3127,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,12,24,19422,Left;mango;lemon/Left;cherry;mango/Left;mango;apricot/Left;apricot;kiwi/,FALSE,Left;cherry;apricot/Left;apricot;lemon/Left;lemon;mango/Left;mango;kiwi,1916,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,1,7,4,7,1,4,verify,spatial-relational
16,6,25,49888,Left;lime;kiwi/Left;kiwi;cherry/Left;kiwi;orange/Left;orange;apricot/,FALSE,Left;lime;orange/Left;orange;cherry/Left;cherry;kiwi/Left;kiwi;apricot,2522,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,1,7,4,7,1,4,verify,spatial-relational
16,24,26,12338,West;apple tree;mango tree/West;kiwi tree;apple tree/West;apple tree;pear tree/West;pear tree;lime tree/,FALSE,West;kiwi tree;pear tree/West;pear tree;mango tree/West;mango tree;apple tree/West;apple tree;lime tree,1612,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,33,27,14246,Left;kiwi;plum/Left;apricot;kiwi/Left;kiwi;lemon/Left;lemon;orange/,TRUE,Left;apricot;kiwi/Left;kiwi;lemon/Left;lemon;plum/Left;plum;orange,2524,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,44,28,14321,West;apple tree;lemon tree/West;orange tree;apple tree/West;apple tree;cherry tree/West;cherry tree;fig tree/,FALSE,West;orange tree;apple tree/West;apple tree;cherry tree/West;cherry tree;fig tree/West;fig tree;lemon tree,5655,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,16,29,15184,West;fig tree;mango tree/West;mango tree;plum tree/West;mango tree;kiwi tree/West;kiwi tree;apple tree/,FALSE,West;apple tree;mango tree/West;mango tree;plum tree/West;plum tree;kiwi tree/West;kiwi tree;fig tree,2624,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,9,30,11420,Left;plum;apple/Left;lemon;plum/Left;plum;fig/Left;fig;mango/,FALSE,Left;lemon;plum/Left;plum;fig/Left;fig;apple/Left;apple;mango,3836,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,1,7,4,7,1,4,verify,spatial-relational
16,3,31,18578,Left;apple;plum/Left;plum;lime/Left;plum;orange/Left;orange;fig/,TRUE,Left;apple;plum/Left;plum;orange/Left;orange;lime/Left;lime;fig,2018,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,1,7,4,7,1,4,verify,spatial-relational
16,23,32,8520,West;kiwi tree;fig tree/West;cherry tree;kiwi tree/West;kiwi tree;lime tree/West;lime tree;peach tree/,FALSE,West;cherry tree;fig tree/West;fig tree;kiwi tree/West;kiwi tree;lime tree/West;lime tree;peach tree,1716,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,26,33,10600,Left;apricot;mango/Left;mango;kiwi/Left;mango;orange/Left;orange;peach/,TRUE,Left;apricot;mango/Left;mango;orange/Left;orange;peach/Left;peach;kiwi,1613,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,27,34,21251,Left;apricot;cherry/Left;cherry;fig/Left;cherry;pear/Left;pear;orange/,TRUE,Left;apricot;cherry/Left;cherry;pear/Left;pear;fig/Left;fig;orange,1512,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,29,35,21056,Left;lemon;orange/Left;orange;cherry/Left;orange;apple/Left;apple;mango/,TRUE,Left;lemon;cherry/Left;cherry;orange/Left;orange;apple/Left;apple;mango,1919,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,28,36,10070,Left;orange;pear/Left;pear;cherry/Left;pear;kiwi/Left;kiwi;fig/,FALSE,Left;fig;pear/Left;pear;cherry/Left;cherry;kiwi/Left;kiwi;orange,1724,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,14,37,9697,West;apple tree;pear tree/West;pear tree;lime tree/West;pear tree;fig tree/West;fig tree;kiwi tree/,TRUE,West;apple tree;pear tree/West;pear tree;fig tree/West;fig tree;kiwi tree/West;kiwi tree;lime tree,3836,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,32,38,11829,Left;kiwi;fig/Left;lime;kiwi/Left;kiwi;apricot/Left;apricot;plum/,TRUE,Left;lime;kiwi/Left;kiwi;apricot/Left;apricot;plum/Left;plum;fig,2624,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
16,13,39,13524,West;mango tree;lime tree/West;lime tree;peach tree/West;lime tree;orange tree/West;orange tree;apricot tree/,TRUE,West;mango tree;lime tree/West;lime tree;peach tree/West;peach tree;orange tree/West;orange tree;apricot tree,2221,29,BS,male,right,US NAVY,unsure,yes,yes,I tried to read carefully and calculate it in my head.,unsure,no,0,7,4,7,1,4,verify,spatial-relational
