id,Task-ID,sequence,p1_rt,p2_rt,task,choices,response,question,rt_ms,response_type,domain,age,education,gender,handedness,maths_good,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,navigator_good,orientation_good,profession,thought_process
27,21,38,9703,1263,east;bridge;museum/south;museum;school,south;school;bridge|north;school;bridge|east;school;bridge|west;school;bridge|south-east;school;bridge|south-west;school;bridge|north-east;school;bridge|north-west;school;bridge,north-east;school;bridge,The school is _____ of the bridge.,2519,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,22,17,2971,2403,east;mall;school/south-west;school;bar,south;bar;mall|north;bar;mall|east;bar;mall|west;bar;mall|south-east;bar;mall|south-west;bar;mall|north-east;bar;mall|north-west;bar;mall,east;bar;mall,The bar is _____ of the mall.,1413,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,23,51,1807,1477,east;church;museum/west;museum;bank,south;bank;church|north;bank;church|east;bank;church|west;bank;church|south-east;bank;church|south-west;bank;church|north-east;bank;church|north-west;bank;church,east;bank;church,The bank is _____ of the church.,1089,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,24,55,1117,1134,east;museum;gym/north-west;gym;bank,south;bank;museum|north;bank;museum|east;bank;museum|west;bank;museum|south-east;bank;museum|south-west;bank;museum|north-east;bank;museum|north-west;bank;museum,west;bank;museum,The bank is _____ of the museum.,1768,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,25,32,2725,1221,south-east;station;bank/north;bank;mall,south;mall;station|north;mall;station|east;mall;station|west;mall;station|south-east;mall;station|south-west;mall;station|north-east;mall;station|north-west;mall;station,north-west;mall;station,The mall is _____ of the station.,1527,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,26,58,1161,734,south-east;bridge;store/north-east;store;hotel,south;hotel;bridge|north;hotel;bridge|east;hotel;bridge|west;hotel;bridge|south-east;hotel;bridge|south-west;hotel;bridge|north-east;hotel;bridge|north-west;hotel;bridge,north-west;hotel;bridge,The hotel is _____ of the bridge.,1518,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,27,35,3180,1954,south-east;school;church/east;church;museum,south;museum;school|north;museum;school|east;museum;school|west;museum;school|south-east;museum;school|south-west;museum;school|north-east;museum;school|north-west;museum;school,north-west;museum;school,The museum is _____ of the school.,2581,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,28,37,1348,1333,south-east;hotel;church/south-east;church;school,south;school;hotel|north;school;hotel|east;school;hotel|west;school;hotel|south-east;school;hotel|south-west;school;hotel|north-east;school;hotel|north-west;school;hotel,north-west;school;hotel,The school is _____ of the hotel.,1725,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,29,2,1701,1469,south-east;school;market/south;market;bank,south;bank;school|north;bank;school|east;bank;school|west;bank;school|south-east;bank;school|south-west;bank;school|north-east;bank;school|north-west;bank;school,east;bank;school,The bank is _____ of the school.,2403,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,3,34,1930,2133,north;store;museum/east;museum;bridge,south;bridge;store|north;bridge;store|east;bridge;store|west;bridge;store|south-east;bridge;store|south-west;bridge;store|north-east;bridge;store|north-west;bridge;store,north-west;bridge;store,The bridge is _____ of the store.,3353,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,30,44,2711,824,south-east;school;bank/south-west;bank;gym,south;gym;school|north;gym;school|east;gym;school|west;gym;school|south-east;gym;school|south-west;gym;school|north-east;gym;school|north-west;gym;school,east;gym;school,The gym is _____ of the school.,1283,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,31,15,3224,4834,south-east;gym;station/west;station;bridge,south;bridge;gym|north;bridge;gym|east;bridge;gym|west;bridge;gym|south-east;bridge;gym|south-west;bridge;gym|north-east;bridge;gym|north-west;bridge;gym,north-east;bridge;gym,The bridge is _____ of the gym.,2297,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,32,53,1116,1032,south-east;station;church/north-west;church;bank,south;bank;station|north;bank;station|east;bank;station|west;bank;station|south-east;bank;station|south-west;bank;station|north-east;bank;station|north-west;bank;station,south;bank;station,The bank is _____ of the station.,2399,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,33,56,1082,3824,south;bar;hotel/north;hotel;mall,south;mall;bar|north;mall;bar|east;mall;bar|west;mall;bar|south-east;mall;bar|south-west;mall;bar|north-east;mall;bar|north-west;mall;bar,south;mall;bar,The mall is _____ of the bar.,2977,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,34,16,4065,2747,south;bar;mall/north-east;mall;station,south;station;bar|north;station;bar|east;station;bar|west;station;bar|south-east;station;bar|south-west;station;bar|north-east;station;bar|north-west;station;bar,north-east;station;bar,The station is _____ of the bar.,2815,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,35,18,778,892,south;hotel;store/east;store;bridge,south;bridge;hotel|north;bridge;hotel|east;bridge;hotel|west;bridge;hotel|south-east;bridge;hotel|south-west;bridge;hotel|north-east;bridge;hotel|north-west;bridge;hotel,east;bridge;hotel,The bridge is _____ of the hotel.,849,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,36,25,2401,5139,south;school;bank/south-east;bank;market,south;market;school|north;market;school|east;market;school|west;market;school|south-east;market;school|south-west;market;school|north-east;market;school|north-west;market;school,north-west;market;school,The market is _____ of the school.,3800,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,37,9,1813,5473,south;school;bar/south;bar;gym,south;gym;school|north;gym;school|east;gym;school|west;gym;school|south-east;gym;school|south-west;gym;school|north-east;gym;school|north-west;gym;school,north;gym;school,The gym is _____ of the school.,2702,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,38,20,2626,3151,south;church;market/south-west;market;bank,south;bank;church|north;bank;church|east;bank;church|west;bank;church|south-east;bank;church|south-west;bank;church|north-east;bank;church|north-west;bank;church,north-west;bank;church,The bank is _____ of the church.,3248,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,39,41,1675,14345,south;bridge;gym/west;gym;museum,south;museum;bridge|north;museum;bridge|east;museum;bridge|west;museum;bridge|south-east;museum;bridge|south-west;museum;bridge|north-east;museum;bridge|north-west;museum;bridge,east;museum;bridge,The museum is _____ of the bridge.,1981,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,4,59,999,1163,north;bar;mall/south-east;mall;school,south;school;bar|north;school;bar|east;school;bar|west;school;bar|south-east;school;bar|south-west;school;bar|north-east;school;bar|north-west;school;bar,south-west;school;bar,The school is _____ of the bar.,1829,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,40,43,1241,4159,south;bank;church/north-west;church;gym,south;gym;bank|north;gym;bank|east;gym;bank|west;gym;bank|south-east;gym;bank|south-west;gym;bank|north-east;gym;bank|north-west;gym;bank,north;gym;bank,The gym is _____ of the bank.,3020,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,41,63,1599,881,south-west;museum;school/north;school;bridge,south;bridge;museum|north;bridge;museum|east;bridge;museum|west;bridge;museum|south-east;bridge;museum|south-west;bridge;museum|north-east;bridge;museum|north-west;bridge;museum,north;bridge;museum,The bridge is _____ of the museum.,626,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,42,39,2819,1405,south-west;school;hotel/north-east;hotel;church,south;church;school|north;church;school|east;church;school|west;church;school|south-east;church;school|south-west;church;school|north-east;church;school|north-west;church;school,north-west;church;school,The church is _____ of the school.,3036,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,43,23,1859,1245,south-west;store;bar/east;bar;church,south;church;store|north;church;store|east;church;store|west;church;store|south-east;church;store|south-west;church;store|north-east;church;store|north-west;church;store,west;church;store,The church is _____ of the store.,2229,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,44,61,6866,977,south-west;church;market/south-east;market;school,south;school;church|north;school;church|east;school;church|west;school;church|south-east;school;church|south-west;school;church|north-east;school;church|north-west;school;church,east;school;church,The school is _____ of the church.,1639,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,45,30,2061,1116,south-west;church;hotel/south;hotel;mall,south;mall;church|north;mall;church|east;mall;church|west;mall;church|south-east;mall;church|south-west;mall;church|north-east;mall;church|north-west;mall;church,north-west;mall;church,The mall is _____ of the church.,1896,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,46,1,2034,1776,south-west;station;museum/south-west;museum;hotel,south;hotel;station|north;hotel;station|east;hotel;station|west;hotel;station|south-east;hotel;station|south-west;hotel;station|north-east;hotel;station|north-west;hotel;station,south-west;hotel;station,The hotel is _____ of the station.,1490,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,47,24,4192,1390,south-west;bar;church/west;church;store,south;store;bar|north;store;bar|east;store;bar|west;store;bar|south-east;store;bar|south-west;store;bar|north-east;store;bar|north-west;store;bar,north-west;store;bar,The store is _____ of the bar.,4777,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,48,26,4989,1286,south-west;hotel;station/north-west;station;market,south;market;hotel|north;market;hotel|east;market;hotel|west;market;hotel|south-east;market;hotel|south-west;market;hotel|north-east;market;hotel|north-west;market;hotel,north-east;market;hotel,The market is _____ of the hotel.,1484,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,49,50,1448,1546,west;mall;school/north;school;hotel,south;hotel;mall|north;hotel;mall|east;hotel;mall|west;hotel;mall|south-east;hotel;mall|south-west;hotel;mall|north-east;hotel;mall|north-west;hotel;mall,south-east;hotel;mall,The hotel is _____ of the mall.,2483,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,5,46,1115,1690,north;hotel;mall/south;mall;church,south;church;hotel|north;church;hotel|east;church;hotel|west;church;hotel|south-east;church;hotel|south-west;church;hotel|north-east;church;hotel|north-west;church;hotel,north;church;hotel,The church is _____ of the hotel.,1683,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,50,54,1231,3001,west;hotel;bridge/north-east;bridge;store,south;store;hotel|north;store;hotel|east;store;hotel|west;store;hotel|south-east;store;hotel|south-west;store;hotel|north-east;store;hotel|north-west;store;hotel,north-east;store;hotel,The store is _____ of the hotel.,2117,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,51,10,2767,1352,west;market;school/east;school;bridge,south;bridge;market|north;bridge;market|east;bridge;market|west;bridge;market|south-east;bridge;market|south-west;bridge;market|north-east;bridge;market|north-west;bridge;market,west;bridge;market,The bridge is _____ of the market.,1973,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,52,31,7616,2083,west;mall;church/south-east;church;station,south;station;mall|north;station;mall|east;station;mall|west;station;mall|south-east;station;mall|south-west;station;mall|north-east;station;mall|north-west;station;mall,north-east;station;mall,The station is _____ of the mall.,5150,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,53,8,2995,1675,west;bar;museum/south;museum;store,south;store;bar|north;store;bar|east;store;bar|west;store;bar|south-east;store;bar|south-west;store;bar|north-east;store;bar|north-west;store;bar,west;store;bar,The store is _____ of the bar.,4047,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,54,33,3347,1876,west;mall;hotel/south-west;hotel;church,south;church;mall|north;church;mall|east;church;mall|west;church;mall|south-east;church;mall|south-west;church;mall|north-east;church;mall|north-west;church;mall,north-east;church;mall,The church is _____ of the mall.,4211,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,55,12,1350,1515,west;market;station/west;station;bank,south;bank;market|north;bank;market|east;bank;market|west;bank;market|south-east;bank;market|south-west;bank;market|north-east;bank;market|north-west;bank;market,west;bank;market,The bank is _____ of the market.,1102,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,56,3,1532,1805,west;gym;store/north-west;store;hotel,south;hotel;gym|north;hotel;gym|east;hotel;gym|west;hotel;gym|south-east;hotel;gym|south-west;hotel;gym|north-east;hotel;gym|north-west;hotel;gym,south-west;hotel;gym,The hotel is _____ of the gym.,3739,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,57,5,2390,1431,north-west;museum;school/north;school;bar,south;bar;museum|north;bar;museum|east;bar;museum|west;bar;museum|south-east;bar;museum|south-west;bar;museum|north-east;bar;museum|north-west;bar;museum,north-east;bar;museum,The bar is _____ of the museum.,3186,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,58,52,2078,1363,north-west;store;bridge/north-east;bridge;market,south;market;store|north;market;store|east;market;store|west;market;store|south-east;market;store|south-west;market;store|north-east;market;store|north-west;market;store,west;market;store,The market is _____ of the store.,1962,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,59,42,4117,1760,north-west;hotel;station/east;station;bank,south;bank;hotel|north;bank;hotel|east;bank;hotel|west;bank;hotel|south-east;bank;hotel|south-west;bank;hotel|north-east;bank;hotel|north-west;bank;hotel,east;bank;hotel,The bank is _____ of the hotel.,1225,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,6,27,1433,1129,north;hotel;gym/south-west;gym;bar,south;bar;hotel|north;bar;hotel|east;bar;hotel|west;bar;hotel|south-east;bar;hotel|south-west;bar;hotel|north-east;bar;hotel|north-west;bar;hotel,north-east;bar;hotel,The bar is _____ of the hotel.,1738,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,60,64,1168,634,north-west;station;market/south-east;market;hotel,south;hotel;station|north;hotel;station|east;hotel;station|west;hotel;station|south-east;hotel;station|south-west;hotel;station|north-east;hotel;station|north-west;hotel;station,north-west;hotel;station,The hotel is _____ of the station.,1288,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,61,14,1714,1236,north-west;church;school/south;school;market,south;market;church|north;market;church|east;market;church|west;market;church|south-east;market;church|south-west;market;church|north-east;market;church|north-west;market;church,south;market;church,The market is _____ of the church.,1883,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,62,29,1290,1794,north-west;store;bar/south-west;bar;market,south;market;store|north;market;store|east;market;store|west;market;store|south-east;market;store|south-west;market;store|north-east;market;store|north-west;market;store,south-east;market;store,The market is _____ of the store.,2134,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,63,13,1625,1418,north-west;bank;mall/west;mall;hotel,south;hotel;bank|north;hotel;bank|east;hotel;bank|west;hotel;bank|south-east;hotel;bank|south-west;hotel;bank|north-east;hotel;bank|north-west;hotel;bank,south-east;hotel;bank,The hotel is _____ of the bank.,3036,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,64,19,3611,3723,north-west;hotel;mall/north-west;mall;bridge,south;bridge;hotel|north;bridge;hotel|east;bridge;hotel|west;bridge;hotel|south-east;bridge;hotel|south-west;bridge;hotel|north-east;bridge;hotel|north-west;bridge;hotel,north-west;bridge;hotel,The bridge is _____ of the hotel.,4610,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,7,4,1292,1654,north;mall;school/west;school;bridge,south;bridge;mall|north;bridge;mall|east;bridge;mall|west;bridge;mall|south-east;bridge;mall|south-west;bridge;mall|north-east;bridge;mall|north-west;bridge;mall,north-west;bridge;mall,The bridge is _____ of the mall.,4382,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,8,57,1012,1140,north;hotel;bar/north-west;bar;store,south;store;hotel|north;store;hotel|east;store;hotel|west;store;hotel|south-east;store;hotel|south-west;store;hotel|north-east;store;hotel|north-west;store;hotel,south-east;store;hotel,The store is _____ of the hotel.,1046,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
27,9,40,4356,1204,north-east;mall;bank/north;bank;school,south;school;mall|north;school;mall|east;school;mall|west;school;mall|south-east;school;mall|south-west;school;mall|north-east;school;mall|north-west;school;mall,north;school;mall,The school is _____ of the mall.,1598,single-choice,spatial-relational,32,Bachelores,male,right,yes,6,7,5,7,1,no,no,Lighting Associate,No strategy I didnt undersand where I was hahah.
28,1,28,3164,3257,north;school;mall/north;mall;bar,south;bar;school|north;bar;school|east;bar;school|west;bar;school|south-east;bar;school|south-west;bar;school|north-east;bar;school|north-west;bar;school,south;bar;school,The bar is _____ of the school.,3615,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,10,37,8089,5495,north-east;gym;bar/north-east;bar;museum,south;museum;gym|north;museum;gym|east;museum;gym|west;museum;gym|south-east;museum;gym|south-west;museum;gym|north-east;museum;gym|north-west;museum;gym,south-west;museum;gym,The museum is _____ of the gym.,3185,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,11,41,4088,3116,north-east;bar;station/east;station;gym,south;gym;bar|north;gym;bar|east;gym;bar|west;gym;bar|south-east;gym;bar|south-west;gym;bar|north-east;gym;bar|north-west;gym;bar,south-west;gym;bar,The gym is _____ of the bar.,3678,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,12,48,5022,4803,north-east;station;bridge/south-east;bridge;hotel,south;hotel;station|north;hotel;station|east;hotel;station|west;hotel;station|south-east;hotel;station|south-west;hotel;station|north-east;hotel;station|north-west;hotel;station,east;hotel;station,The hotel is _____ of the station.,2938,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,13,35,6535,4040,north-east;mall;bridge/south;bridge;church,south;church;mall|north;church;mall|east;church;mall|west;church;mall|south-east;church;mall|south-west;church;mall|north-east;church;mall|north-west;church;mall,west;church;mall,The church is _____ of the mall.,2026,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,14,60,7303,4291,north-east;gym;bridge/south-west;bridge;store,south;store;gym|north;store;gym|east;store;gym|west;store;gym|south-east;store;gym|south-west;store;gym|north-east;store;gym|north-west;store;gym,east;store;gym,The store is _____ of the gym.,3116,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,15,47,4639,2637,north-east;bank;mall/west;mall;store,south;store;bank|north;store;bank|east;store;bank|west;store;bank|south-east;store;bank|south-west;store;bank|north-east;store;bank|north-west;store;bank,south;store;bank,The store is _____ of the bank.,2452,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,16,29,4301,4452,north-east;station;mall/north-west;mall;church,south;church;station|north;church;station|east;church;station|west;church;station|south-east;church;station|south-west;church;station|north-east;church;station|north-west;church;station,south;church;station,The church is _____ of the station.,2467,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,17,42,7192,3707,east;school;museum/north;museum;bridge,south;bridge;school|north;bridge;school|east;bridge;school|west;bridge;school|south-east;bridge;school|south-west;bridge;school|north-east;bridge;school|north-west;bridge;school,south-west;bridge;school,The bridge is _____ of the school.,6471,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,18,18,3458,3576,east;station;museum/north-east;museum;bridge,south;bridge;station|north;bridge;station|east;bridge;station|west;bridge;station|south-east;bridge;station|south-west;bridge;station|north-east;bridge;station|north-west;bridge;station,south-west;bridge;station,The bridge is _____ of the station.,2863,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,19,17,3896,3448,east;station;bank/east;bank;hotel,south;hotel;station|north;hotel;station|east;hotel;station|west;hotel;station|south-east;hotel;station|south-west;hotel;station|north-east;hotel;station|north-west;hotel;station,west;hotel;station,The hotel is _____ of the station.,3122,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,2,21,4192,6986,north;market;gym/north-east;gym;bar,south;bar;market|north;bar;market|east;bar;market|west;bar;market|south-east;bar;market|south-west;bar;market|north-east;bar;market|north-west;bar;market,south-west;bar;market,The bar is _____ of the market.,4394,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,20,39,10749,6237,east;museum;store/south-east;store;bridge,south;bridge;museum|north;bridge;museum|east;bridge;museum|west;bridge;museum|south-east;bridge;museum|south-west;bridge;museum|north-east;bridge;museum|north-west;bridge;museum,north;bridge;museum,The bridge is _____ of the museum.,2246,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,21,46,3711,3363,east;bank;gym/south;gym;market,south;market;bank|north;market;bank|east;market;bank|west;market;bank|south-east;market;bank|south-west;market;bank|north-east;market;bank|north-west;market;bank,north-west;market;bank,The market is _____ of the bank.,2822,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,22,59,3316,4170,east;museum;gym/south-west;gym;hotel,south;hotel;museum|north;hotel;museum|east;hotel;museum|west;hotel;museum|south-east;hotel;museum|south-west;hotel;museum|north-east;hotel;museum|north-west;hotel;museum,north;hotel;museum,The hotel is _____ of the museum.,2342,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,23,24,4958,3583,east;market;store/west;store;bar,south;bar;market|north;bar;market|east;bar;market|west;bar;market|south-east;bar;market|south-west;bar;market|north-east;bar;market|north-west;bar;market,east;bar;market,The bar is _____ of the market.,4204,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,24,25,6049,7444,east;bank;museum/north-west;museum;gym,south;gym;bank|north;gym;bank|east;gym;bank|west;gym;bank|south-east;gym;bank|south-west;gym;bank|north-east;gym;bank|north-west;gym;bank,south-west;gym;bank,The gym is _____ of the bank.,3183,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,25,14,5228,4462,south-east;bridge;gym/north;gym;market,south;market;bridge|north;market;bridge|east;market;bridge|west;market;bridge|south-east;market;bridge|south-west;market;bridge|north-east;market;bridge|north-west;market;bridge,west;market;bridge,The market is _____ of the bridge.,3680,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,26,23,5464,5923,south-east;mall;gym/north-east;gym;station,south;station;mall|north;station;mall|east;station;mall|west;station;mall|south-east;station;mall|south-west;station;mall|north-east;station;mall|north-west;station;mall,south-west;station;mall,The station is _____ of the mall.,3126,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
28,27,10,9426,4354,south-east;gym;mall/east;mall;bridge,south;bridge;gym|north;bridge;gym|east;bridge;gym|west;bridge;gym|south-east;bridge;gym|south-west;bridge;gym|north-east;bridge;gym|north-west;bridge;gym,north-west;bridge;gym,The bridge is _____ of the gym.,4040,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions
