id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
15,5,10,33719,Left;peach;mango/Left;mango;apricot/Left;mango;fig/Left;fig;orange/,TRUE,Left;peach;apricot/Left;apricot;mango/Left;mango;fig/Left;fig;orange,4681,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,1,7,6,6,4,4,verify,spatial-relational
15,33,11,51179,Left;apple;mango/Left;orange;apple/Left;apple;pear/Left;pear;lemon/,TRUE,Left;orange;apple/Left;apple;pear/Left;pear;mango/Left;mango;lemon,2942,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,47,12,35816,West;peach tree;lemon tree/West;orange tree;peach tree/West;peach tree;kiwi tree/West;kiwi tree;fig tree/,FALSE,West;orange tree;lemon tree/West;lemon tree;peach tree/West;peach tree;kiwi tree/West;kiwi tree;fig tree,3327,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,17,13,24043,West;plum tree;lemon tree/West;lemon tree;kiwi tree/West;lemon tree;mango tree/West;mango tree;fig tree/,FALSE,West;plum tree;kiwi tree/West;kiwi tree;lemon tree/West;lemon tree;mango tree/West;mango tree;fig tree,2337,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,37,14,23768,West;mango tree;cherry tree/West;cherry tree;lime tree/West;cherry tree;apple tree/West;apple tree;pear tree/,TRUE,West;mango tree;cherry tree/West;cherry tree;lime tree/West;lime tree;apple tree/West;apple tree;pear tree,3473,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,3,15,23377,Left;kiwi;apple/Left;apple;lime/Left;apple;orange/Left;orange;peach/,TRUE,Left;kiwi;apple/Left;apple;orange/Left;orange;lime/Left;lime;peach,2578,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,1,7,6,6,4,4,verify,spatial-relational
15,9,16,19738,Left;peach;apricot/Left;cherry;peach/Left;peach;lemon/Left;lemon;mango/,TRUE,Left;cherry;peach/Left;peach;lemon/Left;lemon;apricot/Left;apricot;mango,4255,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,1,7,6,6,4,4,verify,spatial-relational
15,1,17,20722,Left;cherry;orange/Left;orange;peach/Left;orange;lemon/Left;lemon;apple/,TRUE,Left;cherry;orange/Left;orange;peach/Left;peach;lemon/Left;lemon;apple,2470,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,1,7,6,6,4,4,verify,spatial-relational
15,2,18,52346,Left;apricot;plum/Left;plum;mango/Left;plum;lemon/Left;lemon;fig/,TRUE,Left;apricot;plum/Left;plum;lemon/Left;lemon;fig/Left;fig;mango,2786,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,1,7,6,6,4,4,verify,spatial-relational
15,44,19,21588,West;peach tree;orange tree/West;kiwi tree;peach tree/West;peach tree;fig tree/West;fig tree;apricot tree/,FALSE,West;kiwi tree;peach tree/West;peach tree;fig tree/West;fig tree;apricot tree/West;apricot tree;orange tree,4450,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,41,20,24847,West;plum tree;lime tree/West;lime tree;fig tree/West;lime tree;cherry tree/West;cherry tree;apple tree/,FALSE,West;plum tree;fig tree/West;fig tree;lime tree/West;lime tree;cherry tree/West;cherry tree;apple tree,5220,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,34,21,23345,Left;peach;apple/Left;lime;peach/Left;peach;fig/Left;fig;mango/,FALSE,Left;mango;peach/Left;peach;apple/Left;apple;fig/Left;fig;lime,3862,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,6,22,83029,Left;apple;lemon/Left;lemon;kiwi/Left;lemon;cherry/Left;cherry;mango/,FALSE,Left;apple;cherry/Left;cherry;kiwi/Left;kiwi;lemon/Left;lemon;mango,3982,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,1,7,6,6,4,4,verify,spatial-relational
15,19,23,19347,West;orange tree;pear tree/West;lemon tree;orange tree/West;orange tree;cherry tree/West;cherry tree;kiwi tree/,TRUE,West;lemon tree;orange tree/West;orange tree;pear tree/West;pear tree;cherry tree/West;cherry tree;kiwi tree,3178,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,28,24,16354,Left;peach;apricot/Left;apricot;kiwi/Left;apricot;cherry/Left;cherry;fig/,FALSE,Left;fig;apricot/Left;apricot;kiwi/Left;kiwi;cherry/Left;cherry;peach,2074,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,40,25,26601,West;apricot tree;fig tree/West;fig tree;plum tree/West;fig tree;lemon tree/West;lemon tree;orange tree/,FALSE,West;orange tree;fig tree/West;fig tree;plum tree/West;plum tree;lemon tree/West;lemon tree;apricot tree,2531,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,46,26,24529,West;fig tree;peach tree/West;orange tree;fig tree/West;fig tree;mango tree/West;mango tree;kiwi tree/,FALSE,West;kiwi tree;fig tree/West;fig tree;peach tree/West;peach tree;mango tree/West;mango tree;orange tree,2832,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,39,27,52577,West;mango tree;orange tree/West;orange tree;kiwi tree/West;orange tree;peach tree/West;peach tree;lime tree/,TRUE,West;mango tree;orange tree/West;orange tree;peach tree/West;peach tree;kiwi tree/West;kiwi tree;lime tree,3142,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,42,28,73455,West;lemon tree;peach tree/West;peach tree;apple tree/West;peach tree;fig tree/West;fig tree;orange tree/,FALSE,West;lemon tree;fig tree/West;fig tree;apple tree/West;apple tree;peach tree/West;peach tree;orange tree,3282,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,35,29,42696,Left;apricot;lemon/Left;kiwi;apricot/Left;apricot;fig/Left;fig;mango/,FALSE,Left;kiwi;lemon/Left;lemon;apricot/Left;apricot;fig/Left;fig;mango,3834,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,22,30,34110,West;plum tree;fig tree/West;apricot tree;plum tree/West;plum tree;lime tree/West;lime tree;cherry tree/,FALSE,West;cherry tree;plum tree/West;plum tree;fig tree/West;fig tree;lime tree/West;lime tree;apricot tree,2514,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,23,31,45921,West;kiwi tree;cherry tree/West;peach tree;kiwi tree/West;kiwi tree;lemon tree/West;lemon tree;orange tree/,FALSE,West;peach tree;cherry tree/West;cherry tree;kiwi tree/West;kiwi tree;lemon tree/West;lemon tree;orange tree,3650,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,21,32,49408,West;apricot tree;kiwi tree/West;cherry tree;apricot tree/West;apricot tree;fig tree/West;fig tree;pear tree/,FALSE,West;cherry tree;apricot tree/West;apricot tree;fig tree/West;fig tree;kiwi tree/West;kiwi tree;pear tree,2835,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,16,33,48404,West;cherry tree;mango tree/West;mango tree;kiwi tree/West;mango tree;pear tree/West;pear tree;apricot tree/,FALSE,West;apricot tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;pear tree/West;pear tree;cherry tree,2947,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,43,34,23182,West;mango tree;peach tree/West;orange tree;mango tree/West;mango tree;fig tree/West;fig tree;apple tree/,TRUE,West;orange tree;mango tree/West;mango tree;peach tree/West;peach tree;fig tree/West;fig tree;apple tree,2698,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,4,35,12879,Left;cherry;pear/Left;pear;apple/Left;pear;lime/Left;lime;kiwi/,FALSE,Left;kiwi;pear/Left;pear;apple/Left;apple;lime/Left;lime;cherry,1808,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,1,7,6,6,4,4,verify,spatial-relational
15,48,36,16672,West;plum tree;fig tree/West;cherry tree;plum tree/West;plum tree;lemon tree/West;lemon tree;mango tree/,FALSE,West;cherry tree;lemon tree/West;lemon tree;fig tree/West;fig tree;plum tree/West;plum tree;mango tree,2653,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,30,37,16079,Left;orange;plum/Left;plum;mango/Left;plum;kiwi/Left;kiwi;cherry/,FALSE,Left;orange;kiwi/Left;kiwi;mango/Left;mango;plum/Left;plum;cherry,2083,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,24,38,52778,West;apple tree;lemon tree/West;orange tree;apple tree/West;apple tree;pear tree/West;pear tree;cherry tree/,FALSE,West;orange tree;pear tree/West;pear tree;lemon tree/West;lemon tree;apple tree/West;apple tree;cherry tree,3201,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,8,39,43787,Left;mango;cherry/Left;peach;mango/Left;mango;lime/Left;lime;kiwi/,FALSE,Left;peach;mango/Left;mango;lime/Left;lime;kiwi/Left;kiwi;cherry,1952,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,1,7,6,6,4,4,verify,spatial-relational
15,32,40,15511,Left;lemon;peach/Left;fig;lemon/Left;lemon;apricot/Left;apricot;mango/,TRUE,Left;fig;lemon/Left;lemon;apricot/Left;apricot;mango/Left;mango;peach,15233,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,13,41,14838,West;lime tree;peach tree/West;peach tree;orange tree/West;peach tree;kiwi tree/West;kiwi tree;apple tree/,TRUE,West;lime tree;peach tree/West;peach tree;orange tree/West;orange tree;kiwi tree/West;kiwi tree;apple tree,2692,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,25,42,12629,Left;kiwi;peach/Left;peach;lemon/Left;peach;apricot/Left;apricot;fig/,TRUE,Left;kiwi;peach/Left;peach;lemon/Left;lemon;apricot/Left;apricot;fig,2486,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,31,43,17602,Left;pear;apricot/Left;lemon;pear/Left;pear;cherry/Left;cherry;fig/,TRUE,Left;lemon;pear/Left;pear;apricot/Left;apricot;cherry/Left;cherry;fig,3978,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,14,44,14327,West;pear tree;apple tree/West;apple tree;lemon tree/West;apple tree;fig tree/West;fig tree;mango tree/,FALSE,West;pear tree;apple tree/West;apple tree;fig tree/West;fig tree;mango tree/West;mango tree;lemon tree,7236,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,7,45,13981,Left;orange;apricot/Left;kiwi;orange/Left;orange;peach/Left;peach;lime/,TRUE,Left;kiwi;orange/Left;orange;apricot/Left;apricot;peach/Left;peach;lime,3675,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,1,7,6,6,4,4,verify,spatial-relational
15,10,46,20280,Left;cherry;peach/Left;mango;cherry/Left;cherry;fig/Left;fig;apple/,FALSE,Left;apple;cherry/Left;cherry;peach/Left;peach;fig/Left;fig;mango,1826,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,1,7,6,6,4,4,verify,spatial-relational
15,27,47,22726,Left;apple;plum/Left;plum;mango/Left;plum;lemon/Left;lemon;cherry/,TRUE,Left;apple;plum/Left;plum;lemon/Left;lemon;mango/Left;mango;cherry,4277,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
15,20,48,21343,West;plum tree;cherry tree/West;lime tree;plum tree/West;plum tree;mango tree/West;mango tree;fig tree/,TRUE,West;lime tree;plum tree/West;plum tree;mango tree/West;mango tree;fig tree/West;fig tree;cherry tree,3458,33,Bachelor's Degree,male,right,Group Sales Rep,yes,no,no,I just tried repeating the patterns in my head and trying to imagine the right order and keep saying it and saying it.,no,no,0,7,6,6,4,4,verify,spatial-relational
18,19,1,20674,West;plum tree;lemon tree/West;apricot tree;plum tree/West;plum tree;mango tree/West;mango tree;kiwi tree/,TRUE,West;apricot tree;plum tree/West;plum tree;lemon tree/West;lemon tree;mango tree/West;mango tree;kiwi tree,4275,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,43,2,15598,West;cherry tree;lemon tree/West;pear tree;cherry tree/West;cherry tree;apricot tree/West;apricot tree;orange tree/,TRUE,West;pear tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;apricot tree/West;apricot tree;orange tree,8583,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,31,3,16933,Left;orange;plum/Left;fig;orange/Left;orange;apple/Left;apple;lime/,TRUE,Left;fig;orange/Left;orange;plum/Left;plum;apple/Left;apple;lime,3195,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,28,4,9289,Left;lemon;orange/Left;orange;apricot/Left;orange;fig/Left;fig;plum/,FALSE,Left;plum;orange/Left;orange;apricot/Left;apricot;fig/Left;fig;lemon,3515,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,9,5,9751,Left;cherry;orange/Left;lemon;cherry/Left;cherry;apple/Left;apple;plum/,TRUE,Left;lemon;cherry/Left;cherry;apple/Left;apple;orange/Left;orange;plum,5318,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,1,7,1,7,4,2,verify,spatial-relational
18,47,6,14198,West;cherry tree;apple tree/West;fig tree;cherry tree/West;cherry tree;plum tree/West;plum tree;lime tree/,FALSE,West;fig tree;apple tree/West;apple tree;cherry tree/West;cherry tree;plum tree/West;plum tree;lime tree,3007,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,16,7,12515,West;apple tree;mango tree/West;mango tree;peach tree/West;mango tree;cherry tree/West;cherry tree;lime tree/,FALSE,West;lime tree;mango tree/West;mango tree;peach tree/West;peach tree;cherry tree/West;cherry tree;apple tree,4542,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,17,8,8002,West;fig tree;cherry tree/West;cherry tree;lemon tree/West;cherry tree;mango tree/West;mango tree;peach tree/,FALSE,West;fig tree;lemon tree/West;lemon tree;cherry tree/West;cherry tree;mango tree/West;mango tree;peach tree,3525,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,20,9,37619,West;kiwi tree;fig tree/West;plum tree;kiwi tree/West;kiwi tree;apricot tree/West;apricot tree;lemon tree/,TRUE,West;plum tree;kiwi tree/West;kiwi tree;apricot tree/West;apricot tree;lemon tree/West;lemon tree;fig tree,6575,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,6,10,6349,Left;peach;mango/Left;mango;lime/Left;mango;kiwi/Left;kiwi;apple/,FALSE,Left;peach;kiwi/Left;kiwi;lime/Left;lime;mango/Left;mango;apple,4820,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,1,7,1,7,4,2,verify,spatial-relational
18,22,11,38918,West;orange tree;kiwi tree/West;fig tree;orange tree/West;orange tree;peach tree/West;peach tree;apple tree/,FALSE,West;apple tree;orange tree/West;orange tree;kiwi tree/West;kiwi tree;peach tree/West;peach tree;fig tree,3888,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,5,12,17236,Left;orange;lemon/Left;lemon;kiwi/Left;lemon;cherry/Left;cherry;apple/,FALSE,Left;orange;kiwi/Left;kiwi;lemon/Left;lemon;cherry/Left;cherry;apple,2598,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,1,7,1,7,4,2,verify,spatial-relational
18,8,13,34783,Left;fig;plum/Left;apple;fig/Left;fig;orange/Left;orange;kiwi/,TRUE,Left;apple;fig/Left;fig;orange/Left;orange;kiwi/Left;kiwi;plum,5853,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,1,7,1,7,4,2,verify,spatial-relational
18,36,14,25417,Left;lime;kiwi/Left;mango;lime/Left;lime;apple/Left;apple;fig/,FALSE,Left;mango;apple/Left;apple;kiwi/Left;kiwi;lime/Left;lime;fig,2292,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,24,15,21553,West;apricot tree;lemon tree/West;mango tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;plum tree/,FALSE,West;mango tree;kiwi tree/West;kiwi tree;lemon tree/West;lemon tree;apricot tree/West;apricot tree;plum tree,2440,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,13,16,14013,West;kiwi tree;fig tree/West;fig tree;orange tree/West;fig tree;peach tree/West;peach tree;lime tree/,TRUE,West;kiwi tree;fig tree/West;fig tree;orange tree/West;orange tree;peach tree/West;peach tree;lime tree,3836,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,41,17,24791,West;lime tree;plum tree/West;plum tree;fig tree/West;plum tree;cherry tree/West;cherry tree;orange tree/,FALSE,West;lime tree;fig tree/West;fig tree;plum tree/West;plum tree;cherry tree/West;cherry tree;orange tree,2394,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,40,18,10714,West;apricot tree;pear tree/West;pear tree;kiwi tree/West;pear tree;cherry tree/West;cherry tree;orange tree/,FALSE,West;orange tree;pear tree/West;pear tree;kiwi tree/West;kiwi tree;cherry tree/West;cherry tree;apricot tree,3317,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,45,19,13251,West;orange tree;plum tree/West;lime tree;orange tree/West;orange tree;apple tree/West;apple tree;mango tree/,TRUE,West;lime tree;orange tree/West;orange tree;apple tree/West;apple tree;plum tree/West;plum tree;mango tree,4193,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,48,20,9667,West;pear tree;lemon tree/West;fig tree;pear tree/West;pear tree;apple tree/West;apple tree;cherry tree/,FALSE,West;fig tree;apple tree/West;apple tree;lemon tree/West;lemon tree;pear tree/West;pear tree;cherry tree,2643,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,3,21,12382,Left;plum;apricot/Left;apricot;lemon/Left;apricot;cherry/Left;cherry;fig/,TRUE,Left;plum;apricot/Left;apricot;cherry/Left;cherry;lemon/Left;lemon;fig,2731,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,1,7,1,7,4,2,verify,spatial-relational
18,26,22,6960,Left;plum;fig/Left;fig;orange/Left;fig;apple/Left;apple;cherry/,TRUE,Left;plum;fig/Left;fig;apple/Left;apple;cherry/Left;cherry;orange,2898,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,37,23,5677,West;lime tree;plum tree/West;plum tree;apricot tree/West;plum tree;cherry tree/West;cherry tree;kiwi tree/,TRUE,West;lime tree;plum tree/West;plum tree;apricot tree/West;apricot tree;cherry tree/West;cherry tree;kiwi tree,5057,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,32,24,24163,Left;lime;apple/Left;orange;lime/Left;lime;mango/Left;mango;peach/,FALSE,Left;orange;lime/Left;lime;mango/Left;mango;peach/Left;peach;apple,4102,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
18,1,25,17087,Left;cherry;apricot/Left;apricot;lemon/Left;apricot;peach/Left;peach;fig/,TRUE,Left;cherry;apricot/Left;apricot;lemon/Left;lemon;peach/Left;peach;fig,3406,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,1,7,1,7,4,2,verify,spatial-relational
18,15,26,21804,West;plum tree;mango tree/West;mango tree;kiwi tree/West;mango tree;lemon tree/West;lemon tree;apple tree/,FALSE,West;plum tree;mango tree/West;mango tree;lemon tree/West;lemon tree;kiwi tree/West;kiwi tree;apple tree,4058,57,BS,female,right,free-lancer analyst,yes,yes,yes,"I memorized the 2 different sequences that needed to be true. First I was repeating the fruit names in my head, then I switched to repeating just the first letter of each fruit.",no,no,0,7,1,7,4,2,verify,spatial-relational
