id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
29,5,18,16921,Left;peach;fig/Left;fig;orange/Left;fig;apricot/Left;apricot;mango/,TRUE,Left;peach;orange/Left;orange;fig/Left;fig;apricot/Left;apricot;mango,1281,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,1,7,5,6,3,7,accept,spatial-relational
29,33,19,23793,Left;fig;apple/Left;lemon;fig/Left;fig;mango/Left;mango;pear/,FALSE,Left;lemon;fig/Left;fig;mango/Left;mango;apple/Left;apple;pear,3187,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,30,20,39527,Left;mango;fig/Left;fig;kiwi/Left;fig;apricot/Left;apricot;cherry/,FALSE,Left;mango;apricot/Left;apricot;kiwi/Left;kiwi;fig/Left;fig;cherry,3336,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,26,21,8115,Left;cherry;plum/Left;plum;apple/Left;plum;kiwi/Left;kiwi;lemon/,TRUE,Left;cherry;plum/Left;plum;kiwi/Left;kiwi;lemon/Left;lemon;apple,2138,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,38,22,12588,West;peach tree;fig tree/West;fig tree;mango tree/West;fig tree;cherry tree/West;cherry tree;lemon tree/,TRUE,West;peach tree;fig tree/West;fig tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;mango tree,748,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,34,23,15055,Left;kiwi;orange/Left;plum;kiwi/Left;kiwi;apple/Left;apple;cherry/,FALSE,Left;cherry;kiwi/Left;kiwi;orange/Left;orange;apple/Left;apple;plum,4995,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,43,24,23223,West;apricot tree;kiwi tree/West;lemon tree;apricot tree/West;apricot tree;mango tree/West;mango tree;fig tree/,TRUE,West;lemon tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;mango tree/West;mango tree;fig tree,2255,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,27,25,17283,Left;mango;peach/Left;peach;orange/Left;peach;kiwi/Left;kiwi;apple/,TRUE,Left;mango;peach/Left;peach;kiwi/Left;kiwi;orange/Left;orange;apple,3923,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,44,26,18747,West;apple tree;kiwi tree/West;orange tree;apple tree/West;apple tree;cherry tree/West;cherry tree;lemon tree/,FALSE,West;orange tree;apple tree/West;apple tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;kiwi tree,4714,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,16,27,88934,West;lime tree;apricot tree/West;apricot tree;fig tree/West;apricot tree;pear tree/West;pear tree;cherry tree/,TRUE,West;cherry tree;apricot tree/West;apricot tree;fig tree/West;fig tree;pear tree/West;pear tree;lime tree,1469,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,8,28,55588,Left;orange;lemon/Left;peach;orange/Left;orange;mango/Left;mango;fig/,TRUE,Left;peach;orange/Left;orange;mango/Left;mango;fig/Left;fig;lemon,1527,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,1,7,5,6,3,7,accept,spatial-relational
29,31,29,12511,Left;orange;fig/Left;plum;orange/Left;orange;mango/Left;mango;kiwi/,TRUE,Left;plum;orange/Left;orange;fig/Left;fig;mango/Left;mango;kiwi,2592,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,1,30,21245,Left;cherry;lemon/Left;lemon;mango/Left;lemon;pear/Left;pear;fig/,FALSE,Left;cherry;lemon/Left;lemon;mango/Left;mango;pear/Left;pear;fig,1939,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,1,7,5,6,3,7,accept,spatial-relational
29,32,31,8911,Left;kiwi;mango/Left;lime;kiwi/Left;kiwi;apricot/Left;apricot;cherry/,FALSE,Left;lime;kiwi/Left;kiwi;apricot/Left;apricot;cherry/Left;cherry;mango,2194,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,7,32,13719,Left;orange;apple/Left;peach;orange/Left;orange;mango/Left;mango;kiwi/,TRUE,Left;peach;orange/Left;orange;apple/Left;apple;mango/Left;mango;kiwi,2392,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,1,7,5,6,3,7,accept,spatial-relational
29,14,33,7441,West;fig tree;orange tree/West;orange tree;kiwi tree/West;orange tree;peach tree/West;peach tree;apple tree/,TRUE,West;fig tree;orange tree/West;orange tree;peach tree/West;peach tree;apple tree/West;apple tree;kiwi tree,2495,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,10,34,6222,Left;peach;apple/Left;cherry;peach/Left;peach;lime/Left;lime;mango/,FALSE,Left;mango;peach/Left;peach;apple/Left;apple;lime/Left;lime;cherry,3853,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,1,7,5,6,3,7,accept,spatial-relational
29,21,35,7908,West;apple tree;peach tree/West;lemon tree;apple tree/West;apple tree;mango tree/West;mango tree;cherry tree/,TRUE,West;lemon tree;apple tree/West;apple tree;mango tree/West;mango tree;peach tree/West;peach tree;cherry tree,1816,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,35,36,19216,Left;cherry;apple/Left;lime;cherry/Left;cherry;kiwi/Left;kiwi;pear/,TRUE,Left;lime;apple/Left;apple;cherry/Left;cherry;kiwi/Left;kiwi;pear,3115,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,47,37,7704,West;apple tree;mango tree/West;plum tree;apple tree/West;apple tree;cherry tree/West;cherry tree;kiwi tree/,TRUE,West;plum tree;mango tree/West;mango tree;apple tree/West;apple tree;cherry tree/West;cherry tree;kiwi tree,3319,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,11,38,11052,Left;orange;mango/Left;peach;orange/Left;orange;apricot/Left;apricot;cherry/,FALSE,Left;peach;mango/Left;mango;orange/Left;orange;apricot/Left;apricot;cherry,4163,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,1,7,5,6,3,7,accept,spatial-relational
29,36,39,14969,Left;lemon;apricot/Left;orange;lemon/Left;lemon;peach/Left;peach;mango/,FALSE,Left;orange;peach/Left;peach;apricot/Left;apricot;lemon/Left;lemon;mango,3197,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,18,40,9125,West;apricot tree;mango tree/West;mango tree;orange tree/West;mango tree;fig tree/West;fig tree;lime tree/,TRUE,West;apricot tree;fig tree/West;fig tree;orange tree/West;orange tree;mango tree/West;mango tree;lime tree,2932,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,28,41,14694,Left;cherry;mango/Left;mango;lemon/Left;mango;orange/Left;orange;peach/,FALSE,Left;peach;mango/Left;mango;lemon/Left;lemon;orange/Left;orange;cherry,2042,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,39,42,10069,West;cherry tree;pear tree/West;pear tree;apple tree/West;pear tree;mango tree/West;mango tree;orange tree/,FALSE,West;cherry tree;pear tree/West;pear tree;mango tree/West;mango tree;apple tree/West;apple tree;orange tree,2933,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,24,43,8862,West;apple tree;orange tree/West;plum tree;apple tree/West;apple tree;kiwi tree/West;kiwi tree;fig tree/,TRUE,West;plum tree;kiwi tree/West;kiwi tree;orange tree/West;orange tree;apple tree/West;apple tree;fig tree,1820,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,40,44,21551,West;lime tree;plum tree/West;plum tree;apple tree/West;plum tree;mango tree/West;mango tree;orange tree/,TRUE,West;orange tree;plum tree/West;plum tree;apple tree/West;apple tree;mango tree/West;mango tree;lime tree,2649,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,12,45,17526,Left;fig;kiwi/Left;plum;fig/Left;fig;mango/Left;mango;apple/,TRUE,Left;plum;mango/Left;mango;kiwi/Left;kiwi;fig/Left;fig;apple,2742,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,1,7,5,6,3,7,accept,spatial-relational
29,42,46,5980,West;cherry tree;apple tree/West;apple tree;pear tree/West;apple tree;mango tree/West;mango tree;kiwi tree/,FALSE,West;cherry tree;mango tree/West;mango tree;pear tree/West;pear tree;apple tree/West;apple tree;kiwi tree,1270,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,29,47,11418,Left;plum;apricot/Left;apricot;fig/Left;apricot;lime/Left;lime;mango/,TRUE,Left;plum;fig/Left;fig;apricot/Left;apricot;lime/Left;lime;mango,2026,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
29,48,48,12956,West;lemon tree;cherry tree/West;pear tree;lemon tree/West;lemon tree;mango tree/West;mango tree;fig tree/,TRUE,West;pear tree;mango tree/West;mango tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;fig tree,2050,36,Associates Degree,female,left,Cashier,no,unsure,yes,just trying to get things right,yes,no,0,7,5,6,3,7,accept,spatial-relational
31,39,1,4243,West;apricot tree;kiwi tree/West;kiwi tree;fig tree/West;kiwi tree;lime tree/West;lime tree;cherry tree/,FALSE,West;apricot tree;kiwi tree/West;kiwi tree;lime tree/West;lime tree;fig tree/West;fig tree;cherry tree,11670,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,36,2,5951,Left;apple;cherry/Left;pear;apple/Left;apple;kiwi/Left;kiwi;lemon/,FALSE,Left;pear;kiwi/Left;kiwi;cherry/Left;cherry;apple/Left;apple;lemon,10767,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,34,3,3740,Left;lemon;orange/Left;peach;lemon/Left;lemon;fig/Left;fig;apricot/,FALSE,Left;apricot;lemon/Left;lemon;orange/Left;orange;fig/Left;fig;peach,9555,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,30,4,5786,Left;apple;lime/Left;lime;plum/Left;lime;mango/Left;mango;kiwi/,FALSE,Left;apple;mango/Left;mango;plum/Left;plum;lime/Left;lime;kiwi,14640,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,5,5,4152,Left;mango;kiwi/Left;kiwi;fig/Left;kiwi;apricot/Left;apricot;orange/,FALSE,Left;mango;fig/Left;fig;kiwi/Left;kiwi;apricot/Left;apricot;orange,13442,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,accept,spatial-relational
31,13,6,7509,West;lemon tree;kiwi tree/West;kiwi tree;cherry tree/West;kiwi tree;plum tree/West;plum tree;apricot tree/,TRUE,West;lemon tree;kiwi tree/West;kiwi tree;cherry tree/West;cherry tree;plum tree/West;plum tree;apricot tree,5932,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,6,7,3961,Left;cherry;apple/Left;apple;orange/Left;apple;mango/Left;mango;plum/,FALSE,Left;cherry;mango/Left;mango;orange/Left;orange;apple/Left;apple;plum,8516,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,accept,spatial-relational
31,35,8,3304,Left;cherry;apple/Left;mango;cherry/Left;cherry;lime/Left;lime;kiwi/,FALSE,Left;mango;apple/Left;apple;cherry/Left;cherry;lime/Left;lime;kiwi,14785,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,19,9,2378,West;pear tree;orange tree/West;cherry tree;pear tree/West;pear tree;mango tree/West;mango tree;apple tree/,FALSE,West;cherry tree;pear tree/West;pear tree;orange tree/West;orange tree;mango tree/West;mango tree;apple tree,18807,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,29,10,4552,Left;kiwi;peach/Left;peach;fig/Left;peach;lemon/Left;lemon;orange/,FALSE,Left;kiwi;fig/Left;fig;peach/Left;peach;lemon/Left;lemon;orange,21843,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,25,11,4280,Left;kiwi;lemon/Left;lemon;mango/Left;lemon;apple/Left;apple;plum/,TRUE,Left;kiwi;lemon/Left;lemon;mango/Left;mango;apple/Left;apple;plum,5833,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,28,12,6525,Left;orange;fig/Left;fig;plum/Left;fig;apricot/Left;apricot;kiwi/,FALSE,Left;kiwi;fig/Left;fig;plum/Left;plum;apricot/Left;apricot;orange,11959,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,46,13,6863,West;cherry tree;lemon tree/West;apple tree;cherry tree/West;cherry tree;peach tree/West;peach tree;mango tree/,FALSE,West;mango tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;peach tree/West;peach tree;apple tree,10823,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,1,14,6711,Left;orange;lemon/Left;lemon;pear/Left;lemon;cherry/Left;cherry;fig/,TRUE,Left;orange;lemon/Left;lemon;pear/Left;pear;cherry/Left;cherry;fig,6587,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,accept,spatial-relational
31,21,15,5862,West;orange tree;pear tree/West;apricot tree;orange tree/West;orange tree;fig tree/West;fig tree;cherry tree/,TRUE,West;apricot tree;orange tree/West;orange tree;fig tree/West;fig tree;pear tree/West;pear tree;cherry tree,16171,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,23,16,3356,West;apple tree;kiwi tree/West;mango tree;apple tree/West;apple tree;lemon tree/West;lemon tree;orange tree/,TRUE,West;mango tree;kiwi tree/West;kiwi tree;apple tree/West;apple tree;lemon tree/West;lemon tree;orange tree,16420,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,24,17,6690,West;peach tree;lemon tree/West;kiwi tree;peach tree/West;peach tree;mango tree/West;mango tree;apricot tree/,FALSE,West;kiwi tree;mango tree/West;mango tree;lemon tree/West;lemon tree;peach tree/West;peach tree;apricot tree,11208,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,11,18,5889,Left;cherry;pear/Left;apricot;cherry/Left;cherry;lime/Left;lime;fig/,TRUE,Left;apricot;pear/Left;pear;cherry/Left;cherry;lime/Left;lime;fig,7824,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,accept,spatial-relational
31,27,19,5050,Left;peach;kiwi/Left;kiwi;lime/Left;kiwi;mango/Left;mango;fig/,FALSE,Left;peach;kiwi/Left;kiwi;mango/Left;mango;lime/Left;lime;fig,7183,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,14,20,11142,West;apple tree;mango tree/West;mango tree;fig tree/West;mango tree;plum tree/West;plum tree;kiwi tree/,FALSE,West;apple tree;mango tree/West;mango tree;plum tree/West;plum tree;kiwi tree/West;kiwi tree;fig tree,9846,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,2,21,8128,Left;mango;fig/Left;fig;lime/Left;fig;peach/Left;peach;apricot/,TRUE,Left;mango;fig/Left;fig;peach/Left;peach;apricot/Left;apricot;lime,5979,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,accept,spatial-relational
31,10,22,19320,Left;lime;pear/Left;fig;lime/Left;lime;apple/Left;apple;orange/,FALSE,Left;orange;lime/Left;lime;pear/Left;pear;apple/Left;apple;fig,4415,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,accept,spatial-relational
31,18,23,4602,West;kiwi tree;lemon tree/West;lemon tree;pear tree/West;lemon tree;mango tree/West;mango tree;fig tree/,FALSE,West;kiwi tree;mango tree/West;mango tree;pear tree/West;pear tree;lemon tree/West;lemon tree;fig tree,12526,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,26,24,79553,Left;lime;plum/Left;plum;kiwi/Left;plum;apple/Left;apple;mango/,TRUE,Left;lime;plum/Left;plum;apple/Left;apple;mango/Left;mango;kiwi,6492,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,31,25,5840,Left;kiwi;lime/Left;plum;kiwi/Left;kiwi;apricot/Left;apricot;mango/,FALSE,Left;plum;kiwi/Left;kiwi;lime/Left;lime;apricot/Left;apricot;mango,7853,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,17,26,5794,West;mango tree;cherry tree/West;cherry tree;orange tree/West;cherry tree;apple tree/West;apple tree;fig tree/,TRUE,West;mango tree;orange tree/West;orange tree;cherry tree/West;cherry tree;apple tree/West;apple tree;fig tree,13486,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,37,27,5904,West;peach tree;cherry tree/West;cherry tree;lime tree/West;cherry tree;apricot tree/West;apricot tree;mango tree/,TRUE,West;peach tree;cherry tree/West;cherry tree;lime tree/West;lime tree;apricot tree/West;apricot tree;mango tree,6498,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,4,28,5156,Left;orange;apricot/Left;apricot;plum/Left;apricot;fig/Left;fig;cherry/,FALSE,Left;cherry;apricot/Left;apricot;plum/Left;plum;fig/Left;fig;orange,3882,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,accept,spatial-relational
31,32,29,3613,Left;fig;plum/Left;lemon;fig/Left;fig;kiwi/Left;kiwi;orange/,FALSE,Left;lemon;fig/Left;fig;kiwi/Left;kiwi;orange/Left;orange;plum,9370,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,40,30,3262,West;peach tree;apple tree/West;apple tree;cherry tree/West;apple tree;fig tree/West;fig tree;mango tree/,FALSE,West;mango tree;apple tree/West;apple tree;cherry tree/West;cherry tree;fig tree/West;fig tree;peach tree,20641,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,9,31,6878,Left;apricot;kiwi/Left;lime;apricot/Left;apricot;cherry/Left;cherry;peach/,FALSE,Left;lime;apricot/Left;apricot;cherry/Left;cherry;kiwi/Left;kiwi;peach,13864,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,accept,spatial-relational
31,44,32,7613,West;apricot tree;plum tree/West;orange tree;apricot tree/West;apricot tree;fig tree/West;fig tree;lemon tree/,FALSE,West;orange tree;apricot tree/West;apricot tree;fig tree/West;fig tree;lemon tree/West;lemon tree;plum tree,9912,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
31,8,33,5482,Left;fig;pear/Left;cherry;fig/Left;fig;kiwi/Left;kiwi;lemon/,FALSE,Left;cherry;fig/Left;fig;kiwi/Left;kiwi;lemon/Left;lemon;pear,9347,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,1,6,7,2,7,1,accept,spatial-relational
31,41,34,4135,West;cherry tree;fig tree/West;fig tree;apple tree/West;fig tree;pear tree/West;pear tree;orange tree/,TRUE,West;cherry tree;apple tree/West;apple tree;fig tree/West;fig tree;pear tree/West;pear tree;orange tree,11898,35,1 Year College,male,right,IT,no,yes,yes,I went off of gut feeling and tried just memorized them as quickly as I could. Despite that I'm pretty sure I did absolutely abysmal at this and my strategy changed multiple times because I never knew if I was doing it right. Mostly my thoughts were just pure frustration with the .,no,no,0,6,7,2,7,1,accept,spatial-relational
