id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
6,13,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,3253,14787,38643,40918,42009,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
6,14,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,3582,8253,43705,47095,48293,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
6,15,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,4133,19875,34220,40917,45506,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
6,16,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,3371,11058,23300,25386,27583,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
6,17,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,7970,16093,22171,28363,29590,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
6,18,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,4655,14143,19259,23646,24779,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
6,19,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,4318,10258,16175,17924,19024,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
6,20,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,3450,8262,21477,24229,25604,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
6,21,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,6877,13554,17921,22078,23305,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
6,22,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,3871,10982,18677,22428,23466,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
6,23,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,3618,6900,11173,13465,14535,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
6,24,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,12354,18784,24227,25796,26690,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
6,25,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,4051,7563,11125,14279,15264,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
6,26,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,2542,6157,16775,22934,24116,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
6,27,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,3156,8048,11947,17276,18260,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
6,28,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,9018,11655,15233,18549,19520,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
6,29,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,2682,7825,13856,15273,16299,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
6,30,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,3320,12058,26197,28357,29272,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
6,31,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,11632,16796,19769,23276,24326,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
6,32,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,4506,9292,17488,20853,21743,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
6,33,117,C L D,A L B,B L C,D L A,0,0,1,3,True,False,0,4914,12801,50091,52461,53593,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
6,34,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,3960,13911,24581,26894,27735,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
6,35,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,5039,11544,17120,20072,20584,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
6,36,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,6754,11023,14622,17382,18227,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
6,37,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,2468,19196,26365,28019,28852,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
6,38,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,2518,6606,10195,13444,14494,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
6,39,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,4088,13329,18862,23290,24254,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
6,40,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,3714,8590,12324,15647,17022,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
6,41,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,2632,9452,28924,35475,36793,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
6,42,67,B L C,A L B,C L D,D R A,1,0,1,2,False,False,0,3914,7061,45258,49208,49585,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
6,43,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,1,3102,8717,17151,22323,23233,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
6,44,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,1904,5187,11946,13155,14103,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
6,45,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,1785,4853,8616,20349,21741,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
6,46,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,5163,13101,17931,19528,20459,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
6,47,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,1934,8441,17312,19793,21024,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
6,48,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,3212,8659,12562,15125,16212,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
7,1,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,1760,3291,3532,3900,4860,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
7,2,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,179,348,514,951,1250,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
7,3,111,D R C,B R A,C R B,D R A,1,0,4,3,False,False,0,181,333,497,656,1731,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
7,4,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,194,363,537,722,1139,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
7,5,205,C R B,B R A,D R C,A R B,0,0,4,2,True,False,0,177,354,597,1031,1553,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
7,6,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,193,400,576,747,1120,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
7,7,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,186,345,504,666,973,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
7,8,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,203,361,526,684,1171,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
7,9,110,C R B,D R C,B R A,D R A,1,0,4,2,False,False,0,182,349,515,678,925,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
7,10,161,A L B,B L C,C L D,A R B,0,0,1,1,True,False,0,185,333,486,631,1002,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
7,11,66,A L B,C L D,B L C,D R A,1,0,1,3,False,False,0,180,350,515,731,1141,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
7,12,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,224,565,741,906,1140,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
7,13,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,164,321,484,631,1081,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
7,14,21,C L D,A L B,B L C,A L D,1,0,1,3,False,False,0,172,338,494,640,844,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
7,15,113,A L B,B L C,C L D,D L A,0,0,1,1,True,False,0,176,347,509,650,815,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
7,16,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,161,329,490,788,1276,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
7,17,204,B R A,D R C,B R C,A R B,0,0,4,3,True,False,0,660,827,983,1144,1473,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
7,18,206,C R B,D R C,B R A,A R B,0,0,4,2,True,False,0,177,355,510,893,1119,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
7,19,158,C R B,D R C,B R A,D L A,0,0,4,2,True,False,0,176,352,955,1129,1390,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
7,20,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,1,156,321,485,635,979,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
7,21,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,191,345,492,650,990,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
7,22,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,188,335,487,631,863,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
7,23,64,D R C,C R B,B R A,A L D,1,0,4,1,False,False,0,230,404,572,733,1071,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
7,24,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,160,309,461,621,992,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
7,25,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,174,326,477,645,960,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
7,26,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,181,334,499,650,966,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
7,27,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,180,340,474,633,905,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
7,28,61,C R B,B R A,D R C,A L D,1,0,4,2,False,False,0,180,340,481,643,1864,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
7,29,67,B L C,A L B,C L D,D R A,1,0,1,2,False,False,0,181,356,509,690,1236,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
7,30,109,C R B,B R A,D R C,D R A,1,0,4,2,False,False,0,186,332,516,677,1143,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
7,31,203,B R A,C R B,D R C,A R B,0,0,4,1,True,False,0,181,369,524,681,1049,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
7,32,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,203,376,530,678,811,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
7,33,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,165,313,465,609,865,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
7,34,18,A L B,C L D,B L C,A L D,1,0,1,3,False,False,0,174,305,466,624,1478,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
7,35,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,192,345,516,676,1183,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
7,36,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,185,362,551,756,1265,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
7,37,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,191,363,557,770,1515,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
7,38,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,196,348,514,690,1052,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
7,39,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,192,361,541,711,1014,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
7,40,17,A L B,B L C,C L D,A L D,1,0,1,1,False,False,0,171,358,528,694,1128,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
7,41,19,B L C,A L B,C L D,A L D,1,0,1,2,False,False,0,195,379,548,718,988,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
7,42,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,179,356,514,684,889,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
7,43,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,171,322,485,645,976,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
7,44,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,188,397,544,723,1068,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
7,45,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,172,359,535,706,936,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
7,46,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,167,348,512,668,1074,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
7,47,22,C L D,B L C,A L B,A L D,1,0,1,1,False,False,0,172,408,529,708,886,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
7,48,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,165,331,548,679,1022,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
8,1,113,A L B,B L C,C L D,D L A,0,0,1,1,True,False,0,4654,14018,17436,20480,25476,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
8,2,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,9829,20758,26570,29226,30554,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
8,3,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,6166,10874,18177,26397,27866,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
8,4,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,3002,9896,14806,19009,19761,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
8,5,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,5239,8885,18296,21275,22457,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
8,6,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,7837,14387,21352,26507,28173,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
8,7,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,5148,8840,13948,18202,19468,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
8,8,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,4747,9002,13168,16745,17629,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
8,9,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,4991,7700,11164,14005,14609,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
8,10,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,3236,14185,17029,21641,22800,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
8,11,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,4848,8140,11371,13670,14366,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
8,12,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,4530,7038,9496,11777,12833,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
8,13,111,D R C,B R A,C R B,D R A,1,0,4,3,False,False,0,4149,5283,8399,15414,18699,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
8,14,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,5703,9047,11732,15239,16445,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
8,15,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,4520,10266,15492,22887,24061,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
8,16,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,4241,6959,9706,14401,15624,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
8,17,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,4660,12756,18031,21593,22648,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
8,18,20,B L C,C L D,A L B,A L D,1,0,1,2,False,False,0,6365,10762,15112,19809,23246,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
8,19,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,10269,13002,16498,18866,19699,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
8,20,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,4912,11121,16549,19080,20146,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
8,21,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,4747,8428,12256,15002,15531,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
8,22,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,6334,8982,11782,16455,18032,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
8,23,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,3404,9245,13287,16687,17750,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
8,24,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,4465,7671,10362,13770,15151,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
8,25,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,7137,12870,15328,18587,19879,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
8,26,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,4983,7528,10326,15747,17022,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
8,27,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,3457,7281,10894,14384,15487,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
8,28,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,1,4070,7186,11266,15838,16742,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
8,29,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,2914,7051,16125,19717,20768,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
8,30,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,7577,10465,15133,17474,18461,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
8,31,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,4371,11173,26715,30501,31400,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
8,32,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,5613,11886,16410,19729,20680,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
8,33,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,4385,10309,14510,17048,17695,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
8,34,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,5400,8759,11823,14975,15896,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
8,35,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,5417,9148,12846,15076,16233,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
8,36,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,5649,13683,16632,19042,19806,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
8,37,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,5700,9452,13076,16441,17349,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
8,38,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,5454,8090,10805,12802,13512,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
8,39,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,3595,7799,11746,14910,15888,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
8,40,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,4243,8404,13455,16937,17963,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
8,41,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,7685,14514,18742,22470,23202,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
8,42,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,7287,10532,15260,18279,19214,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
8,43,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,6218,10343,18756,21420,22688,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
8,44,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,5139,9906,12752,17496,18348,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
8,45,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,4245,10590,13376,17246,18376,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
8,46,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,3643,6613,10095,13688,14294,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
8,47,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,3477,6384,10257,13134,15224,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
8,48,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,6579,9411,12819,15154,16218,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
9,1,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,4990,10551,18005,27511,33823,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
9,2,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,5526,18559,26100,28605,29225,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
9,3,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,7508,11339,14905,17805,18391,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
9,4,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,20772,39701,41166,48680,53123,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
9,5,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,7344,12456,20241,23098,23564,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
9,6,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,5876,8765,16330,19386,20490,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
9,7,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,2508,5972,10763,14119,15166,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
9,8,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,3139,10334,16832,24050,24927,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
9,9,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,7364,10783,13622,19938,20683,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
9,10,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,15364,20418,24102,28062,29301,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
9,11,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,4422,19760,24163,27482,27909,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
9,12,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,1170,11115,18596,22802,23351,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
9,13,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,2714,5479,13125,26045,27218,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
9,14,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,8489,14339,26048,33635,34166,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
9,15,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,2523,6908,11090,12973,14122,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
9,16,21,C L D,A L B,B L C,A L D,1,0,1,3,False,False,0,12311,19099,27350,34069,34462,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
9,17,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,5340,11481,29771,32315,33467,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
9,18,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,24436,33984,48957,54382,56173,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
9,19,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,17505,22155,26158,30615,31309,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
9,20,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,14901,17473,21699,28244,29472,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
9,21,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,2295,25821,33468,37215,37911,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
9,22,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,15195,19063,25037,29537,30285,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
9,23,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,2115,6678,9757,12025,12789,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
9,24,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,3847,10186,14109,16384,17070,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
9,25,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,71528,76606,95376,102456,105010,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
9,26,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,18265,20837,29204,34062,34738,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
