id,sequence,Task-ID,p1,p2,choices,korrekt,Figur,3.Praemisse,Deterministic,response,lastcorrect,PremTime1,PremTime2,PremTime3,questionTime,rt_ms,task,response_type,domain
21,16,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,3639,12416,14296,15163,Left;A;B/Left;B;C,verify,spatial-relational
21,8,5,LAB,LBC,Right;C;A,1,1,0,1,False,False,0,10801,16584,19264,20369,Left;A;B/Left;B;C,verify,spatial-relational
21,1,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,2711,6702,8398,10775,Left;A;B/Right;C;B,verify,spatial-relational
21,5,10,LAB,RCB,Left;C;A,0,2,0,1,True,False,0,21338,22971,32914,34050,Left;A;B/Right;C;B,verify,spatial-relational
21,15,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,4697,7481,10417,11432,Left;A;B/Right;C;B,verify,spatial-relational
21,10,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,5857,13632,16760,17544,Left;A;B/Right;C;B,verify,spatial-relational
21,9,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,4536,11391,13799,14071,Right;B;A/Left;B;C,verify,spatial-relational
21,3,11,RBA,LBC,Left;C;A,0,3,0,1,False,True,0,3105,11561,15336,16048,Right;B;A/Left;B;C,verify,spatial-relational
21,6,15,RBA,LBC,Right;A;C,0,3,0,1,True,False,0,7656,12520,16239,17007,Right;B;A/Left;B;C,verify,spatial-relational
21,12,7,RBA,LBC,Right;C;A,1,3,0,1,False,False,0,3497,13680,17016,18025,Right;B;A/Left;B;C,verify,spatial-relational
21,14,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,2976,10239,12127,13071,Right;B;A/Right;C;B,verify,spatial-relational
21,13,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,4096,11559,16944,18072,Right;B;A/Right;C;B,verify,spatial-relational
21,11,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,5665,12464,16880,18232,Right;B;A/Right;C;B,verify,spatial-relational
21,7,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,12689,16233,18752,19752,Right;B;A/Right;C;B,verify,spatial-relational
23,1,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,7875,17125,20422,22765,Left;A;B/Left;B;C,verify,spatial-relational
23,15,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,5188,8375,11735,12610,Left;A;B/Left;B;C,verify,spatial-relational
23,6,13,LAB,LBC,Right;A;C,0,1,0,1,True,False,0,1782,3485,4828,6094,Left;A;B/Left;B;C,verify,spatial-relational
23,16,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,3782,6641,8704,9985,Left;A;B/Left;B;C,verify,spatial-relational
23,8,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,14500,18078,25485,28172,Left;A;B/Right;C;B,verify,spatial-relational
23,9,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,93344,96407,101829,102719,Left;A;B/Right;C;B,verify,spatial-relational
23,4,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,4625,9125,11390,13062,Left;A;B/Right;C;B,verify,spatial-relational
23,10,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,54781,57328,60859,61921,Left;A;B/Right;C;B,verify,spatial-relational
23,13,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,4312,8437,12640,13640,Right;B;A/Left;B;C,verify,spatial-relational
23,7,11,RBA,LBC,Left;C;A,0,3,0,1,False,True,0,9250,14234,16844,17766,Right;B;A/Left;B;C,verify,spatial-relational
23,3,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,45140,52531,60015,61687,Right;B;A/Left;B;C,verify,spatial-relational
23,2,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,71468,84796,88062,89046,Right;B;A/Left;B;C,verify,spatial-relational
23,12,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,3719,7094,9750,10829,Right;B;A/Right;C;B,verify,spatial-relational
23,11,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,4781,7047,10922,11828,Right;B;A/Right;C;B,verify,spatial-relational
23,14,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,3109,12515,17734,18687,Right;B;A/Right;C;B,verify,spatial-relational
23,5,8,RBA,RCB,Right;C;A,1,4,0,1,False,False,0,34843,41265,44328,45625,Right;B;A/Right;C;B,verify,spatial-relational
26,11,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,15616,21376,27552,28080,Left;A;B/Left;B;C,verify,spatial-relational
26,6,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,11231,20911,29743,30222,Left;A;B/Left;B;C,verify,spatial-relational
26,4,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,19552,27344,31712,32720,Left;A;B/Left;B;C,verify,spatial-relational
26,15,5,LAB,LBC,Right;C;A,1,1,0,1,False,False,0,21184,54480,60720,61776,Left;A;B/Left;B;C,verify,spatial-relational
26,12,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,20080,27712,34528,34928,Left;A;B/Right;C;B,verify,spatial-relational
26,10,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,12399,26607,31471,31902,Left;A;B/Right;C;B,verify,spatial-relational
26,5,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,8384,22304,27040,27424,Left;A;B/Right;C;B,verify,spatial-relational
26,7,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,9280,22608,40704,42720,Left;A;B/Right;C;B,verify,spatial-relational
26,1,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,27775,48399,64527,66416,Right;B;A/Left;B;C,verify,spatial-relational
26,3,11,RBA,LBC,Left;C;A,0,3,0,1,False,True,0,9296,20464,27072,28176,Right;B;A/Left;B;C,verify,spatial-relational
26,14,15,RBA,LBC,Right;A;C,0,3,0,1,True,False,0,20143,40495,56447,58559,Right;B;A/Left;B;C,verify,spatial-relational
26,16,7,RBA,LBC,Right;C;A,1,3,0,1,False,False,0,15039,31470,35679,36399,Right;B;A/Left;B;C,verify,spatial-relational
26,13,4,RBA,RCB,Left;A;C,1,4,0,1,False,False,0,26016,37216,43312,43664,Right;B;A/Right;C;B,verify,spatial-relational
26,2,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,24096,37472,48800,50223,Right;B;A/Right;C;B,verify,spatial-relational
26,8,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,20512,32096,36736,37200,Right;B;A/Right;C;B,verify,spatial-relational
26,9,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,18736,32720,39024,39888,Right;B;A/Right;C;B,verify,spatial-relational
27,15,1,LAB,LBC,Left;A;C,1,1,0,1,False,False,0,5947,14312,15634,17513,Left;A;B/Left;B;C,verify,spatial-relational
27,14,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,11248,14694,20066,20893,Left;A;B/Left;B;C,verify,spatial-relational
27,1,13,LAB,LBC,Right;A;C,0,1,0,1,True,False,0,2994,7924,9942,11466,Left;A;B/Left;B;C,verify,spatial-relational
27,7,5,LAB,LBC,Right;C;A,1,1,0,1,False,False,0,5777,13117,14732,15700,Left;A;B/Left;B;C,verify,spatial-relational
27,8,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,4789,8203,10447,11748,Left;A;B/Right;C;B,verify,spatial-relational
27,2,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,3939,7214,10163,11255,Left;A;B/Right;C;B,verify,spatial-relational
27,5,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,6387,9695,13481,15961,Left;A;B/Right;C;B,verify,spatial-relational
27,4,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,4943,10209,11926,14330,Left;A;B/Right;C;B,verify,spatial-relational
27,3,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,4132,10296,14300,15655,Right;B;A/Left;B;C,verify,spatial-relational
27,6,11,RBA,LBC,Left;C;A,0,3,0,1,True,False,0,3263,7019,9157,10618,Right;B;A/Left;B;C,verify,spatial-relational
27,10,15,RBA,LBC,Right;A;C,0,3,0,1,True,False,0,7776,32515,38882,40031,Right;B;A/Left;B;C,verify,spatial-relational
27,12,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,3201,5767,10630,13045,Right;B;A/Left;B;C,verify,spatial-relational
27,11,4,RBA,RCB,Left;A;C,1,4,0,1,False,False,0,5508,8079,9998,10839,Right;B;A/Right;C;B,verify,spatial-relational
27,13,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,2993,6844,9733,10989,Right;B;A/Right;C;B,verify,spatial-relational
27,9,8,RBA,RCB,Right;C;A,1,4,0,1,False,False,0,5926,11814,13746,14503,Right;B;A/Right;C;B,verify,spatial-relational
28,12,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,3995,7680,12175,15953,Left;A;B/Left;B;C,verify,spatial-relational
28,1,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,6430,15671,18297,20260,Left;A;B/Left;B;C,verify,spatial-relational
28,7,13,LAB,LBC,Right;A;C,0,1,0,1,True,False,0,8916,13854,18495,21887,Left;A;B/Left;B;C,verify,spatial-relational
28,15,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,6179,10105,14164,14836,Left;A;B/Left;B;C,verify,spatial-relational
28,10,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,20668,22938,27054,27759,Left;A;B/Right;C;B,verify,spatial-relational
28,16,10,LAB,RCB,Left;C;A,0,2,0,1,True,False,0,6863,8714,11110,12145,Left;A;B/Right;C;B,verify,spatial-relational
28,5,14,LAB,RCB,Right;A;C,0,2,0,1,True,False,0,14696,21607,26895,27811,Left;A;B/Right;C;B,verify,spatial-relational
28,3,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,3768,6116,11189,12571,Left;A;B/Right;C;B,verify,spatial-relational
28,8,3,RBA,LBC,Left;A;C,1,3,0,1,False,False,0,7517,15195,21091,21555,Right;B;A/Left;B;C,verify,spatial-relational
28,9,11,RBA,LBC,Left;C;A,0,3,0,1,False,True,0,6567,9965,13753,14177,Right;B;A/Left;B;C,verify,spatial-relational
28,13,15,RBA,LBC,Right;A;C,0,3,0,1,True,False,0,11377,14504,18201,19497,Right;B;A/Left;B;C,verify,spatial-relational
28,6,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,4555,8373,14473,14969,Right;B;A/Left;B;C,verify,spatial-relational
28,4,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,4586,8264,13966,14494,Right;B;A/Right;C;B,verify,spatial-relational
28,14,12,RBA,RCB,Left;C;A,0,4,0,1,True,False,0,5666,8089,10028,10750,Right;B;A/Right;C;B,verify,spatial-relational
28,2,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,8346,16283,20243,21333,Right;B;A/Right;C;B,verify,spatial-relational
28,11,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,4082,5949,11284,15172,Right;B;A/Right;C;B,verify,spatial-relational
30,8,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,3360,4610,5797,6454,Left;A;B/Left;B;C,verify,spatial-relational
30,14,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,1313,2375,4125,4797,Left;A;B/Left;B;C,verify,spatial-relational
30,16,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,86579,88266,90172,90938,Left;A;B/Left;B;C,verify,spatial-relational
30,7,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,2843,4797,6187,7047,Left;A;B/Left;B;C,verify,spatial-relational
30,12,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,2250,4188,5735,6797,Left;A;B/Right;C;B,verify,spatial-relational
30,5,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,2235,4313,7750,8594,Left;A;B/Right;C;B,verify,spatial-relational
30,1,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,3000,4610,8000,9250,Left;A;B/Right;C;B,verify,spatial-relational
30,9,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,1547,3406,4781,5250,Left;A;B/Right;C;B,verify,spatial-relational
30,11,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,1546,4031,5296,5906,Right;B;A/Left;B;C,verify,spatial-relational
30,2,11,RBA,LBC,Left;C;A,0,3,0,1,False,True,0,3047,8844,12391,13797,Right;B;A/Left;B;C,verify,spatial-relational
30,13,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,1422,2937,4422,5234,Right;B;A/Left;B;C,verify,spatial-relational
30,6,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,1609,4765,6734,9156,Right;B;A/Left;B;C,verify,spatial-relational
30,10,4,RBA,RCB,Left;A;C,1,4,0,1,False,False,0,3422,5500,6547,7281,Right;B;A/Right;C;B,verify,spatial-relational
30,3,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,2766,6422,9625,10719,Right;B;A/Right;C;B,verify,spatial-relational
30,4,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,1609,4297,7438,8359,Right;B;A/Right;C;B,verify,spatial-relational
30,15,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,30656,33672,36610,37656,Right;B;A/Right;C;B,verify,spatial-relational
31,3,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,5524,16317,20367,21677,Left;A;B/Left;B;C,verify,spatial-relational
31,15,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,4577,15354,26746,28230,Left;A;B/Left;B;C,verify,spatial-relational
31,14,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,5202,14628,18744,19889,Left;A;B/Left;B;C,verify,spatial-relational
31,9,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,5883,53902,68352,69893,Left;A;B/Left;B;C,verify,spatial-relational
31,8,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,11494,19414,24350,25681,Left;A;B/Right;C;B,verify,spatial-relational
31,7,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,8617,21207,40519,41906,Left;A;B/Right;C;B,verify,spatial-relational
31,4,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,7152,12001,17234,18584,Left;A;B/Right;C;B,verify,spatial-relational
31,12,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,6133,11427,20889,21928,Left;A;B/Right;C;B,verify,spatial-relational
31,2,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,8162,58750,63144,64341,Right;B;A/Left;B;C,verify,spatial-relational
31,1,11,RBA,LBC,Left;C;A,0,3,0,1,True,False,0,9164,14826,21834,24661,Right;B;A/Left;B;C,verify,spatial-relational
31,16,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,29542,47974,54168,59181,Right;B;A/Left;B;C,verify,spatial-relational
31,5,7,RBA,LBC,Right;C;A,1,3,0,1,False,False,0,10885,20172,33310,34502,Right;B;A/Left;B;C,verify,spatial-relational
31,11,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,7342,12242,19266,20336,Right;B;A/Right;C;B,verify,spatial-relational
31,10,12,RBA,RCB,Left;C;A,0,4,0,1,True,False,0,7803,14284,31462,32695,Right;B;A/Right;C;B,verify,spatial-relational
31,6,16,RBA,RCB,Right;A;C,0,4,0,1,True,False,0,10306,22461,30493,31604,Right;B;A/Right;C;B,verify,spatial-relational
31,13,8,RBA,RCB,Right;C;A,1,4,0,1,False,False,0,8350,21534,31968,33120,Right;B;A/Right;C;B,verify,spatial-relational
32,12,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,3911,8079,9854,10768,Left;A;B/Left;B;C,verify,spatial-relational
32,16,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,5176,7944,11056,12919,Left;A;B/Left;B;C,verify,spatial-relational
32,2,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,11848,17912,21232,23184,Left;A;B/Left;B;C,verify,spatial-relational
32,4,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,8512,11624,15328,16440,Left;A;B/Left;B;C,verify,spatial-relational
32,10,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,3912,6697,11193,12272,Left;A;B/Right;C;B,verify,spatial-relational
32,1,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,7685,12653,23381,26189,Left;A;B/Right;C;B,verify,spatial-relational
32,7,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,6584,10432,13544,14624,Left;A;B/Right;C;B,verify,spatial-relational
32,8,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,4639,7391,11047,12207,Left;A;B/Right;C;B,verify,spatial-relational
32,14,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,2856,7489,9929,11616,Right;B;A/Left;B;C,verify,spatial-relational
32,5,11,RBA,LBC,Left;C;A,0,3,0,1,True,False,0,7263,11263,14662,15838,Right;B;A/Left;B;C,verify,spatial-relational
32,13,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,4152,7800,11368,12783,Right;B;A/Left;B;C,verify,spatial-relational
32,11,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,4248,10168,12769,13968,Right;B;A/Left;B;C,verify,spatial-relational
32,3,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,4971,10730,13499,15211,Right;B;A/Right;C;B,verify,spatial-relational
32,6,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,23056,33311,35305,36448,Right;B;A/Right;C;B,verify,spatial-relational
32,15,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,3704,6584,8232,9407,Right;B;A/Right;C;B,verify,spatial-relational
32,9,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,6897,11760,12874,14047,Right;B;A/Right;C;B,verify,spatial-relational
33,12,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,4000,9184,12544,13391,Left;A;B/Left;B;C,verify,spatial-relational
33,1,9,LAB,LBC,Left;C;A,0,1,0,1,True,False,0,4484,10836,15108,16948,Left;A;B/Left;B;C,verify,spatial-relational
33,3,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,4975,9184,11552,12527,Left;A;B/Left;B;C,verify,spatial-relational
33,14,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,6655,11951,16463,17518,Left;A;B/Left;B;C,verify,spatial-relational
33,11,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,6752,9136,12704,13857,Left;A;B/Right;C;B,verify,spatial-relational
33,8,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,142971,147898,154810,156393,Left;A;B/Right;C;B,verify,spatial-relational
33,16,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,4527,8672,13727,14687,Left;A;B/Right;C;B,verify,spatial-relational
33,9,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,7583,11758,16446,17486,Left;A;B/Right;C;B,verify,spatial-relational
33,6,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,8462,14223,22286,23470,Right;B;A/Left;B;C,verify,spatial-relational
33,13,11,RBA,LBC,Left;C;A,0,3,0,1,False,True,0,5503,9984,14175,15407,Right;B;A/Left;B;C,verify,spatial-relational
33,4,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,5903,9855,14559,15599,Right;B;A/Left;B;C,verify,spatial-relational
33,7,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,6992,13136,18799,19903,Right;B;A/Left;B;C,verify,spatial-relational
33,10,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,4399,8207,11903,13006,Right;B;A/Right;C;B,verify,spatial-relational
33,15,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,9040,13391,18831,20094,Right;B;A/Right;C;B,verify,spatial-relational
33,2,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,7135,11745,14975,16511,Right;B;A/Right;C;B,verify,spatial-relational
33,5,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,8927,13088,18303,19391,Right;B;A/Right;C;B,verify,spatial-relational
34,13,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,256,11119,23100,24268,Left;A;B/Left;B;C,verify,spatial-relational
34,2,9,LAB,LBC,Left;C;A,0,1,0,1,True,False,0,66820,67156,73950,76610,Left;A;B/Left;B;C,verify,spatial-relational
34,15,13,LAB,LBC,Right;A;C,0,1,0,1,True,False,0,7247,28155,32507,34762,Left;A;B/Left;B;C,verify,spatial-relational
34,16,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,12558,31754,40282,41241,Left;A;B/Left;B;C,verify,spatial-relational
34,4,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,3934,8573,20779,22810,Left;A;B/Right;C;B,verify,spatial-relational
34,1,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,8445,17292,28634,30122,Left;A;B/Right;C;B,verify,spatial-relational
34,3,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,11182,15519,35466,37389,Left;A;B/Right;C;B,verify,spatial-relational
34,10,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,7166,13581,23595,24714,Left;A;B/Right;C;B,verify,spatial-relational
34,14,3,RBA,LBC,Left;A;C,1,3,0,1,False,False,0,6575,25371,33082,34137,Right;B;A/Left;B;C,verify,spatial-relational
34,5,11,RBA,LBC,Left;C;A,0,3,0,1,True,False,0,3587,7389,19918,21931,Right;B;A/Left;B;C,verify,spatial-relational
34,9,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,5663,12386,24924,25787,Right;B;A/Left;B;C,verify,spatial-relational
34,7,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,4959,10926,18733,19613,Right;B;A/Left;B;C,verify,spatial-relational
34,12,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,2863,19601,25252,27100,Right;B;A/Right;C;B,verify,spatial-relational
34,8,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,5871,13102,34586,35482,Right;B;A/Right;C;B,verify,spatial-relational
34,11,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,2543,10557,21691,22683,Right;B;A/Right;C;B,verify,spatial-relational
34,6,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,5420,11007,25657,26984,Right;B;A/Right;C;B,verify,spatial-relational
35,13,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,5444,10732,17846,19079,Left;A;B/Left;B;C,verify,spatial-relational
35,2,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,2496,6583,16489,17955,Left;A;B/Left;B;C,verify,spatial-relational
35,10,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,12215,20327,28766,29905,Left;A;B/Left;B;C,verify,spatial-relational
35,1,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,4399,8580,11497,14695,Left;A;B/Left;B;C,verify,spatial-relational
35,12,2,LAB,RCB,Left;A;C,1,2,0,1,False,False,0,4041,8253,13525,15054,Left;A;B/Right;C;B,verify,spatial-relational
35,11,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,4228,8830,15990,17160,Left;A;B/Right;C;B,verify,spatial-relational
35,15,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,3603,7503,12823,16504,Left;A;B/Right;C;B,verify,spatial-relational
35,7,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,5648,9860,16037,17192,Left;A;B/Right;C;B,verify,spatial-relational
35,4,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,4431,17004,19157,20452,Right;B;A/Left;B;C,verify,spatial-relational
35,5,11,RBA,LBC,Left;C;A,0,3,0,1,False,True,0,5959,13073,16099,17113,Right;B;A/Left;B;C,verify,spatial-relational
35,9,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,5834,11684,17956,19094,Right;B;A/Left;B;C,verify,spatial-relational
35,3,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,4461,11856,14477,16583,Right;B;A/Left;B;C,verify,spatial-relational
35,14,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,9859,13821,21185,24055,Right;B;A/Right;C;B,verify,spatial-relational
35,16,12,RBA,RCB,Left;C;A,0,4,0,1,True,False,0,7738,17379,28345,31356,Right;B;A/Right;C;B,verify,spatial-relational
35,6,16,RBA,RCB,Right;A;C,0,4,0,1,True,False,0,10655,26411,30467,31793,Right;B;A/Right;C;B,verify,spatial-relational
35,8,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,5444,12340,24601,26021,Right;B;A/Right;C;B,verify,spatial-relational
37,9,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,1825,3473,6593,7521,Left;A;B/Left;B;C,verify,spatial-relational
37,1,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,1847,9712,12472,13528,Left;A;B/Left;B;C,verify,spatial-relational
37,7,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,1807,3831,6175,6895,Left;A;B/Left;B;C,verify,spatial-relational
37,6,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,2160,5456,9384,10296,Left;A;B/Left;B;C,verify,spatial-relational
37,8,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,1728,3640,5951,6727,Left;A;B/Right;C;B,verify,spatial-relational
37,4,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,2960,20944,21496,23856,Left;A;B/Right;C;B,verify,spatial-relational
37,11,14,LAB,RCB,Right;A;C,0,2,0,1,False,True,0,2041,8072,10280,11312,Left;A;B/Right;C;B,verify,spatial-relational
37,10,6,LAB,RCB,Right;C;A,1,2,0,1,True,True,0,2320,4304,6839,7855,Left;A;B/Right;C;B,verify,spatial-relational
37,5,3,RBA,LBC,Left;A;C,1,3,0,1,True,True,0,2329,4096,7344,8376,Right;B;A/Left;B;C,verify,spatial-relational
37,12,11,RBA,LBC,Left;C;A,0,3,0,1,False,True,0,2479,6087,9168,9512,Right;B;A/Left;B;C,verify,spatial-relational
37,13,15,RBA,LBC,Right;A;C,0,3,0,1,False,True,0,2976,5999,7519,7879,Right;B;A/Left;B;C,verify,spatial-relational
37,2,7,RBA,LBC,Right;C;A,1,3,0,1,True,True,0,3679,6776,10360,11688,Right;B;A/Left;B;C,verify,spatial-relational
37,15,4,RBA,RCB,Left;A;C,1,4,0,1,True,True,0,2071,7031,9567,10607,Right;B;A/Right;C;B,verify,spatial-relational
37,16,12,RBA,RCB,Left;C;A,0,4,0,1,False,True,0,2505,5640,8448,9016,Right;B;A/Right;C;B,verify,spatial-relational
37,14,16,RBA,RCB,Right;A;C,0,4,0,1,False,True,0,4696,8321,10113,10545,Right;B;A/Right;C;B,verify,spatial-relational
37,3,8,RBA,RCB,Right;C;A,1,4,0,1,True,True,0,3287,6727,12072,12976,Right;B;A/Right;C;B,verify,spatial-relational
38,14,1,LAB,LBC,Left;A;C,1,1,0,1,True,True,0,1842,4214,7253,8290,Left;A;B/Left;B;C,verify,spatial-relational
38,11,9,LAB,LBC,Left;C;A,0,1,0,1,False,True,0,3247,6057,12539,13031,Left;A;B/Left;B;C,verify,spatial-relational
38,2,13,LAB,LBC,Right;A;C,0,1,0,1,False,True,0,4614,9450,19298,20080,Left;A;B/Left;B;C,verify,spatial-relational
38,5,5,LAB,LBC,Right;C;A,1,1,0,1,True,True,0,3079,18397,31864,32511,Left;A;B/Left;B;C,verify,spatial-relational
38,16,2,LAB,RCB,Left;A;C,1,2,0,1,True,True,0,2612,4838,7747,8369,Left;A;B/Right;C;B,verify,spatial-relational
38,3,10,LAB,RCB,Left;C;A,0,2,0,1,False,True,0,2872,8817,13868,14605,Left;A;B/Right;C;B,verify,spatial-relational
