,id,sequence,task,choices,response,response_type,domain,gender,age
202,3,10,All;drillers;nurses/Some;actors;drillers,All;nurses;actors|All;actors;nurses|Some;nurses;actors|Some;actors;nurses|Some not;nurses;actors|Some not;actors;nurses|No;nurses;actors|No;actors;nurses|NVC,NVC,single-choice,syllogistic,female,21
203,3,11,Some;lifeguards;plumbers/Some;dentists;lifeguards,All;plumbers;dentists|All;dentists;plumbers|Some;plumbers;dentists|Some;dentists;plumbers|Some not;plumbers;dentists|Some not;dentists;plumbers|No;plumbers;dentists|No;dentists;plumbers|NVC,NVC,single-choice,syllogistic,female,21
204,3,12,Some;campers;engineers/Some not;campers;fencers,All;engineers;fencers|All;fencers;engineers|Some;engineers;fencers|Some;fencers;engineers|Some not;engineers;fencers|Some not;fencers;engineers|No;engineers;fencers|No;fencers;engineers|NVC,NVC,single-choice,syllogistic,female,21
205,3,13,Some not;counselors;riders/Some not;riders;joggers,All;counselors;joggers|All;joggers;counselors|Some;counselors;joggers|Some;joggers;counselors|Some not;counselors;joggers|Some not;joggers;counselors|No;counselors;joggers|No;joggers;counselors|NVC,Some not;counselors;joggers,single-choice,syllogistic,female,21
206,3,14,All;poets;cashiers/No;waiters;cashiers,All;poets;waiters|All;waiters;poets|Some;poets;waiters|Some;waiters;poets|Some not;poets;waiters|Some not;waiters;poets|No;poets;waiters|No;waiters;poets|NVC,No;waiters;poets,single-choice,syllogistic,female,21
207,3,15,All;carpenters;linguists/All;linguists;divers,All;carpenters;divers|All;divers;carpenters|Some;carpenters;divers|Some;divers;carpenters|Some not;carpenters;divers|Some not;divers;carpenters|No;carpenters;divers|No;divers;carpenters|NVC,All;divers;carpenters,single-choice,syllogistic,female,21
208,3,16,No;brewers;porters/No;judges;porters,All;brewers;judges|All;judges;brewers|Some;brewers;judges|Some;judges;brewers|Some not;brewers;judges|Some not;judges;brewers|No;brewers;judges|No;judges;brewers|NVC,No;judges;brewers,single-choice,syllogistic,female,21
209,3,17,All;singers;pilots/Some;pilots;tailors,All;singers;tailors|All;tailors;singers|Some;singers;tailors|Some;tailors;singers|Some not;singers;tailors|Some not;tailors;singers|No;singers;tailors|No;tailors;singers|NVC,Some;singers;tailors,single-choice,syllogistic,female,21
210,3,18,All;boxers;opticians/Some;boxers;actuaries,All;opticians;actuaries|All;actuaries;opticians|Some;opticians;actuaries|Some;actuaries;opticians|Some not;opticians;actuaries|Some not;actuaries;opticians|No;opticians;actuaries|No;actuaries;opticians|NVC,Some not;actuaries;opticians,single-choice,syllogistic,female,21
211,3,19,Some;potters;sailors/All;sailors;chemists,All;potters;chemists|All;chemists;potters|Some;potters;chemists|Some;chemists;potters|Some not;potters;chemists|Some not;chemists;potters|No;potters;chemists|No;chemists;potters|NVC,Some not;potters;chemists,single-choice,syllogistic,female,21
212,3,20,Some not;editors;florists/All;florists;soldiers,All;editors;soldiers|All;soldiers;editors|Some;editors;soldiers|Some;soldiers;editors|Some not;editors;soldiers|Some not;soldiers;editors|No;editors;soldiers|No;soldiers;editors|NVC,Some;editors;soldiers,single-choice,syllogistic,female,21
213,3,21,Some not;painters;actors/No;workers;painters,All;actors;workers|All;workers;actors|Some;actors;workers|Some;workers;actors|Some not;actors;workers|Some not;workers;actors|No;actors;workers|No;workers;actors|NVC,No;actors;workers,single-choice,syllogistic,female,21
214,3,22,No;brokers;secretaries/Some;agents;secretaries,All;brokers;agents|All;agents;brokers|Some;brokers;agents|Some;agents;brokers|Some not;brokers;agents|Some not;agents;brokers|No;brokers;agents|No;agents;brokers|NVC,Some;brokers;agents,single-choice,syllogistic,female,21
215,3,23,No;artists;surfers/Some not;planners;surfers,All;artists;planners|All;planners;artists|Some;artists;planners|Some;planners;artists|Some not;artists;planners|Some not;planners;artists|No;artists;planners|No;planners;artists|NVC,Some;artists;planners,single-choice,syllogistic,female,21
216,3,24,No;typists;dancers/All;boxers;typists,All;dancers;boxers|All;boxers;dancers|Some;dancers;boxers|Some;boxers;dancers|Some not;dancers;boxers|Some not;boxers;dancers|No;dancers;boxers|No;boxers;dancers|NVC,No;dancers;boxers,single-choice,syllogistic,female,21
217,3,25,Some;novelists;travelers/All;novelists;analysts,All;travelers;analysts|All;analysts;travelers|Some;travelers;analysts|Some;analysts;travelers|Some not;travelers;analysts|Some not;analysts;travelers|No;travelers;analysts|No;analysts;travelers|NVC,Some;travelers;analysts,single-choice,syllogistic,female,21
218,3,26,No;engineers;fencers/All;fencers;campers,All;engineers;campers|All;campers;engineers|Some;engineers;campers|Some;campers;engineers|Some not;engineers;campers|Some not;campers;engineers|No;engineers;campers|No;campers;engineers|NVC,Some not;engineers;campers,single-choice,syllogistic,female,21
219,3,27,No;bakers;sculptors/Some;gamblers;bakers,All;sculptors;gamblers|All;gamblers;sculptors|Some;sculptors;gamblers|Some;gamblers;sculptors|Some not;sculptors;gamblers|Some not;gamblers;sculptors|No;sculptors;gamblers|No;gamblers;sculptors|NVC,NVC,single-choice,syllogistic,female,21
220,3,28,No;chefs;scientists/No;runners;chefs,All;scientists;runners|All;runners;scientists|Some;scientists;runners|Some;runners;scientists|Some not;scientists;runners|Some not;runners;scientists|No;scientists;runners|No;runners;scientists|NVC,No;runners;scientists,single-choice,syllogistic,female,21
221,3,29,Some;poets;cashiers/Some not;waiters;poets,All;cashiers;waiters|All;waiters;cashiers|Some;cashiers;waiters|Some;waiters;cashiers|Some not;cashiers;waiters|Some not;waiters;cashiers|No;cashiers;waiters|No;waiters;cashiers|NVC,Some;waiters;cashiers,single-choice,syllogistic,female,21
222,3,30,No;opticians;actuaries/No;opticians;boxers,All;actuaries;boxers|All;boxers;actuaries|Some;actuaries;boxers|Some;boxers;actuaries|Some not;actuaries;boxers|Some not;boxers;actuaries|No;actuaries;boxers|No;boxers;actuaries|NVC,No;boxers;actuaries,single-choice,syllogistic,female,21
223,3,31,All;skaters;poets/Some not;miners;poets,All;skaters;miners|All;miners;skaters|Some;skaters;miners|Some;miners;skaters|Some not;skaters;miners|Some not;miners;skaters|No;skaters;miners|No;miners;skaters|NVC,Some;skaters;miners,single-choice,syllogistic,female,21
224,3,32,All;painters;cleaners/Some not;auditors;painters,All;cleaners;auditors|All;auditors;cleaners|Some;cleaners;auditors|Some;auditors;cleaners|Some not;cleaners;auditors|Some not;auditors;cleaners|No;cleaners;auditors|No;auditors;cleaners|NVC,Some not;cleaners;auditors,single-choice,syllogistic,female,21
225,3,33,All;poets;skaters/Some;miners;skaters,All;poets;miners|All;miners;poets|Some;poets;miners|Some;miners;poets|Some not;poets;miners|Some not;miners;poets|No;poets;miners|No;miners;poets|NVC,Some;miners;poets,single-choice,syllogistic,female,21
226,3,34,Some not;chemists;sailors/Some;potters;chemists,All;sailors;potters|All;potters;sailors|Some;sailors;potters|Some;potters;sailors|Some not;sailors;potters|Some not;potters;sailors|No;sailors;potters|No;potters;sailors|NVC,NVC,single-choice,syllogistic,female,21
227,3,35,All;carpenters;linguists/No;divers;carpenters,All;linguists;divers|All;divers;linguists|Some;linguists;divers|Some;divers;linguists|Some not;linguists;divers|Some not;divers;linguists|No;linguists;divers|No;divers;linguists|NVC,NVC,single-choice,syllogistic,female,21
228,3,36,No;workers;painters/Some;workers;actors,All;painters;actors|All;actors;painters|Some;painters;actors|Some;actors;painters|Some not;painters;actors|Some not;actors;painters|No;painters;actors|No;actors;painters|NVC,NVC,single-choice,syllogistic,female,21
229,3,37,Some not;carpenters;divers/No;linguists;divers,All;carpenters;linguists|All;linguists;carpenters|Some;carpenters;linguists|Some;linguists;carpenters|Some not;carpenters;linguists|Some not;linguists;carpenters|No;carpenters;linguists|No;linguists;carpenters|NVC,Some;linguists;carpenters,single-choice,syllogistic,female,21
230,3,38,Some;planners;artists/Some;planners;surfers,All;artists;surfers|All;surfers;artists|Some;artists;surfers|Some;surfers;artists|Some not;artists;surfers|Some not;surfers;artists|No;artists;surfers|No;surfers;artists|NVC,Some;artists;surfers,single-choice,syllogistic,female,21
231,3,39,All;divers;carpenters/Some not;carpenters;linguists,All;divers;linguists|All;linguists;divers|Some;divers;linguists|Some;linguists;divers|Some not;divers;linguists|Some not;linguists;divers|No;divers;linguists|No;linguists;divers|NVC,Some;divers;linguists,single-choice,syllogistic,female,21
232,3,40,Some not;plumbers;lifeguards/Some;lifeguards;dentists,All;plumbers;dentists|All;dentists;plumbers|Some;plumbers;dentists|Some;dentists;plumbers|Some not;plumbers;dentists|Some not;dentists;plumbers|No;plumbers;dentists|No;dentists;plumbers|NVC,Some not;plumbers;dentists,single-choice,syllogistic,female,21
233,3,41,Some not;soldiers;editors/Some;soldiers;florists,All;editors;florists|All;florists;editors|Some;editors;florists|Some;florists;editors|Some not;editors;florists|Some not;florists;editors|No;editors;florists|No;florists;editors|NVC,Some;editors;florists,single-choice,syllogistic,female,21
234,3,42,Some;managers;clerks/No;models;clerks,All;managers;models|All;models;managers|Some;managers;models|Some;models;managers|Some not;managers;models|Some not;models;managers|No;managers;models|No;models;managers|NVC,NVC,single-choice,syllogistic,female,21
235,3,43,Some not;chefs;runners/Some not;scientists;chefs,All;runners;scientists|All;scientists;runners|Some;runners;scientists|Some;scientists;runners|Some not;runners;scientists|Some not;scientists;runners|No;runners;scientists|No;scientists;runners|NVC,Some not;runners;scientists,single-choice,syllogistic,female,21
236,3,44,Some not;gamblers;sculptors/No;sculptors;bakers,All;gamblers;bakers|All;bakers;gamblers|Some;gamblers;bakers|Some;bakers;gamblers|Some not;gamblers;bakers|Some not;bakers;gamblers|No;gamblers;bakers|No;bakers;gamblers|NVC,NVC,single-choice,syllogistic,female,21
237,3,45,All;writers;drivers/No;drivers;hikers,All;writers;hikers|All;hikers;writers|Some;writers;hikers|Some;hikers;writers|Some not;writers;hikers|Some not;hikers;writers|No;writers;hikers|No;hikers;writers|NVC,No;writers;hikers,single-choice,syllogistic,female,21
238,3,46,Some;painters;auditors/Some;cleaners;auditors,All;painters;cleaners|All;cleaners;painters|Some;painters;cleaners|Some;cleaners;painters|Some not;painters;cleaners|Some not;cleaners;painters|No;painters;cleaners|No;cleaners;painters|NVC,Some;painters;cleaners,single-choice,syllogistic,female,21
239,3,47,No;climbers;doctors/Some not;doctors;tellers,All;climbers;tellers|All;tellers;climbers|Some;climbers;tellers|Some;tellers;climbers|Some not;climbers;tellers|Some not;tellers;climbers|No;climbers;tellers|No;tellers;climbers|NVC,NVC,single-choice,syllogistic,female,21
240,3,48,Some not;teachers;golfers/All;bankers;teachers,All;golfers;bankers|All;bankers;golfers|Some;golfers;bankers|Some;bankers;golfers|Some not;golfers;bankers|Some not;bankers;golfers|No;golfers;bankers|No;bankers;golfers|NVC,Some not;golfers;bankers,single-choice,syllogistic,female,21
241,3,49,Some;bakers;sculptors/Some not;gamblers;sculptors,All;bakers;gamblers|All;gamblers;bakers|Some;bakers;gamblers|Some;gamblers;bakers|Some not;bakers;gamblers|Some not;gamblers;bakers|No;bakers;gamblers|No;gamblers;bakers|NVC,NVC,single-choice,syllogistic,female,21
242,3,50,Some not;jugglers;barbers/Some not;investors;barbers,All;jugglers;investors|All;investors;jugglers|Some;jugglers;investors|Some;investors;jugglers|Some not;jugglers;investors|Some not;investors;jugglers|No;jugglers;investors|No;investors;jugglers|NVC,Some not;jugglers;investors,single-choice,syllogistic,female,21
243,3,51,Some;hunters;lawyers/No;athletes;hunters,All;lawyers;athletes|All;athletes;lawyers|Some;lawyers;athletes|Some;athletes;lawyers|Some not;lawyers;athletes|Some not;athletes;lawyers|No;lawyers;athletes|No;athletes;lawyers|NVC,Some not;lawyers;athletes,single-choice,syllogistic,female,21
244,3,52,All;packers;tutors/No;packers;butchers,All;tutors;butchers|All;butchers;tutors|Some;tutors;butchers|Some;butchers;tutors|Some not;tutors;butchers|Some not;butchers;tutors|No;tutors;butchers|No;butchers;tutors|NVC,No;butchers;tutors,single-choice,syllogistic,female,21
245,3,53,No;florists;soldiers/Some not;editors;florists,All;soldiers;editors|All;editors;soldiers|Some;soldiers;editors|Some;editors;soldiers|Some not;soldiers;editors|Some not;editors;soldiers|No;soldiers;editors|No;editors;soldiers|NVC,NVC,single-choice,syllogistic,female,21
246,3,54,No;fencers;engineers/All;campers;engineers,All;fencers;campers|All;campers;fencers|Some;fencers;campers|Some;campers;fencers|Some not;fencers;campers|Some not;campers;fencers|No;fencers;campers|No;campers;fencers|NVC,NVC,single-choice,syllogistic,female,21
247,3,55,Some not;dentists;plumbers/No;dentists;lifeguards,All;plumbers;lifeguards|All;lifeguards;plumbers|Some;plumbers;lifeguards|Some;lifeguards;plumbers|Some not;plumbers;lifeguards|Some not;lifeguards;plumbers|No;plumbers;lifeguards|No;lifeguards;plumbers|NVC,Some not;plumbers;lifeguards,single-choice,syllogistic,female,21
248,3,56,No;cooks;mayors/Some;mayors;swimmers,All;cooks;swimmers|All;swimmers;cooks|Some;cooks;swimmers|Some;swimmers;cooks|Some not;cooks;swimmers|Some not;swimmers;cooks|No;cooks;swimmers|No;swimmers;cooks|NVC,Some not;cooks;swimmers,single-choice,syllogistic,female,21
249,3,57,Some;typists;dancers/All;boxers;typists,All;dancers;boxers|All;boxers;dancers|Some;dancers;boxers|Some;boxers;dancers|Some not;dancers;boxers|Some not;boxers;dancers|No;dancers;boxers|No;boxers;dancers|NVC,Some;dancers;boxers,single-choice,syllogistic,female,21
250,3,58,Some;farmers;scholars/Some;scholars;assistants,All;farmers;assistants|All;assistants;farmers|Some;farmers;assistants|Some;assistants;farmers|Some not;farmers;assistants|Some not;assistants;farmers|No;farmers;assistants|No;assistants;farmers|NVC,Some;farmers;assistants,single-choice,syllogistic,female,21
251,3,59,Some;analysts;novelists/All;travelers;novelists,All;analysts;travelers|All;travelers;analysts|Some;analysts;travelers|Some;travelers;analysts|Some not;analysts;travelers|Some not;travelers;analysts|No;analysts;travelers|No;travelers;analysts|NVC,Some;analysts;travelers,single-choice,syllogistic,female,21
252,3,60,All;tutors;butchers/All;tutors;packers,All;butchers;packers|All;packers;butchers|Some;butchers;packers|Some;packers;butchers|Some not;butchers;packers|Some not;packers;butchers|No;butchers;packers|No;packers;butchers|NVC,Some;butchers;packers,single-choice,syllogistic,female,21
253,3,61,Some;butchers;tutors/No;tutors;packers,All;butchers;packers|All;packers;butchers|Some;butchers;packers|Some;packers;butchers|Some not;butchers;packers|Some not;packers;butchers|No;butchers;packers|No;packers;butchers|NVC,No;butchers;packers,single-choice,syllogistic,female,21
254,3,62,Some;actors;nurses/No;actors;drillers,All;nurses;drillers|All;drillers;nurses|Some;nurses;drillers|Some;drillers;nurses|Some not;nurses;drillers|Some not;drillers;nurses|No;nurses;drillers|No;drillers;nurses|NVC,Some not;nurses;drillers,single-choice,syllogistic,female,21
255,3,63,Some not;surfers;artists/All;planners;artists,All;surfers;planners|All;planners;surfers|Some;surfers;planners|Some;planners;surfers|Some not;surfers;planners|Some not;planners;surfers|No;surfers;planners|No;planners;surfers|NVC,Some;surfers;planners,single-choice,syllogistic,female,21
256,4,0,Some not;jugglers;investors/All;jugglers;barbers,All;investors;barbers|All;barbers;investors|Some;investors;barbers|Some;barbers;investors|Some not;investors;barbers|Some not;barbers;investors|No;investors;barbers|No;barbers;investors|NVC,Some;barbers;investors,single-choice,syllogistic,female,20
257,4,1,Some not;scientists;chefs/Some not;runners;scientists,All;chefs;runners|All;runners;chefs|Some;chefs;runners|Some;runners;chefs|Some not;chefs;runners|Some not;runners;chefs|No;chefs;runners|No;runners;chefs|NVC,NVC,single-choice,syllogistic,female,20
258,4,2,Some not;investors;barbers/Some not;jugglers;barbers,All;investors;jugglers|All;jugglers;investors|Some;investors;jugglers|Some;jugglers;investors|Some not;investors;jugglers|Some not;jugglers;investors|No;investors;jugglers|No;jugglers;investors|NVC,NVC,single-choice,syllogistic,female,20
259,4,3,All;poets;miners/Some not;skaters;miners,All;poets;skaters|All;skaters;poets|Some;poets;skaters|Some;skaters;poets|Some not;poets;skaters|Some not;skaters;poets|No;poets;skaters|No;skaters;poets|NVC,NVC,single-choice,syllogistic,female,20
260,4,4,Some;plumbers;dentists/Some not;dentists;lifeguards,All;plumbers;lifeguards|All;lifeguards;plumbers|Some;plumbers;lifeguards|Some;lifeguards;plumbers|Some not;plumbers;lifeguards|Some not;lifeguards;plumbers|No;plumbers;lifeguards|No;lifeguards;plumbers|NVC,Some;plumbers;lifeguards,single-choice,syllogistic,female,20
261,4,5,Some not;typists;dancers/Some;boxers;dancers,All;typists;boxers|All;boxers;typists|Some;typists;boxers|Some;boxers;typists|Some not;typists;boxers|Some not;boxers;typists|No;typists;boxers|No;boxers;typists|NVC,NVC,single-choice,syllogistic,female,20
262,4,6,Some;models;clerks/No;managers;clerks,All;models;managers|All;managers;models|Some;models;managers|Some;managers;models|Some not;models;managers|Some not;managers;models|No;models;managers|No;managers;models|NVC,NVC,single-choice,syllogistic,female,20
263,4,7,Some;fencers;campers/Some not;fencers;engineers,All;campers;engineers|All;engineers;campers|Some;campers;engineers|Some;engineers;campers|Some not;campers;engineers|Some not;engineers;campers|No;campers;engineers|No;engineers;campers|NVC,NVC,single-choice,syllogistic,female,20
264,4,8,No;cleaners;painters/Some not;cleaners;auditors,All;painters;auditors|All;auditors;painters|Some;painters;auditors|Some;auditors;painters|Some not;painters;auditors|Some not;auditors;painters|No;painters;auditors|No;auditors;painters|NVC,NVC,single-choice,syllogistic,female,20
265,4,9,Some;cleaners;auditors/Some;painters;auditors,All;cleaners;painters|All;painters;cleaners|Some;cleaners;painters|Some;painters;cleaners|Some not;cleaners;painters|Some not;painters;cleaners|No;cleaners;painters|No;painters;cleaners|NVC,NVC,single-choice,syllogistic,female,20
266,4,10,All;students;buyers/All;cyclists;students,All;buyers;cyclists|All;cyclists;buyers|Some;buyers;cyclists|Some;cyclists;buyers|Some not;buyers;cyclists|Some not;cyclists;buyers|No;buyers;cyclists|No;cyclists;buyers|NVC,All;buyers;cyclists,single-choice,syllogistic,female,20
267,4,11,Some;planners;surfers/Some;planners;artists,All;surfers;artists|All;artists;surfers|Some;surfers;artists|Some;artists;surfers|Some not;surfers;artists|Some not;artists;surfers|No;surfers;artists|No;artists;surfers|NVC,NVC,single-choice,syllogistic,female,20
268,4,12,Some not;linguists;carpenters/No;divers;carpenters,All;linguists;divers|All;divers;linguists|Some;linguists;divers|Some;divers;linguists|Some not;linguists;divers|Some not;divers;linguists|No;linguists;divers|No;divers;linguists|NVC,NVC,single-choice,syllogistic,female,20
269,4,13,Some not;dentists;lifeguards/No;dentists;plumbers,All;lifeguards;plumbers|All;plumbers;lifeguards|Some;lifeguards;plumbers|Some;plumbers;lifeguards|Some not;lifeguards;plumbers|Some not;plumbers;lifeguards|No;lifeguards;plumbers|No;plumbers;lifeguards|NVC,NVC,single-choice,syllogistic,female,20
270,4,14,Some;plumbers;lifeguards/Some;dentists;plumbers,All;lifeguards;dentists|All;dentists;lifeguards|Some;lifeguards;dentists|Some;dentists;lifeguards|Some not;lifeguards;dentists|Some not;dentists;lifeguards|No;lifeguards;dentists|No;dentists;lifeguards|NVC,NVC,single-choice,syllogistic,female,20
271,4,15,All;skaters;miners/Some;poets;miners,All;skaters;poets|All;poets;skaters|Some;skaters;poets|Some;poets;skaters|Some not;skaters;poets|Some not;poets;skaters|No;skaters;poets|No;poets;skaters|NVC,NVC,single-choice,syllogistic,female,20
272,4,16,Some;lawyers;athletes/No;hunters;lawyers,All;athletes;hunters|All;hunters;athletes|Some;athletes;hunters|Some;hunters;athletes|Some not;athletes;hunters|Some not;hunters;athletes|No;athletes;hunters|No;hunters;athletes|NVC,NVC,single-choice,syllogistic,female,20
273,4,17,No;campers;engineers/All;engineers;fencers,All;campers;fencers|All;fencers;campers|Some;campers;fencers|Some;fencers;campers|Some not;campers;fencers|Some not;fencers;campers|No;campers;fencers|No;fencers;campers|NVC,NVC,single-choice,syllogistic,female,20
274,4,18,No;workers;actors/Some;workers;painters,All;actors;painters|All;painters;actors|Some;actors;painters|Some;painters;actors|Some not;actors;painters|Some not;painters;actors|No;actors;painters|No;painters;actors|NVC,NVC,single-choice,syllogistic,female,20
275,4,19,All;butchers;packers/All;butchers;tutors,All;packers;tutors|All;tutors;packers|Some;packers;tutors|Some;tutors;packers|Some not;packers;tutors|Some not;tutors;packers|No;packers;tutors|No;tutors;packers|NVC,Some;tutors;packers,single-choice,syllogistic,female,20
276,4,20,All;cashiers;poets/Some not;cashiers;waiters,All;poets;waiters|All;waiters;poets|Some;poets;waiters|Some;waiters;poets|Some not;poets;waiters|Some not;waiters;poets|No;poets;waiters|No;waiters;poets|NVC,Some not;poets;waiters,single-choice,syllogistic,female,20
277,4,21,No;scientists;chefs/No;runners;scientists,All;chefs;runners|All;runners;chefs|Some;chefs;runners|Some;runners;chefs|Some not;chefs;runners|Some not;runners;chefs|No;chefs;runners|No;runners;chefs|NVC,NVC,single-choice,syllogistic,female,20
278,4,22,No;judges;porters/No;brewers;porters,All;judges;brewers|All;brewers;judges|Some;judges;brewers|Some;brewers;judges|Some not;judges;brewers|Some not;brewers;judges|No;judges;brewers|No;brewers;judges|NVC,NVC,single-choice,syllogistic,female,20
279,4,23,All;drillers;actors/Some;nurses;drillers,All;actors;nurses|All;nurses;actors|Some;actors;nurses|Some;nurses;actors|Some not;actors;nurses|Some not;nurses;actors|No;actors;nurses|No;nurses;actors|NVC,NVC,single-choice,syllogistic,female,20
280,4,24,All;divers;carpenters/Some not;carpenters;linguists,All;divers;linguists|All;linguists;divers|Some;divers;linguists|Some;linguists;divers|Some not;divers;linguists|Some not;linguists;divers|No;divers;linguists|No;linguists;divers|NVC,NVC,single-choice,syllogistic,female,20
281,4,25,No;doctors;tellers/Some not;tellers;climbers,All;doctors;climbers|All;climbers;doctors|Some;doctors;climbers|Some;climbers;doctors|Some not;doctors;climbers|Some not;climbers;doctors|No;doctors;climbers|No;climbers;doctors|NVC,NVC,single-choice,syllogistic,female,20
282,4,26,All;linguists;carpenters/All;carpenters;divers,All;linguists;divers|All;divers;linguists|Some;linguists;divers|Some;divers;linguists|Some not;linguists;divers|Some not;divers;linguists|No;linguists;divers|No;divers;linguists|NVC,All;linguists;divers,single-choice,syllogistic,female,20
283,4,27,All;opticians;actuaries/Some;opticians;boxers,All;actuaries;boxers|All;boxers;actuaries|Some;actuaries;boxers|Some;boxers;actuaries|Some not;actuaries;boxers|Some not;boxers;actuaries|No;actuaries;boxers|No;boxers;actuaries|NVC,Some;actuaries;boxers,single-choice,syllogistic,female,20
284,4,28,No;soldiers;florists/Some not;editors;soldiers,All;florists;editors|All;editors;florists|Some;florists;editors|Some;editors;florists|Some not;florists;editors|Some not;editors;florists|No;florists;editors|No;editors;florists|NVC,Some not;editors;florists,single-choice,syllogistic,female,20
285,4,29,No;brokers;secretaries/Some;agents;secretaries,All;brokers;agents|All;agents;brokers|Some;brokers;agents|Some;agents;brokers|Some not;brokers;agents|Some not;agents;brokers|No;brokers;agents|No;agents;brokers|NVC,Some not;agents;brokers,single-choice,syllogistic,female,20
286,4,30,Some not;chemists;potters/Some;sailors;chemists,All;potters;sailors|All;sailors;potters|Some;potters;sailors|Some;sailors;potters|Some not;potters;sailors|Some not;sailors;potters|No;potters;sailors|No;sailors;potters|NVC,NVC,single-choice,syllogistic,female,20
287,4,31,No;fencers;campers/All;fencers;engineers,All;campers;engineers|All;engineers;campers|Some;campers;engineers|Some;engineers;campers|Some not;campers;engineers|Some not;engineers;campers|No;campers;engineers|No;engineers;campers|NVC,Some not;engineers;campers,single-choice,syllogistic,female,20
288,4,32,Some not;actors;workers/No;painters;actors,All;workers;painters|All;painters;workers|Some;workers;painters|Some;painters;workers|Some not;workers;painters|Some not;painters;workers|No;workers;painters|No;painters;workers|NVC,NVC,single-choice,syllogistic,female,20
289,4,33,Some not;teachers;bankers/All;golfers;teachers,All;bankers;golfers|All;golfers;bankers|Some;bankers;golfers|Some;golfers;bankers|Some not;bankers;golfers|Some not;golfers;bankers|No;bankers;golfers|No;golfers;bankers|NVC,Some not;golfers;bankers,single-choice,syllogistic,female,20
290,4,34,Some;scholars;farmers/Some;farmers;assistants,All;scholars;assistants|All;assistants;scholars|Some;scholars;assistants|Some;assistants;scholars|Some not;scholars;assistants|Some not;assistants;scholars|No;scholars;assistants|No;assistants;scholars|NVC,NVC,single-choice,syllogistic,female,20
291,4,35,All;painters;auditors/Some not;cleaners;painters,All;auditors;cleaners|All;cleaners;auditors|Some;auditors;cleaners|Some;cleaners;auditors|Some not;auditors;cleaners|Some not;cleaners;auditors|No;auditors;cleaners|No;cleaners;auditors|NVC,NVC,single-choice,syllogistic,female,20
292,4,36,Some not;counselors;riders/Some not;riders;joggers,All;counselors;joggers|All;joggers;counselors|Some;counselors;joggers|Some;joggers;counselors|Some not;counselors;joggers|Some not;joggers;counselors|No;counselors;joggers|No;joggers;counselors|NVC,NVC,single-choice,syllogistic,female,20
293,4,37,No;swimmers;cooks/Some;cooks;mayors,All;swimmers;mayors|All;mayors;swimmers|Some;swimmers;mayors|Some;mayors;swimmers|Some not;swimmers;mayors|Some not;mayors;swimmers|No;swimmers;mayors|No;mayors;swimmers|NVC,Some not;mayors;swimmers,single-choice,syllogistic,female,20
294,4,38,Some not;joggers;counselors/Some not;joggers;riders,All;counselors;riders|All;riders;counselors|Some;counselors;riders|Some;riders;counselors|Some not;counselors;riders|Some not;riders;counselors|No;counselors;riders|No;riders;counselors|NVC,NVC,single-choice,syllogistic,female,20
295,4,39,All;cashiers;waiters/No;poets;waiters,All;cashiers;poets|All;poets;cashiers|Some;cashiers;poets|Some;poets;cashiers|Some not;cashiers;poets|Some not;poets;cashiers|No;cashiers;poets|No;poets;cashiers|NVC,No;cashiers;poets,single-choice,syllogistic,female,20
296,4,40,Some;gamblers;bakers/Some not;sculptors;bakers,All;gamblers;sculptors|All;sculptors;gamblers|Some;gamblers;sculptors|Some;sculptors;gamblers|Some not;gamblers;sculptors|Some not;sculptors;gamblers|No;gamblers;sculptors|No;sculptors;gamblers|NVC,NVC,single-choice,syllogistic,female,20
297,4,41,No;opticians;boxers/No;opticians;actuaries,All;boxers;actuaries|All;actuaries;boxers|Some;boxers;actuaries|Some;actuaries;boxers|Some not;boxers;actuaries|Some not;actuaries;boxers|No;boxers;actuaries|No;actuaries;boxers|NVC,NVC,single-choice,syllogistic,female,20
298,4,42,No;surfers;artists/No;artists;planners,All;surfers;planners|All;planners;surfers|Some;surfers;planners|Some;planners;surfers|Some not;surfers;planners|Some not;planners;surfers|No;surfers;planners|No;planners;surfers|NVC,NVC,single-choice,syllogistic,female,20
299,4,43,Some not;florists;soldiers/Some;florists;editors,All;soldiers;editors|All;editors;soldiers|Some;soldiers;editors|Some;editors;soldiers|Some not;soldiers;editors|Some not;editors;soldiers|No;soldiers;editors|No;editors;soldiers|NVC,NVC,single-choice,syllogistic,female,20
300,4,44,All;pilots;tailors/Some;tailors;singers,All;pilots;singers|All;singers;pilots|Some;pilots;singers|Some;singers;pilots|Some not;pilots;singers|Some not;singers;pilots|No;pilots;singers|No;singers;pilots|NVC,Some;pilots;singers,single-choice,syllogistic,female,20
301,4,45,Some;nurses;drillers/No;nurses;actors,All;drillers;actors|All;actors;drillers|Some;drillers;actors|Some;actors;drillers|Some not;drillers;actors|Some not;actors;drillers|No;drillers;actors|No;actors;drillers|NVC,NVC,single-choice,syllogistic,female,20
302,4,46,Some;poets;waiters/Some not;cashiers;poets,All;waiters;cashiers|All;cashiers;waiters|Some;waiters;cashiers|Some;cashiers;waiters|Some not;waiters;cashiers|Some not;cashiers;waiters|No;waiters;cashiers|No;cashiers;waiters|NVC,NVC,single-choice,syllogistic,female,20
